__row__,transaction_id,pred_0,pred_1
558,T000732500,0.9937145510617168,0.006285448938283168
559,T000732501,0.9881154358558865,0.011884564144113487
560,T000732502,0.9938901856943109,0.006109814305689097
561,T000732503,0.9923385573045063,0.0076614426954937555
562,T000732504,0.9910315734589719,0.008968426541028167
563,T000732505,0.992459012752414,0.007540987247586043
564,T000732506,0.9919233405172804,0.00807665948271966
565,T000732507,0.9935931599328933,0.00640684006710666
566,T000732508,0.9941756185334034,0.005824381466596626
567,T000732509,0.981112992552277,0.018887007447723016
568,T000732510,0.9709006675867176,0.02909933241328244
569,T000732511,0.9914406083697889,0.008559391630211166
570,T000732512,0.994127706189443,0.005872293810557028
571,T000732513,0.9953966598753397,0.004603340124660389
572,T000732514,0.992657089758115,0.0073429102418849975
573,T000732515,0.9954895128242953,0.0045104871757046736
574,T000732516,0.9946604473437166,0.005339552656283361
575,T000732517,0.9910820406579329,0.008917959342067126
576,T000732518,0.9929255010157981,0.007074498984201826
577,T000732519,0.9941429549065296,0.005857045093470401
578,T000732520,0.99093829017414,0.009061709825859982
579,T000732521,0.9939235699211616,0.006076430078838442
580,T000732522,0.9935573705600745,0.006442629439925511
581,T000732523,0.9928742202969583,0.007125779703041682
582,T000732524,0.9942349238313167,0.005765076168683282
583,T000732525,0.9936000711098394,0.006399928890160651
584,T000732526,0.9940974639315894,0.005902536068410635
585,T000732527,0.9943687394206289,0.005631260579371187
586,T000732528,0.9957156609098953,0.004284339090104739
587,T000732529,0.9926811337493322,0.007318866250667838
588,T000732530,0.9943665855081886,0.005633414491811406
589,T000732531,0.9936271611742742,0.006372838825725815
590,T000732532,0.9930257703501583,0.006974229649841745
591,T000732533,0.9928821816105857,0.007117818389414323
592,T000732534,0.990612531269853,0.009387468730146899
593,T000732535,0.9946720260502291,0.005327973949770914
594,T000732536,0.99347528956326,0.0065247104367399675
595,T000732537,0.9930735893915187,0.006926410608481321
596,T000732538,0.9931821761863207,0.006817823813679298
597,T000732539,0.9896412442161311,0.010358755783868868
598,T000732540,0.9940024432026251,0.005997556797374855
599,T000732541,0.9926854738928762,0.00731452610712375
600,T000732542,0.9940680216856177,0.005931978314382304
601,T000732543,0.9919738554044205,0.008026144595579533
602,T000732544,0.9922291902584531,0.007770809741546882
603,T000732545,0.9934738435339427,0.006526156466057211
604,T000732546,0.989985037859127,0.010014962140873067
605,T000732547,0.9967724352747408,0.003227564725259245
606,T000732548,0.9930880609010023,0.006911939098997666
607,T000732549,0.9939796442887275,0.006020355711272457
608,T000732550,0.9756477640619432,0.024352235938056785
609,T000732551,0.9935286875061559,0.006471312493844178
610,T000732552,0.9936453832543565,0.006354616745643568
611,T000732553,0.9930531675065842,0.006946832493415815
612,T000732554,0.990808755056153,0.009191244943847057
613,T000732555,0.9902058861711343,0.009794113828865771
614,T000732556,0.9915891238758167,0.008410876124183318
615,T000732557,0.9950573609142669,0.00494263908573307
616,T000732558,0.991245459713307,0.008754540286692926
617,T000732559,0.9926582901753319,0.007341709824668076
618,T000732560,0.9878047135624919,0.012195286437508073
619,T000732561,0.9883083866276547,0.011691613372345273
620,T000732562,0.9870887606194374,0.012911239380562548
621,T000732563,0.9885238575679387,0.011476142432061291
622,T000732564,0.9957770642870372,0.0042229357129628334
623,T000732565,0.9899791510455509,0.01002084895444908
624,T000732566,0.988520558283321,0.011479441716679016
625,T000732567,0.9914583104938434,0.008541689506156623
626,T000732568,0.02919612233427349,0.9708038776657265
627,T000732569,0.9927802003938826,0.00721979960611742
628,T000732570,0.9928618639845875,0.007138136015412421
629,T000732571,0.9929860198565053,0.007013980143494704
630,T000732572,0.9910202109534687,0.008979789046531341
631,T000732573,0.9950041577382178,0.004995842261782168
632,T000732574,0.9933327470647885,0.006667252935211496
633,T000732575,0.9938842107733318,0.006115789226668201
634,T000732576,0.9945671589718157,0.005432841028184299
635,T000732577,0.990136077512915,0.00986392248708503
636,T000732578,0.9938654557351457,0.006134544264854237
637,T000732579,0.9961922580216263,0.0038077419783737413
638,T000732580,0.9920035089935318,0.00799649100646811
639,T000732581,0.9974249588689152,0.0025750411310848063
640,T000732582,0.9917078757594485,0.008292124240551427
641,T000732583,0.9932385166236383,0.00676148337636174
642,T000732584,0.9744187183661993,0.02558128163380066
643,T000732585,0.9942238035468252,0.005776196453174811
644,T000732586,0.9938589871740128,0.006141012825987247
645,T000732587,0.9939483740615763,0.006051625938423648
646,T000732588,0.9922004167379054,0.007799583262094595
647,T000732589,0.9922250408840241,0.007774959115975929
648,T000732590,0.9942591538853982,0.0057408461146017855
649,T000732591,0.9839754698437752,0.016024530156224858
650,T000732592,0.9948168975128565,0.005183102487143503
651,T000732593,0.9957319605457645,0.0042680394542355315
652,T000732594,0.9842508142964425,0.015749185703557576
653,T000732595,0.9861880727051711,0.01381192729482893
654,T000732596,0.9913203897098453,0.008679610290154755
655,T000732597,0.9963572671235899,0.0036427328764101954
656,T000732598,0.992883710627986,0.007116289372013978
657,T000732599,0.9933665366578488,0.0066334633421512015
658,T000732600,0.9863616026103118,0.013638397389688235
659,T000732601,0.9950543212950936,0.004945678704906324
660,T000732602,0.9925465770560595,0.007453422943940479
661,T000732603,0.9927121628542466,0.007287837145753407
662,T000732604,0.9923603743583685,0.007639625641631496
663,T000732605,0.9935989151371214,0.006401084862878552
664,T000732606,0.991490142324193,0.008509857675807085
665,T000732607,0.9927026131700701,0.007297386829929884
666,T000732608,0.9897680691457923,0.010231930854207752
667,T000732609,0.9946886974352624,0.005311302564737602
668,T000732610,0.9933710242061915,0.0066289757938085055
669,T000732611,0.9963004727738438,0.003699527226156138
670,T000732612,0.9917453885017511,0.008254611498248916
671,T000732613,0.9950192719560144,0.004980728043985608
672,T000732614,0.9931019789479019,0.006898021052098116
673,T000732615,0.9944389886056433,0.005561011394356709
674,T000732616,0.9891377945640727,0.010862205435927292
675,T000732617,0.9928150091221867,0.007184990877813362
676,T000732618,0.9528064752630109,0.0471935247369891
677,T000732619,0.9945739488199711,0.005426051180028949
678,T000732620,0.9332497489507436,0.06675025104925635
679,T000732621,0.9944608488256361,0.005539151174363913
680,T000732622,0.9924305910900261,0.0075694089099739405
681,T000732623,0.9917640741013237,0.008235925898676319
682,T000732624,0.9915719179709735,0.008428082029026411
683,T000732625,0.996377139368388,0.003622860631611952
684,T000732626,0.9918722025037144,0.008127797496285599
685,T000732627,0.9932294431170882,0.006770556882911827
686,T000732628,0.9954972965221112,0.004502703477888852
687,T000732629,0.9927027015488864,0.007297298451113549
688,T000732630,0.9914962850410333,0.008503714958966782
689,T000732631,0.9963015575051577,0.0036984424948422632
690,T000732632,0.9936930093452645,0.006306990654735538
691,T000732633,0.9887084450811693,0.011291554918830741
692,T000732634,0.9952991596648261,0.004700840335173884
693,T000732635,0.9938459806171918,0.006154019382808219
694,T000732636,0.9812065468613095,0.018793453138690498
695,T000732637,0.9900925825850136,0.009907417414986307
696,T000732638,0.9942165850979553,0.005783414902044714
697,T000732639,0.9947978936612222,0.0052021063387778285
698,T000732640,0.9954857558844051,0.004514244115594853
699,T000732641,0.9941201621181541,0.005879837881845913
700,T000732642,0.9938888967701477,0.006111103229852324
701,T000732643,0.995491322923785,0.004508677076215099
702,T000732644,0.9946587334212015,0.005341266578798567
703,T000732645,0.9928561950927476,0.007143804907252434
704,T000732646,0.9880664534570145,0.011933546542985535
705,T000732647,0.9890046194878488,0.010995380512151163
706,T000732648,0.9900468693687414,0.009953130631258618
707,T000732649,0.9902360012618039,0.009763998738196063
708,T000732650,0.990519481951065,0.009480518048935018
709,T000732651,0.9944909120368591,0.005509087963140825
710,T000732652,0.9946192934571428,0.005380706542857134
711,T000732653,0.9947694071647518,0.0052305928352481875
712,T000732654,0.9932385704899734,0.006761429510026615
713,T000732655,0.9926130215228489,0.007386978477151093
714,T000732656,0.9939191714026245,0.006080828597375436
715,T000732657,0.9926331326456067,0.0073668673543933185
716,T000732658,0.9939323866666788,0.006067613333321205
717,T000732659,0.9938067764802567,0.006193223519743327
718,T000732660,0.9880074926161166,0.011992507383883402
719,T000732661,0.9795447402374029,0.020455259762597065
720,T000732662,0.993629844152239,0.006370155847761031
721,T000732663,0.9940631006028626,0.005936899397137403
722,T000732664,0.9964130053345323,0.0035869946654677625
723,T000732665,0.9758038791606181,0.02419612083938191
724,T000732666,0.9938436220765318,0.006156377923468253
725,T000732667,0.9937214357873956,0.006278564212604403
726,T000732668,0.9903098662344975,0.009690133765502497
727,T000732669,0.9965751980964141,0.0034248019035858406
728,T000732670,0.9951068238636256,0.004893176136374384
729,T000732671,0.9956475561495962,0.004352443850403824
730,T000732672,0.9890268689650026,0.010973131034997391
731,T000732673,0.9918682144218681,0.008131785578131896
732,T000732674,0.9943991942850066,0.005600805714993475
733,T000732675,0.9928375315314315,0.007162468468568478
734,T000732676,0.9362181084550767,0.06378189154492332
735,T000732677,0.9908343387940082,0.009165661205991847
736,T000732678,0.9924652193458829,0.007534780654117088
737,T000732679,0.9904988719757026,0.00950112802429741
738,T000732680,0.984741172988144,0.015258827011855939
739,T000732681,0.991228697371389,0.00877130262861104
740,T000732682,0.9940217384573573,0.005978261542642682
741,T000732683,0.9927368441377122,0.007263155862287718
742,T000732684,0.9929021971282828,0.007097802871717285
743,T000732685,0.9936359009543921,0.006364099045607868
744,T000732686,0.991990014002138,0.008009985997861969
745,T000732687,0.9908063000075172,0.009193699992482743
746,T000732688,0.9933716953329751,0.006628304667024955
747,T000732689,0.9919014070701083,0.00809859292989169
748,T000732690,0.9897302991589674,0.010269700841032637
749,T000732691,0.9717853698306115,0.028214630169388487
750,T000732692,0.9935662930747836,0.006433706925216397
751,T000732693,0.9937909640484021,0.006209035951597969
752,T000732694,0.9920094177895009,0.00799058221049913
753,T000732695,0.9927322999811732,0.007267700018826806
754,T000732696,0.9923423584561293,0.007657641543870722
755,T000732697,0.9944677613114841,0.005532238688515892
756,T000732698,0.9928461019933355,0.0071538980066645054
757,T000732699,0.9942048883962276,0.005795111603772467
758,T000732700,0.9925243432470412,0.007475656752958755
759,T000732701,0.9906390743164774,0.009360925683522595
760,T000732702,0.9932956873276632,0.006704312672336833
761,T000732703,0.9897747718107048,0.01022522818929519
762,T000732704,0.9905378596003708,0.009462140399629225
763,T000732705,0.9907676708068751,0.009232329193124885
764,T000732706,0.9375760941203899,0.06242390587961005
765,T000732707,0.9911856435682044,0.00881435643179559
766,T000732708,0.9944282020209007,0.005571797979099373
767,T000732709,0.9934389793066086,0.006561020693391344
768,T000732710,0.9909866753283819,0.009013324671618105
769,T000732711,0.9922651209682567,0.007734879031743355
770,T000732712,0.9892840412829228,0.010715958717077164
771,T000732713,0.991801737316915,0.008198262683084937
772,T000732714,0.9916507542432366,0.008349245756763447
773,T000732715,0.9938295633829567,0.006170436617043252
774,T000732716,0.992670426583705,0.007329573416294984
775,T000732717,0.9925979721168249,0.007402027883175118
776,T000732718,0.9919039765488501,0.008096023451149896
777,T000732719,0.9934397554400651,0.006560244559934818
778,T000732720,0.9962199458286956,0.0037800541713044764
779,T000732721,0.9944936093411185,0.005506390658881453
780,T000732722,0.9896911734554464,0.010308826544553609
781,T000732723,0.9952466484773802,0.004753351522619846
782,T000732724,0.9891888746403298,0.010811125359670258
783,T000732725,0.9944386031216113,0.005561396878388796
784,T000732726,0.9943891664943187,0.005610833505681304
785,T000732727,0.9866362322800821,0.013363767719917928
786,T000732728,0.9968702591205474,0.003129740879452667
787,T000732729,0.9851517029725844,0.014848297027415615
788,T000732730,0.9923636675883915,0.007636332411608563
789,T000732731,0.9940941450625991,0.005905854937400879
790,T000732732,0.9860242904077506,0.013975709592249343
791,T000732733,0.992562859087414,0.007437140912586013
792,T000732734,0.9935700451914365,0.006429954808563437
793,T000732735,0.9936560989806291,0.006343901019370868
794,T000732736,0.9909557013735381,0.009044298626461984
795,T000732737,0.9917467194910984,0.008253280508901579
796,T000732738,0.9918072449115471,0.008192755088452802
797,T000732739,0.9924972623760472,0.0075027376239528145
798,T000732740,0.9940541074477381,0.005945892552261863
799,T000732741,0.9853245962448105,0.014675403755189461
800,T000732742,0.9888959392143504,0.011104060785649666
801,T000732743,0.9959826023610155,0.004017397638984434
802,T000732744,0.9911175667237975,0.008882433276202549
803,T000732745,0.9933285088653974,0.00667149113460262
804,T000732746,0.9913218842537508,0.00867811574624924
805,T000732747,0.9915409917608238,0.008459008239176224
806,T000732748,0.9940514329160296,0.005948567083970456
807,T000732749,0.9923185837454763,0.007681416254523701
808,T000732750,0.989485927867539,0.01051407213246105
809,T000732751,0.9917073135917296,0.00829268640827041
810,T000732752,0.9929228817875656,0.007077118212434416
811,T000732753,0.9959230110895435,0.004076988910456449
812,T000732754,0.9941064700738119,0.005893529926188052
813,T000732755,0.9938178866300214,0.006182113369978601
814,T000732756,0.9923400177798916,0.007659982220108473
815,T000732757,0.9865079051452715,0.013492094854728437
816,T000732758,0.9942955050426829,0.005704494957317068
817,T000732759,0.9932707061703377,0.006729293829662243
818,T000732760,0.9938119017018271,0.0061880982981729026
819,T000732761,0.9913809131667176,0.008619086833282408
820,T000732762,0.9871133655029711,0.012886634497028916
821,T000732763,0.9931160641447768,0.006883935855223174
822,T000732764,0.9921857426705365,0.007814257329463467
