__row__,transaction_id,pred_0,pred_1
558,T000732500,0.9961608428380593,0.0038391571619407123
559,T000732501,0.9926995618347264,0.007300438165273561
560,T000732502,0.9958850051929516,0.004114994807048335
561,T000732503,0.9958944103029499,0.004105589697050055
562,T000732504,0.9948028770332136,0.005197122966786446
563,T000732505,0.9945212955208012,0.005478704479198815
564,T000732506,0.9960550292206415,0.003944970779358536
565,T000732507,0.993233485376823,0.0067665146231770616
566,T000732508,0.9948000063279239,0.005199993672076164
567,T000732509,0.5403089810540981,0.4596910189459019
568,T000732510,0.9780951087426589,0.02190489125734109
569,T000732511,0.9958605151824563,0.004139484817543715
570,T000732512,0.9954712317231135,0.004528768276886529
571,T000732513,0.9956354386507398,0.004364561349260195
572,T000732514,0.9953766417980977,0.004623358201902272
573,T000732515,0.9952450211484283,0.004754978851571751
574,T000732516,0.9931231549352041,0.006876845064795884
575,T000732517,0.9948752395136977,0.005124760486302337
576,T000732518,0.9954326407914477,0.004567359208552339
577,T000732519,0.9953327383421351,0.004667261657864881
578,T000732520,0.9958408241507632,0.004159175849236732
579,T000732521,0.99496293816133,0.005037061838670049
580,T000732522,0.9953345379153964,0.004665462084603643
581,T000732523,0.9951423199747389,0.004857680025261139
582,T000732524,0.9862187869229302,0.01378121307706985
583,T000732525,0.9961624090053692,0.0038375909946308157
584,T000732526,0.9963792051343786,0.003620794865621348
585,T000732527,0.9956640466281632,0.004335953371836773
586,T000732528,0.9935393874840974,0.0064606125159025855
587,T000732529,0.9946552300305508,0.005344769969449263
588,T000732530,0.9967481472186647,0.0032518527813353813
589,T000732531,0.9957124568611718,0.00428754313882821
590,T000732532,0.9945886209661594,0.0054113790338405935
591,T000732533,0.9957014744233983,0.004298525576601705
592,T000732534,0.9938054698174046,0.0061945301825954
593,T000732535,0.9940682739600826,0.005931726039917462
594,T000732536,0.995596474693158,0.004403525306841926
595,T000732537,0.9959060931406517,0.004093906859348266
596,T000732538,0.9961664398898978,0.0038335601101022105
597,T000732539,0.992516696291852,0.007483303708148028
598,T000732540,0.9948666517179844,0.005133348282015661
599,T000732541,0.9913821979019811,0.008617802098018835
600,T000732542,0.9940448659665472,0.005955134033452858
601,T000732543,0.9941666231346475,0.005833376865352451
602,T000732544,0.9963366825651104,0.003663317434889548
603,T000732545,0.9754336756194494,0.024566324380550626
604,T000732546,0.9718963554213508,0.02810364457864925
605,T000732547,0.9976901680263044,0.002309831973695638
606,T000732548,0.9629846122341436,0.03701538776585649
607,T000732549,0.9931128249021771,0.006887175097822897
608,T000732550,0.9781736111676229,0.021826388832377062
609,T000732551,0.9651738369722536,0.03482616302774644
610,T000732552,0.9944401522213805,0.005559847778619516
611,T000732553,0.995699460518237,0.00430053948176297
612,T000732554,0.9942477819751476,0.005752218024852345
613,T000732555,0.9956740370764835,0.0043259629235164986
614,T000732556,0.9921536965857032,0.007846303414296816
615,T000732557,0.996133663597824,0.0038663364021760465
616,T000732558,0.9941212140198225,0.005878785980177581
617,T000732559,0.9949059652342666,0.005094034765733486
618,T000732560,0.9875638008524857,0.01243619914751422
619,T000732561,0.9955728893988377,0.004427110601162292
620,T000732562,0.9757619930825819,0.024238006917418075
621,T000732563,0.9849180820058064,0.015081917994193533
622,T000732564,0.9968029424838621,0.0031970575161378275
623,T000732565,0.9948756436119135,0.0051243563880864615
624,T000732566,0.9950735637334,0.00492643626660001
625,T000732567,0.9958518741517708,0.004148125848229224
626,T000732568,0.05994202524679726,0.9400579747532027
627,T000732569,0.996950958025827,0.003049041974173011
628,T000732570,0.9958888979261352,0.004111102073864743
629,T000732571,0.9955203178577494,0.00447968214225062
630,T000732572,0.994378594192071,0.005621405807929062
631,T000732573,0.9981463365722694,0.0018536634277306215
632,T000732574,0.9956358519000196,0.004364148099980445
633,T000732575,0.9111196641407739,0.08888033585922603
634,T000732576,0.9970049526568247,0.0029950473431753673
635,T000732577,0.9939888996124157,0.0060111003875843085
636,T000732578,0.9949105910455373,0.005089408954462722
637,T000732579,0.9970621829292011,0.0029378170707988543
638,T000732580,0.9925561093778075,0.007443890622192526
639,T000732581,0.9288556303772935,0.07114436962270654
640,T000732582,0.9932590351991165,0.006740964800883538
641,T000732583,0.9930084375584445,0.006991562441555519
642,T000732584,0.976418870013432,0.023581129986568077
643,T000732585,0.7191967232264223,0.28080327677357775
644,T000732586,0.9952969467228799,0.004703053277120047
645,T000732587,0.9950010169010058,0.004998983098994196
646,T000732588,0.9948806214737762,0.005119378526223786
647,T000732589,0.9947721063483116,0.005227893651688414
648,T000732590,0.994622692008845,0.005377307991154963
649,T000732591,0.970922809364634,0.02907719063536593
650,T000732592,0.9941796659634179,0.0058203340365820975
651,T000732593,0.9964046956292777,0.0035953043707223587
652,T000732594,0.9909453725905673,0.009054627409432798
653,T000732595,0.9943230037439216,0.005676996256078474
654,T000732596,0.9761933222619826,0.023806677738017316
655,T000732597,0.9848057083802984,0.015194291619701681
656,T000732598,0.9953656747031888,0.004634325296811173
657,T000732599,0.9958407889952177,0.004159211004782339
658,T000732600,0.994792989491767,0.005207010508233019
659,T000732601,0.9933735275885467,0.0066264724114532955
660,T000732602,0.994820710194216,0.005179289805783963
661,T000732603,0.9967999780528229,0.0032000219471770485
662,T000732604,0.991376144913579,0.008623855086421049
663,T000732605,0.994543284431068,0.005456715568931975
664,T000732606,0.9955999673126089,0.004400032687391067
665,T000732607,0.9938141214224713,0.0061858785775287415
666,T000732608,0.9791942082635069,0.020805791736493058
667,T000732609,0.9930418358813874,0.00695816411861261
668,T000732610,0.9920406908667558,0.00795930913324416
669,T000732611,0.9948173284881837,0.005182671511816301
670,T000732612,0.9954611187160893,0.004538881283910659
671,T000732613,0.9960325899852507,0.0039674100147493035
672,T000732614,0.9800868429619386,0.0199131570380614
673,T000732615,0.9948753904871215,0.005124609512878481
674,T000732616,0.9937505093003368,0.006249490699663223
675,T000732617,0.9909753271606478,0.009024672839352106
676,T000732618,0.9799004467310294,0.02009955326897062
677,T000732619,0.9929861925924288,0.007013807407571172
678,T000732620,0.9680314415929094,0.031968558407090605
679,T000732621,0.9875138372307563,0.012486162769243773
680,T000732622,0.9942441696039908,0.00575583039600919
681,T000732623,0.9943993279927459,0.005600672007254084
682,T000732624,0.9886409974159729,0.011359002584027065
683,T000732625,0.9966108430973178,0.0033891569026821187
684,T000732626,0.9948667396030616,0.005133260396938363
685,T000732627,0.9944872259065233,0.005512774093476732
686,T000732628,0.7316507215475576,0.26834927845244244
687,T000732629,0.9935604074249351,0.0064395925750648465
688,T000732630,0.9928471160905601,0.007152883909439856
689,T000732631,0.99635223505171,0.00364776494829005
690,T000732632,0.9958798453821202,0.0041201546178798705
691,T000732633,0.9949961785410255,0.0050038214589745375
692,T000732634,0.9901964267950044,0.009803573204995605
693,T000732635,0.9943324389314613,0.005667561068538667
694,T000732636,0.9881806610436136,0.011819338956386384
695,T000732637,0.9874542432513402,0.012545756748659818
696,T000732638,0.9946485637383878,0.00535143626161216
697,T000732639,0.9956630591692583,0.004336940830741663
698,T000732640,0.9957205299195849,0.004279470080415109
699,T000732641,0.9959132240962907,0.004086775903709355
700,T000732642,0.9956843494166561,0.004315650583343966
701,T000732643,0.9964438044613133,0.003556195538686735
702,T000732644,0.9911371243948941,0.008862875605105916
703,T000732645,0.9942607252159823,0.0057392747840177534
704,T000732646,0.9943022534744425,0.005697746525557589
705,T000732647,0.9936131757185079,0.00638682428149203
706,T000732648,0.993977151759092,0.006022848240908028
707,T000732649,0.9957154189010524,0.004284581098947584
708,T000732650,0.9951747585137548,0.004825241486245203
709,T000732651,0.9935578345727429,0.006442165427257016
710,T000732652,0.9949368838723595,0.005063116127640515
711,T000732653,0.9954244039240749,0.004575596075925008
712,T000732654,0.99583561664503,0.004164383354970082
713,T000732655,0.9933794615473514,0.006620538452648657
714,T000732656,0.9946951835340391,0.005304816465960906
715,T000732657,0.9951156479971166,0.004884352002883419
716,T000732658,0.9859681679253548,0.014031832074645211
717,T000732659,0.9954677116203373,0.004532288379662661
718,T000732660,0.9921866679085662,0.007813332091433728
719,T000732661,0.9915517100785356,0.00844828992146435
720,T000732662,0.9952560820576446,0.004743917942355384
721,T000732663,0.9962642089610534,0.003735791038946624
722,T000732664,0.995096317553529,0.00490368244647095
723,T000732665,0.9863672474056314,0.01363275259436862
724,T000732666,0.9956850889540725,0.0043149110459275546
725,T000732667,0.9954702335590991,0.004529766440900842
726,T000732668,0.993665490862158,0.006334509137841945
727,T000732669,0.9982435194488511,0.0017564805511488216
728,T000732670,0.9949920748611905,0.005007925138809579
729,T000732671,0.9969162036324684,0.003083796367531641
730,T000732672,0.9954631254885806,0.004536874511419341
731,T000732673,0.9964807008135133,0.0035192991864867475
732,T000732674,0.9888796816753068,0.01112031832469321
733,T000732675,0.979723029968523,0.02027697003147701
734,T000732676,0.9755949323858035,0.024405067614196436
735,T000732677,0.9947814953119564,0.0052185046880436
736,T000732678,0.9966069006293823,0.003393099370617658
737,T000732679,0.9958595579545192,0.004140442045480754
738,T000732680,0.9790522538473099,0.020947746152690107
739,T000732681,0.9732462985746858,0.02675370142531417
740,T000732682,0.9942431643490655,0.005756835650934596
741,T000732683,0.9950047044763128,0.0049952955236871755
742,T000732684,0.9937248841315441,0.006275115868455905
743,T000732685,0.9964825263192815,0.0035174736807185697
744,T000732686,0.9722089354012069,0.027791064598793092
745,T000732687,0.9731166727814848,0.026883327218515215
746,T000732688,0.9950468226299694,0.004953177370030669
747,T000732689,0.994937320344541,0.005062679655459057
748,T000732690,0.9926453687819191,0.0073546312180808706
749,T000732691,0.9520603193480246,0.04793968065197536
750,T000732692,0.9946804716348399,0.0053195283651601
751,T000732693,0.9950752480835678,0.004924751916432191
752,T000732694,0.9934118090140177,0.0065881909859822445
753,T000732695,0.9947389647059132,0.005261035294086811
754,T000732696,0.9959869051548774,0.004013094845122579
755,T000732697,0.995942848854493,0.004057151145506957
756,T000732698,0.9958227910571675,0.004177208942832501
757,T000732699,0.9957928045023419,0.004207195497658116
758,T000732700,0.9959417699715546,0.0040582300284454
759,T000732701,0.9939381221333965,0.006061877866603468
760,T000732702,0.9956568087391838,0.004343191260816129
761,T000732703,0.9878073399634937,0.01219266003650629
762,T000732704,0.9939022855413978,0.006097714458602226
763,T000732705,0.9941335668989073,0.005866433101092685
764,T000732706,0.9892254623591213,0.010774537640878608
765,T000732707,0.9716220226696174,0.028377977330382633
766,T000732708,0.9961541900325143,0.0038458099674857273
767,T000732709,0.9808176590439424,0.0191823409560576
768,T000732710,0.992536861573983,0.007463138426016932
769,T000732711,0.9946555475965573,0.0053444524034427275
770,T000732712,0.9929688742254262,0.007031125774573747
771,T000732713,0.9951642111651172,0.004835788834882756
772,T000732714,0.9954841112843015,0.0045158887156985725
773,T000732715,0.9929625113865347,0.0070374886134653685
774,T000732716,0.9939450187603767,0.00605498123962333
775,T000732717,0.98471359294665,0.01528640705335005
776,T000732718,0.9949162941420621,0.00508370585793797
777,T000732719,0.9856814558415314,0.014318544158468545
778,T000732720,0.9962897167685617,0.003710283231438294
779,T000732721,0.9697039311238087,0.030296068876191257
780,T000732722,0.9940587089280085,0.005941291071991498
781,T000732723,0.9947031299328558,0.005296870067144164
782,T000732724,0.993701710480407,0.0062982895195929575
783,T000732725,0.9952409426309832,0.00475905736901682
784,T000732726,0.9941233042228353,0.005876695777164667
785,T000732727,0.9939160728512058,0.0060839271487942645
786,T000732728,0.996226477397171,0.003773522602829028
787,T000732729,0.9927608301983574,0.007239169801642685
788,T000732730,0.9971635898506763,0.0028364101493236434
789,T000732731,0.9839039893758892,0.016096010624110785
790,T000732732,0.9861027392568503,0.013897260743149675
791,T000732733,0.9955424110657521,0.0044575889342478945
792,T000732734,0.9738871290549357,0.02611287094506436
793,T000732735,0.9943293072715615,0.005670692728438405
794,T000732736,0.9940502217414972,0.005949778258502809
795,T000732737,0.9952475726042348,0.004752427395765186
796,T000732738,0.9909260580838584,0.009073941916141684
797,T000732739,0.9950413165593719,0.004958683440628071
798,T000732740,0.9957753755025379,0.0042246244974620956
799,T000732741,0.9829343699932359,0.017065630006764088
800,T000732742,0.9933124318698843,0.0066875681301156896
801,T000732743,0.9956443865900902,0.004355613409909709
802,T000732744,0.9692717487167293,0.03072825128327076
803,T000732745,0.9949531091979801,0.005046890802019951
804,T000732746,0.9961353398342074,0.0038646601657925353
805,T000732747,0.9939444256434453,0.0060555743565546905
806,T000732748,0.9953932821467997,0.004606717853200294
807,T000732749,0.9955260361614345,0.004473963838565516
808,T000732750,0.9932360269409352,0.006763973059064864
809,T000732751,0.9946762597188328,0.00532374028116727
810,T000732752,0.995415465856981,0.004584534143018958
811,T000732753,0.9940933205300831,0.005906679469916829
812,T000732754,0.9952257981125086,0.004774201887491402
813,T000732755,0.9947139577658104,0.00528604223418959
814,T000732756,0.9953690233566687,0.004630976643331345
815,T000732757,0.9958376353119107,0.004162364688089239
816,T000732758,0.9952803661307742,0.004719633869225798
817,T000732759,0.9937012915060915,0.0062987084939084515
818,T000732760,0.9906023908464247,0.009397609153575355
819,T000732761,0.9947336209823163,0.005266379017683659
820,T000732762,0.9943977844139773,0.005602215586022745
821,T000732763,0.9954860992825945,0.0045139007174055485
822,T000732764,0.9952175712070089,0.0047824287929910305
