__row__,transaction_id,pred_0,pred_1
557,T000732499,0.9961050774260571,0.0038949225739428727
558,T000732500,0.9955197763818285,0.004480223618171514
559,T000732501,0.9946627853272024,0.0053372146727975476
560,T000732502,0.9958776511123002,0.004122348887699778
561,T000732503,0.9962142776690852,0.0037857223309148173
562,T000732504,0.9940794568353934,0.005920543164606516
563,T000732505,0.9944105762723755,0.00558942372762449
564,T000732506,0.9956999870735628,0.004300012926437235
565,T000732507,0.9915279136669392,0.008472086333060883
566,T000732508,0.9942783820628968,0.005721617937103229
567,T000732509,0.8974971962915624,0.10250280370843755
568,T000732510,0.9928775227766584,0.007122477223341564
569,T000732511,0.9943188770699121,0.005681122930087952
570,T000732512,0.995903427228585,0.004096572771414992
571,T000732513,0.9957443584249842,0.004255641575015788
572,T000732514,0.9954285926974614,0.0045714073025385745
573,T000732515,0.9959154764684764,0.004084523531523552
574,T000732516,0.9937415616425098,0.006258438357490199
575,T000732517,0.994829164166667,0.005170835833332967
576,T000732518,0.9953085555045503,0.004691444495449675
577,T000732519,0.9959101302377301,0.004089869762269918
578,T000732520,0.9955567390801536,0.004443260919846382
579,T000732521,0.9954290879747499,0.0045709120252500155
580,T000732522,0.994317529101369,0.005682470898631042
581,T000732523,0.9942857913249429,0.00571420867505714
582,T000732524,0.9883932187329028,0.011606781267097254
583,T000732525,0.9962071563809448,0.0037928436190552183
584,T000732526,0.9965252660165768,0.00347473398342321
585,T000732527,0.9955228429548724,0.004477157045127617
586,T000732528,0.9894025638818588,0.010597436118141186
587,T000732529,0.9939642609980645,0.006035739001935584
588,T000732530,0.996644508755726,0.0033554912442740475
589,T000732531,0.9955696610671599,0.004430338932840108
590,T000732532,0.9944662012255169,0.0055337987744830865
591,T000732533,0.9967981726519556,0.003201827348044389
592,T000732534,0.9924194109431895,0.007580589056810427
593,T000732535,0.9934012091995519,0.006598790800448092
594,T000732536,0.9959537496157551,0.004046250384244913
595,T000732537,0.9949464557531242,0.005053544246875809
596,T000732538,0.9965632220429441,0.0034367779570558745
597,T000732539,0.9930654214211,0.006934578578900041
598,T000732540,0.9928188885632824,0.007181111436717601
599,T000732541,0.9947976660021639,0.0052023339978361435
600,T000732542,0.9887082879096347,0.011291712090365315
601,T000732543,0.9951405598388144,0.004859440161185603
602,T000732544,0.9965091983907991,0.00349080160920092
603,T000732545,0.9803077779096987,0.01969222209030128
604,T000732546,0.9547639539727013,0.04523604602729864
605,T000732547,0.9977001306696106,0.0022998693303894406
606,T000732548,0.9640203141535915,0.035979685846408524
607,T000732549,0.9953787940636712,0.004621205936328709
608,T000732550,0.9932312754676588,0.0067687245323412495
609,T000732551,0.9744001394856289,0.025599860514371152
610,T000732552,0.9947748393442947,0.0052251606557053056
611,T000732553,0.9964487124983826,0.003551287501617394
612,T000732554,0.9953981769675748,0.004601823032425211
613,T000732555,0.9956791367420531,0.004320863257946893
614,T000732556,0.9936310525363592,0.006368947463640823
615,T000732557,0.9954751072372054,0.004524892762794543
616,T000732558,0.9946325877736376,0.005367412226362365
617,T000732559,0.9944865659375216,0.005513434062478381
618,T000732560,0.9915978441967528,0.008402155803247224
619,T000732561,0.994891981144203,0.005108018855797019
620,T000732562,0.9809179569763172,0.019082043023682816
621,T000732563,0.993761727968309,0.006238272031690991
622,T000732564,0.9963241415362014,0.0036758584637986078
623,T000732565,0.9941916400761731,0.005808359923826862
624,T000732566,0.9940567954281996,0.005943204571800456
625,T000732567,0.995863312536828,0.004136687463171959
626,T000732568,0.07481689997479635,0.9251831000252037
627,T000732569,0.9968225918959414,0.0031774081040585977
628,T000732570,0.9948729440859868,0.005127055914013149
629,T000732571,0.9963707981523582,0.003629201847641853
630,T000732572,0.9952579378017895,0.0047420621982104914
631,T000732573,0.9972780257643564,0.0027219742356435557
632,T000732574,0.9955825406531883,0.004417459346811656
633,T000732575,0.9271804572391946,0.07281954276080542
634,T000732576,0.9964685203347622,0.0035314796652378177
635,T000732577,0.9949179289376949,0.005082071062305025
636,T000732578,0.9946309269126399,0.005369073087360102
637,T000732579,0.9972595056598613,0.0027404943401386707
638,T000732580,0.9940139892921434,0.005986010707856689
639,T000732581,0.9381792447770344,0.061820755222965554
640,T000732582,0.9944148046118005,0.005585195388199501
641,T000732583,0.9931863353830609,0.00681366461693914
642,T000732584,0.993134892585023,0.006865107414977029
643,T000732585,0.7493776110403814,0.2506223889596186
644,T000732586,0.9955967780027637,0.004403221997236335
645,T000732587,0.9954239311431421,0.004576068856857863
646,T000732588,0.9942216773185618,0.0057783226814381835
647,T000732589,0.9939421905868868,0.006057809413113221
648,T000732590,0.9952358630905215,0.004764136909478481
649,T000732591,0.9658699627508766,0.03413003724912343
650,T000732592,0.9959789210970941,0.004021078902905881
651,T000732593,0.9958226856243187,0.004177314375681232
652,T000732594,0.9891345696385269,0.010865430361473149
653,T000732595,0.993647708657975,0.006352291342024947
654,T000732596,0.9788650089202307,0.02113499107976938
655,T000732597,0.9860535769847035,0.013946423015296418
656,T000732598,0.9938083652024854,0.0061916347975146295
657,T000732599,0.9959389439044436,0.004061056095556454
658,T000732600,0.9942567526364203,0.00574324736357963
659,T000732601,0.9953710700827775,0.004628929917222525
660,T000732602,0.9944964341496108,0.00550356585038925
661,T000732603,0.9964540862153146,0.0035459137846853427
662,T000732604,0.9910057098542614,0.008994290145738656
663,T000732605,0.9954244140135513,0.004575585986448643
664,T000732606,0.9940574690310613,0.005942530968938688
665,T000732607,0.9955809117360259,0.004419088263974031
666,T000732608,0.9765288805004657,0.023471119499534277
667,T000732609,0.9944800429549989,0.005519957045001109
668,T000732610,0.9943471734906839,0.005652826509316069
669,T000732611,0.9952485624662566,0.004751437533743414
670,T000732612,0.9958808796199929,0.004119120380007068
671,T000732613,0.995720505493005,0.004279494506995004
672,T000732614,0.9835670891710651,0.01643291082893497
673,T000732615,0.9947847497783595,0.005215250221640478
674,T000732616,0.9941027914813014,0.005897208518698602
675,T000732617,0.9898876000796885,0.010112399920311517
676,T000732618,0.9888708669158801,0.011129133084119851
677,T000732619,0.9908748340390549,0.009125165960945134
678,T000732620,0.9461560612121825,0.05384393878781747
679,T000732621,0.9917761102646357,0.008223889735364236
680,T000732622,0.9945768562864803,0.005423143713519759
681,T000732623,0.993665386467068,0.0063346135329319705
682,T000732624,0.9944243629534419,0.00557563704655804
683,T000732625,0.9944844907410355,0.005515509258964493
684,T000732626,0.9932460268525687,0.00675397314743135
685,T000732627,0.9956290896300601,0.004370910369939856
686,T000732628,0.6473668598670905,0.3526331401329094
687,T000732629,0.9942848402355173,0.005715159764482623
688,T000732630,0.9945067904007946,0.005493209599205373
689,T000732631,0.9959727546145778,0.004027245385422248
690,T000732632,0.9943017675478546,0.005698232452145443
691,T000732633,0.9964363963956598,0.003563603604340138
692,T000732634,0.98864036329733,0.011359636702670019
693,T000732635,0.9941294374536304,0.005870562546369682
694,T000732636,0.9915196252685896,0.00848037473141036
695,T000732637,0.9906178297201005,0.00938217027989956
696,T000732638,0.9948868341231407,0.005113165876859305
697,T000732639,0.9957595319877592,0.004240468012240708
698,T000732640,0.9939734272399937,0.006026572760006317
699,T000732641,0.9966976071368189,0.0033023928631811424
700,T000732642,0.9965430313466044,0.0034569686533955763
701,T000732643,0.9959257230225397,0.004074276977460314
702,T000732644,0.9943396392685169,0.005660360731483127
703,T000732645,0.9948264705393899,0.005173529460610086
704,T000732646,0.9944715846188826,0.005528415381117316
705,T000732647,0.9927095696777445,0.007290430322255509
706,T000732648,0.9942834093228629,0.005716590677137149
707,T000732649,0.9963689339308439,0.0036310660691561045
708,T000732650,0.9948668661515427,0.005133133848457216
709,T000732651,0.9919287983172083,0.008071201682791785
710,T000732652,0.9945509120583115,0.005449087941688502
711,T000732653,0.9942312294464993,0.005768770553500645
712,T000732654,0.9955476425453834,0.004452357454616606
713,T000732655,0.9933638994135475,0.006636100586452499
714,T000732656,0.9947945225521453,0.005205477447854741
715,T000732657,0.9965397901221069,0.0034602098778930665
716,T000732658,0.986319705303317,0.013680294696682976
717,T000732659,0.99632793561721,0.0036720643827900155
718,T000732660,0.9950267432516912,0.004973256748308891
719,T000732661,0.9953074723349956,0.004692527665004441
720,T000732662,0.9955745271683926,0.0044254728316073895
721,T000732663,0.9964652480321867,0.0035347519678133126
722,T000732664,0.9956560375626818,0.004343962437318185
723,T000732665,0.9942484306626602,0.0057515693373397896
724,T000732666,0.9960786774214263,0.0039213225785737485
725,T000732667,0.9949872802788742,0.005012719721125801
726,T000732668,0.9940712372495337,0.005928762750466314
727,T000732669,0.9981506547776464,0.0018493452223536009
728,T000732670,0.9944624973314736,0.005537502668526349
729,T000732671,0.9966192040710558,0.003380795928944259
730,T000732672,0.9955978568986537,0.004402143101346378
731,T000732673,0.996631336196518,0.003368663803482021
732,T000732674,0.9894274757174432,0.010572524282556789
733,T000732675,0.9766022753666733,0.023397724633326688
734,T000732676,0.9836724367728731,0.016327563227126918
735,T000732677,0.995535768029713,0.004464231970287014
736,T000732678,0.997598214288128,0.0024017857118720396
737,T000732679,0.995267842174235,0.0047321578257649224
738,T000732680,0.9867897217270815,0.01321027827291855
739,T000732681,0.9727615547166076,0.02723844528339238
740,T000732682,0.9942849339579575,0.00571506604204248
741,T000732683,0.9952559205134002,0.004744079486599834
742,T000732684,0.9955080886672426,0.004491911332757445
743,T000732685,0.9975361507019515,0.0024638492980485903
744,T000732686,0.9684644558701956,0.03153554412980447
745,T000732687,0.9744505410792401,0.025549458920759917
746,T000732688,0.9911179359312855,0.008882064068714541
747,T000732689,0.9945508841459448,0.005449115854055164
748,T000732690,0.9954471226036329,0.004552877396367076
749,T000732691,0.9534957424294416,0.04650425757055841
750,T000732692,0.9943897509339001,0.0056102490660998655
751,T000732693,0.9943572629183286,0.005642737081671432
752,T000732694,0.9939235803393514,0.006076419660648692
753,T000732695,0.9954693672305713,0.004530632769428704
754,T000732696,0.994478953398477,0.005521046601523006
755,T000732697,0.995516063877149,0.004483936122851066
756,T000732698,0.9954819684159962,0.004518031584003724
757,T000732699,0.9960722304058724,0.003927769594127528
758,T000732700,0.9959298104530221,0.0040701895469779275
759,T000732701,0.9946300526713324,0.00536994732866759
760,T000732702,0.995604993554035,0.004395006445964993
761,T000732703,0.9914328123385239,0.008567187661476112
762,T000732704,0.9943078175207495,0.005692182479250566
763,T000732705,0.9963271509180414,0.0036728490819586553
764,T000732706,0.9946008170819939,0.005399182918006085
765,T000732707,0.97339189455047,0.026608105449529948
766,T000732708,0.9959174654967323,0.004082534503267686
767,T000732709,0.9878622439576256,0.012137756042374454
768,T000732710,0.9956477893618605,0.004352210638139453
769,T000732711,0.9960544523753089,0.00394554762469113
770,T000732712,0.9931349698848386,0.0068650301151614085
771,T000732713,0.9955361087528235,0.004463891247176544
772,T000732714,0.9960802088840814,0.003919791115918605
773,T000732715,0.9962711687581552,0.003728831241844743
774,T000732716,0.9936288434434616,0.006371156556538444
775,T000732717,0.9941947902326405,0.0058052097673595175
776,T000732718,0.9942965912475467,0.005703408752453359
777,T000732719,0.9879362527722737,0.012063747227726348
778,T000732720,0.9965833151774648,0.0034166848225352184
779,T000732721,0.9731143350568662,0.026885664943133793
780,T000732722,0.9942715489179447,0.005728451082055373
781,T000732723,0.9939286984379946,0.00607130156200541
782,T000732724,0.9910782545668478,0.008921745433152127
783,T000732725,0.9957093645304798,0.004290635469520299
784,T000732726,0.9945275671719415,0.005472432828058523
785,T000732727,0.9932856097490224,0.0067143902509775874
786,T000732728,0.9966574736399544,0.0033425263600455656
787,T000732729,0.9952980567057002,0.004701943294299873
788,T000732730,0.9952930618380321,0.0047069381619679225
789,T000732731,0.9853557231371227,0.014644276862877253
790,T000732732,0.9905524724959255,0.009447527504074522
791,T000732733,0.9960358707320205,0.0039641292679795034
792,T000732734,0.9776516130476938,0.02234838695230621
793,T000732735,0.9954985261715861,0.004501473828413879
794,T000732736,0.9940704606952174,0.005929539304782572
795,T000732737,0.9949523377544344,0.005047662245565605
796,T000732738,0.9918620328983871,0.00813796710161281
797,T000732739,0.9947822192937404,0.005217780706259597
798,T000732740,0.9946690426876228,0.005330957312377221
799,T000732741,0.9861857983029952,0.013814201697004735
800,T000732742,0.9957637287232708,0.004236271276729164
801,T000732743,0.9966718260659149,0.0033281739340851723
802,T000732744,0.9698639787340771,0.030136021265922863
803,T000732745,0.9959099044809778,0.004090095519022205
804,T000732746,0.9954450619859398,0.004554938014060198
805,T000732747,0.9944941464234797,0.005505853576520306
806,T000732748,0.9951740978526421,0.004825902147357941
807,T000732749,0.9955199099483673,0.004480090051632775
808,T000732750,0.8579766086471774,0.14202339135282255
809,T000732751,0.9948373020834758,0.005162697916524244
810,T000732752,0.9960019726608922,0.003998027339107867
811,T000732753,0.9952553365864751,0.0047446634135248945
812,T000732754,0.9946850538522983,0.005314946147701721
813,T000732755,0.992403686319721,0.007596313680279007
814,T000732756,0.9956174948510356,0.0043825051489644684
815,T000732757,0.9927348915530861,0.007265108446913806
816,T000732758,0.9954923546439383,0.004507645356061764
817,T000732759,0.9942709474020149,0.005729052597985054
818,T000732760,0.9876859919598279,0.012314008040172119
819,T000732761,0.9962697593200294,0.0037302406799706498
820,T000732762,0.9950737837357462,0.004926216264253869
