transaction_id,fraud
T000733353,0.5681
T000733354,0.2183
T000733355,0.0352
T000733356,0.6794
T000733357,0.4062
T000733358,0.2665
T000733359,0.95
T000733360,0.1538
T000733361,0.8027
T000733362,0.0531
T000733363,0.3872
T000733364,0.7193
T000733365,0.5875
T000733366,0.7138
T000733367,0.2541
T000733368,0.9287
T000733369,0.7222
T000733370,0.1326
T000733371,0.9204
T000733372,0.7218
T000733373,0.9593
T000733374,0.7923
T000733375,0.8817
T000733376,0.9131
T000733377,0.8729
T000733378,0.0807
T000733379,0.9172
T000733380,0.8335
T000733381,0.5029
T000733382,0.6842
T000733383,0.0642
T000733384,0.6115
T000733385,0.4329
T000733386,0.94
T000733387,0.2099
T000733388,0.1581
T000733389,0.9729
T000733390,0.3273
T000733391,0.4432
T000733392,0.2161
T000733393,0.9453
T000733394,0.4087
T000733395,0.6754
T000733396,0.6807
T000733397,0.9868
T000733398,0.351
T000733399,0.3534
T000733400,0.7965
T000733401,0.435
T000733402,0.2772
T000733403,0.0412
T000733404,0.5243
T000733405,0.6015
T000733406,0.3906
T000733407,0.8787
T000733408,0.7603
T000733409,0.7543
T000733410,0.2816
T000733411,0.8981
T000733412,0.3599
T000733413,0.0771
T000733414,0.1095
T000733415,0.2702
T000733416,0.5973
T000733417,0.5458
T000733418,0.4357
T000733419,0.3381
T000733420,0.7737
T000733421,0.2759
T000733422,0.7414
T000733423,0.3277
T000733424,0.2522
T000733425,0.5738
T000733426,0.8409
T000733427,0.1673
T000733428,0.1651
T000733429,0.9961
T000733430,0.5006
T000733431,0.4718
T000733432,0.5443
T000733433,0.4441
T000733434,0.316
T000733435,0.2774
T000733436,0.5761
T000733437,0.1165
T000733438,0.4341
T000733439,0.0829
T000733440,0.2034
T000733441,0.1603
T000733442,0.7584
T000733443,0.995
T000733444,0.1484
T000733445,0.7412
T000733446,0.8118
T000733447,0.2789
T000733448,0.3833
T000733449,0.3024
T000733450,0.7125
T000733451,0.4593
T000733452,0.3978
T000733453,0.7328
T000733454,0.1111
T000733455,0.4096
T000733456,0.8454
T000733457,0.01
T000733458,0.1127
T000733459,0.5939
T000733460,0.8824
T000733461,0.1329
T000733462,0.5519
T000733463,0.1028
T000733464,0.151
T000733465,0.423
T000733466,0.4058
T000733467,0.8893
T000733468,0.5509
T000733469,0.4129
T000733470,0.6253
T000733471,0.2885
T000733472,0.2665
T000733473,0.3569
T000733474,0.1838
T000733475,0.6822
T000733476,0.7117
T000733477,0.9715
T000733478,0.6536
T000733479,0.2484
T000733480,0.6237
T000733481,0.6203
T000733482,0.7721
T000733483,0.0893
T000733484,0.4408
T000733485,0.0364
T000733486,0.1929
T000733487,0.7183
T000733488,0.6674
T000733489,0.3097
T000733490,0.5602
T000733491,0.7674
T000733492,0.6061
T000733493,0.0094
T000733494,0.2366
T000733495,0.9841
T000733496,0.744
T000733497,0.4148
T000733498,0.4576
T000733499,0.1108
T000733500,0.2855
T000733501,0.2049
T000733502,0.0225
T000733503,0.6921
T000733504,0.3269
T000733505,0.2491
T000733506,0.7534
T000733507,0.6272
T000733508,0.2376
T000733509,0.2712
T000733510,0.3439
T000733511,0.2932
T000733512,0.6909
T000733513,0.0561
T000733514,0.6879
T000733515,0.8467
T000733516,0.6519
T000733517,0.148
T000733518,0.5818
T000733519,0.2378
T000733520,0.6844
T000733521,0.2992
T000733522,0.8635
T000733523,0.7645
T000733524,0.0464
T000733525,0.2826
T000733526,0.3647
T000733527,0.0838
T000733528,0.2556
T000733529,0.9294
T000733530,0.7844
T000733531,0.8822
T000733532,0.421
T000733533,0.3882
T000733534,0.5797
T000733535,0.1739
T000733536,0.2965
T000733537,0.7489
T000733538,0.444
T000733539,0.955
T000733540,0.4113
T000733541,0.2397
T000733542,0.0054
T000733543,0.7877
T000733544,0.8021
T000733545,0.0494
T000733546,0.4752
T000733547,0.9513
T000733548,0.2049
T000733549,0.5009
T000733550,0.4928
T000733551,0.5912
T000733552,0.9729
T000733553,0.8579
T000733554,0.6557
T000733555,0.7372
T000733556,0.2479
T000733557,0.2472
T000733558,0.9052
T000733559,0.5363
T000733560,0.6192
T000733561,0.7136
T000733562,0.9156
T000733563,0.9162
T000733564,0.4418
T000733565,0.5188
T000733566,0.6207
T000733567,0.9166
T000733568,0.7604
T000733569,0.8881
T000733570,0.4649
T000733571,0.2155
T000733572,0.1431
T000733573,0.6158
T000733574,0.0611
T000733575,0.3618
T000733576,0.168
T000733577,0.3364
T000733578,0.0904
T000733579,0.1724
T000733580,0.4312
T000733581,0.7091
T000733582,0.4282
T000733583,0.8024
T000733584,0.8498
T000733585,0.4117
T000733586,0.7971
T000733587,0.1045
T000733588,0.4443
T000733589,0.7357
T000733590,0.3607
T000733591,0.9271
T000733592,0.8905
T000733593,0.5943
T000733594,0.408
T000733595,0.1346
T000733596,0.6465
T000733597,0.7627
T000733598,0.4438
T000733599,0.8088
T000733600,0.928
T000733601,0.1569
T000733602,0.7198
T000733603,0.2033
T000733604,0.8583
T000733605,0.7695
T000733606,0.8707
T000733607,0.4326
T000733608,0.8449
T000733609,0.9357
T000733610,0.8685
T000733611,0.375
T000733612,0.5788
T000733613,0.2117
T000733614,0.6261
T000733615,0.315
T000733616,0.3381
T000733617,0.2606
T000733618,0.4411
T000733619,0.3981
T000733620,0.0648
T000733621,0.7279
T000733622,0.9985
T000733623,0.8837
T000733624,0.0065
T000733625,0.1023
T000733626,0.1298
T000733627,0.0184
T000733628,0.3165
T000733629,0.2686
T000733630,0.7001
T000733631,0.3171
T000733632,0.6089
T000733633,0.6855
T000733634,0.9409
T000733635,0.7863
T000733636,0.6539
T000733637,0.6322
T000733638,0.2787
T000733639,0.6323
T000733640,0.0021
T000733641,0.8313
T000733642,0.7739
T000733643,0.096
T000733644,0.7446
T000733645,0.5911
T000733646,0.6981
T000733647,0.4068
T000733648,0.7894
T000733649,0.052
T000733650,0.1005
T000733651,0.609
T000733652,0.0266
T000733653,0.6424
T000733654,0.329
T000733655,0.9242
T000733656,0.6962
T000733657,0.0439
T000733658,0.6976
T000733659,0.7707
T000733660,0.0634
T000733661,0.6534
T000733662,0.195
T000733663,0.1212
T000733664,0.2953
T000733665,0.5598
T000733666,0.1668
T000733667,0.1391
T000733668,0.7645
T000733669,0.3668
T000733670,0.9498
T000733671,0.3772
T000733672,0.4517
T000733673,0.4701
T000733674,0.5022
T000733675,0.2692
T000733676,0.8356
T000733677,0.4732
T000733678,0.408
T000733679,0.8758
T000733680,0.7581
T000733681,0.2285
T000733682,0.8448
T000733683,0.9088
T000733684,0.7989
T000733685,0.1078
T000733686,0.7505
T000733687,0.5059
T000733688,0.5217
T000733689,0.4836
T000733690,0.2083
T000733691,0.8061
T000733692,0.5574
T000733693,0.1141
T000733694,0.7775
T000733695,0.8241
T000733696,0.4319
T000733697,0.9105
T000733698,0.0524
T000733699,0.8679
T000733700,0.8925
T000733701,0.2368
T000733702,0.2574
T000733703,0.0441
T000733704,0.401
T000733705,0.0805
T000733706,0.9257
T000733707,0.3869
T000733708,0.2493
T000733709,0.5992
T000733710,0.8752
T000733711,0.9808
T000733712,0.529
T000733713,0.9038
T000733714,0.4662
T000733715,0.3167
T000733716,0.2083
T000733717,0.3416
T000733718,0.5057
T000733719,0.6892
T000733720,0.7987
T000733721,0.6085
T000733722,0.3549
T000733723,0.7614
T000733724,0.9942
T000733725,0.3211
T000733726,0.8926
T000733727,0.4347
T000733728,0.5285
T000733729,0.5488
T000733730,0.2737
T000733731,0.6346
T000733732,0.495
T000733733,0.3752
T000733734,0.3373
T000733735,0.5949
T000733736,0.5686
T000733737,0.5501
T000733738,0.6445
T000733739,0.0758
T000733740,0.2243
T000733741,0.8793
T000733742,0.6595
T000733743,0.4588
T000733744,0.0759
T000733745,0.7229
T000733746,0.5847
T000733747,0.208
T000733748,0.5883
T000733749,0.1352
T000733750,0.3799
T000733751,0.0241
T000733752,0.514
T000733753,0.4756
T000733754,0.6768
T000733755,0.0886
T000733756,0.1069
T000733757,0.5846
T000733758,0.3838
T000733759,0.197
T000733760,0.04
T000733761,0.751
T000733762,0.1725
T000733763,0.6419
T000733764,0.0215
T000733765,0.2389
T000733766,0.033
T000733767,0.2168
T000733768,0.4576
T000733769,0.6822
T000733770,0.6336
T000733771,0.3221
T000733772,0.9974
T000733773,0.4009
T000733774,0.4622
T000733775,0.6258
T000733776,0.6316
T000733777,0.0335
T000733778,0.0984
T000733779,0.2929
T000733780,0.042
T000733781,0.2569
T000733782,0.2805
T000733783,0.6952
T000733784,0.0121
T000733785,0.2912
T000733786,0.3931
T000733787,0.0305
T000733788,0.4254
T000733789,0.9136
T000733790,0.4712
T000733791,0.3198
T000733792,0.1444
T000733793,0.0378
T000733794,0.5812
T000733795,0.314
T000733796,0.73
T000733797,0.43
T000733798,0.596
T000733799,0.1582
T000733800,0.7942
T000733801,0.7061
T000733802,0.9634
T000733803,0.4011
T000733804,0.9102
T000733805,0.4799
T000733806,0.7278
T000733807,0.3219
T000733808,0.996
T000733809,0.0815
T000733810,0.5966
T000733811,0.2459
T000733812,0.9216
T000733813,0.8226
T000733814,0.2231
T000733815,0.3714
T000733816,0.4275
T000733817,0.9636
T000733818,0.9085
T000733819,0.923
T000733820,0.2041
T000733821,0.2966
T000733822,0.6676
T000733823,0.2719
T000733824,0.3288
T000733825,0.0621
T000733826,0.855
T000733827,0.1982
T000733828,0.6004
T000733829,0.9032
T000733830,0.7383
T000733831,0.3203
T000733832,0.5902
T000733833,0.0769
T000733834,0.4864
T000733835,0.499
T000733836,0.6176
T000733837,0.9239
T000733838,0.3982
T000733839,0.7638
T000733840,0.7458
T000733841,0.7833
T000733842,0.738
T000733843,0.0459
T000733844,0.0289
T000733845,0.4279
T000733846,0.9996
T000733847,0.7017
T000733848,0.1339
T000733849,0.3227
T000733850,0.0575
T000733851,0.9346
T000733852,0.6545
T000733853,0.0989
T000733854,0.0493
T000733855,0.327
T000733856,0.6772
T000733857,0.0663
T000733858,0.0964
T000733859,0.7078
T000733860,0.4731
T000733861,0.9237
T000733862,0.9238
T000733863,0.1405
T000733864,0.7022
T000733865,0.7433
T000733866,0.236
T000733867,0.5995
T000733868,0.9366
T000733869,0.5269
T000733870,0.9401
T000733871,0.5822
T000733872,0.0595
T000733873,0.2927
T000733874,0.147
T000733875,0.1404
T000733876,0.7341
T000733877,0.4535
T000733878,0.6912
T000733879,0.9386
T000733880,0.4607
T000733881,0.5797
T000733882,0.2526
T000733883,0.777
T000733884,0.1871
T000733885,0.5754
T000733886,0.5397
T000733887,0.8941
T000733888,0.8571
T000733889,0.6163
T000733890,0.8917
T000733891,0.3658
T000733892,0.8349
T000733893,0.0916
T000733894,0.4308
T000733895,0.4114
T000733896,0.6429
T000733897,0.5963
T000733898,0.5794
T000733899,0.4681
T000733900,0.7633
T000733901,0.8161
T000733902,0.8288
T000733903,0.0979
T000733904,0.3872
T000733905,0.6873
T000733906,0.9102
T000733907,0.8272
T000733908,0.7791
T000733909,0.9378
T000733910,0.2095
T000733911,0.8561
T000733912,0.3815
T000733913,0.1497
T000733914,0.4576
T000733915,0.1105
T000733916,0.3196
T000733917,0.1562
T000733918,0.8244
T000733919,0.4438
T000733920,0.1608
T000733921,0.1492
T000733922,0.1776
T000733923,0.8769
T000733924,0.703
T000733925,0.4217
T000733926,0.733
T000733927,0.3552
T000733928,0.0973
T000733929,0.056
T000733930,0.4469
T000733931,0.2473
T000733932,0.0458
T000733933,0.2982
T000733934,0.1016
T000733935,0.4143
T000733936,0.9156
T000733937,0.1808
T000733938,0.544
T000733939,0.8901
T000733940,0.5279
T000733941,0.666
T000733942,0.4126
T000733943,0.0055
T000733944,0.3315
T000733945,0.3479
T000733946,0.7619
T000733947,0.2621
T000733948,0.4
T000733949,0.5784
T000733950,0.7264
T000733951,0.234
T000733952,0.1757
T000733953,0.971
T000733954,0.128
T000733955,0.6091
T000733956,0.2413
T000733957,0.9127
T000733958,0.789
T000733959,0.2771
T000733960,0.4022
T000733961,0.1202
T000733962,0.8904
T000733963,0.825
T000733964,0.8316
T000733965,0.7854
T000733966,0.7497
T000733967,0.5449
T000733968,0.3333
T000733969,0.8374
T000733970,0.8613
T000733971,0.4611
T000733972,0.2925
T000733973,0.5489
T000733974,0.6005
T000733975,0.731
T000733976,0.8865
T000733977,0.3811
T000733978,0.3655
T000733979,0.2456
T000733980,0.988
T000733981,0.9287
T000733982,0.4572
T000733983,0.375
T000733984,0.2064
T000733985,0.5131
T000733986,0.4316
T000733987,0.4903
T000733988,0.7825
T000733989,0.978
T000733990,0.9711
T000733991,0.9665
T000733992,0.084
T000733993,0.0378
T000733994,0.9322
T000733995,0.2697
T000733996,0.101
T000733997,0.2493
T000733998,0.6984
T000733999,0.1193
T000734000,0.2808
T000734001,0.2511
T000734002,0.7201
T000734003,0.8965
T000734004,0.2283
T000734005,0.0864
T000734006,0.0377
T000734007,0.3538
T000734008,0.7028
T000734009,0.753
T000734010,0.9686
T000734011,0.6123
T000734012,0.4246
T000734013,0.8754
T000734014,0.0443
T000734015,0.229
T000734016,0.1902
T000734017,0.5181
T000734018,0.5261
T000734019,0.8341
T000734020,0.9053
T000734021,0.2996
T000734022,0.1102
T000734023,0.7283
T000734024,0.3208
T000734025,0.3165
T000734026,0.5114
T000734027,0.8769
T000734028,0.8793
T000734029,0.7784
T000734030,0.6381
T000734031,0.7896
T000734032,0.0603
T000734033,0.5303
T000734034,0.3018
T000734035,0.4904
T000734036,0.3959
T000734037,0.9161
T000734038,0.3651
T000734039,0.1023
T000734040,0.3207
T000734041,0.8404
T000734042,0.9829
T000734043,0.9604
T000734044,0.5582
T000734045,0.0307
T000734046,0.9685
T000734047,0.5346
T000734048,0.0769
T000734049,0.6406
T000734050,0.3495
T000734051,0.1095
T000734052,0.5624
T000734053,0.4403
T000734054,0.985
T000734055,0.8022
T000734056,0.9243
T000734057,0.8538
T000734058,0.5515
T000734059,0.0753
T000734060,0.0824
T000734061,0.6199
T000734062,0.257
T000734063,0.5287
T000734064,0.6986
T000734065,0.1026
T000734066,0.2983
T000734067,0.1345
T000734068,0.8872
T000734069,0.4189
T000734070,0.6248
T000734071,0.7661
T000734072,0.323
T000734073,0.8204
T000734074,0.2349
T000734075,0.4237
T000734076,0.017
T000734077,0.3102
T000734078,0.6837
T000734079,0.7681
T000734080,0.9884
T000734081,0.8116
T000734082,0.4331
T000734083,0.1151
T000734084,0.787
T000734085,0.6535
T000734086,0.2357
T000734087,0.2846
T000734088,0.5281
T000734089,0.9604
T000734090,0.9133
T000734091,0.1825
T000734092,0.3376
T000734093,0.1239
T000734094,0.7389
T000734095,0.9458
T000734096,0.3846
T000734097,0.6118
T000734098,0.3834
T000734099,0.3067
T000734100,0.0071
T000734101,0.467
T000734102,0.9774
T000734103,0.3041
T000734104,0.2632
T000734105,0.3638
T000734106,0.2656
T000734107,0.3941
T000734108,0.4552
T000734109,0.0763
T000734110,0.4917
T000734111,0.1802
T000734112,0.2647
T000734113,0.0233
T000734114,0.5654
T000734115,0.0189
T000734116,0.2609
T000734117,0.9073
T000734118,0.3581
T000734119,0.5971
T000734120,0.0099
T000734121,0.1875
T000734122,0.553
T000734123,0.3005
T000734124,0.0486
T000734125,0.437
T000734126,0.9694
T000734127,0.1769
T000734128,0.1355
T000734129,0.7887
T000734130,0.2965
T000734131,0.3676
T000734132,0.8063
T000734133,0.4918
T000734134,0.6164
T000734135,0.3108
T000734136,0.8561
T000734137,0.4348
T000734138,0.4982
T000734139,0.9948
T000734140,0.7898
T000734141,0.7329
T000734142,0.539
T000734143,0.6153
T000734144,0.7288
T000734145,0.6436
T000734146,0.3653
T000734147,0.1082
T000734148,0.6987
T000734149,0.4423
T000734150,0.2935
T000734151,0.9674
T000734152,0.1409
T000734153,0.0158
T000734154,0.4267
T000734155,0.641
T000734156,0.2351
T000734157,0.7683
T000734158,0.0918
T000734159,0.0346
T000734160,0.679
T000734161,0.292
T000734162,0.5745
T000734163,0.7857
T000734164,0.6995
T000734165,0.6618
T000734166,0.1165
T000734167,0.4484
T000734168,0.2795
T000734169,0.4523
T000734170,0.9313
T000734171,0.9764
T000734172,0.5404
T000734173,0.2168
T000734174,0.6106
T000734175,0.3106
T000734176,0.4896
T000734177,0.7666
T000734178,0.8546
T000734179,0.8833
T000734180,0.716
T000734181,0.7877
T000734182,0.932
T000734183,0.2185
T000734184,0.1472
T000734185,0.6596
T000734186,0.903
T000734187,0.0463
T000734188,0.0093
T000734189,0.313
T000734190,0.0173
T000734191,0.7727
T000734192,0.9611
T000734193,0.6851
T000734194,0.9498
T000734195,0.5516
T000734196,0.6977
T000734197,0.1658
T000734198,0.5733
T000734199,0.6231
T000734200,0.8545
T000734201,0.1183
T000734202,0.7016
T000734203,0.6635
T000734204,0.6314
T000734205,0.8478
T000734206,0.4172
T000734207,0.0129
T000734208,0.2656
T000734209,0.9181
T000734210,0.431
T000734211,0.446
T000734212,0.0814
T000734213,0.6885
T000734214,0.2965
T000734215,0.758
T000734216,0.5104
T000734217,0.5862
T000734218,0.8597
T000734219,0.7499
T000734220,0.7456
T000734221,0.8704
T000734222,0.8685
T000734223,0.6962
T000734224,0.8241
T000734225,0.6688
T000734226,0.9359
T000734227,0.3515
T000734228,0.0996
T000734229,0.1601
T000734230,0.4173
T000734231,0.7789
T000734232,0.3434
T000734233,0.6917
T000734234,0.3525
T000734235,0.3045
T000734236,0.9216
T000734237,0.639
T000734238,0.4893
T000734239,0.4559
T000734240,0.4602
T000734241,0.4158
T000734242,0.1103
T000734243,0.782
T000734244,0.513
T000734245,0.6108
T000734246,0.8033
T000734247,0.015
T000734248,0.9727
T000734249,0.8507
T000734250,0.8149
T000734251,0.5538
T000734252,0.8991
T000734253,0.7674
T000734254,0.7691
T000734255,0.8106
T000734256,0.2266
T000734257,0.0208
T000734258,0.6213
T000734259,0.2883
T000734260,0.3944
T000734261,0.4558
T000734262,0.64
T000734263,0.0466
T000734264,0.7703
T000734265,0.282
T000734266,0.7332
T000734267,0.0715
T000734268,0.8704
T000734269,0.8025
T000734270,0.2537
T000734271,0.3309
T000734272,0.2129
T000734273,0.1114
T000734274,0.4831
T000734275,0.9873
T000734276,0.2817
T000734277,0.9513
T000734278,0.3703
T000734279,0.8212
T000734280,0.0845
T000734281,0.4126
T000734282,0.3318
T000734283,0.3927
T000734284,0.4255
T000734285,0.873
T000734286,0.1053
T000734287,0.226
T000734288,0.6362
T000734289,0.9727
T000734290,0.0644
T000734291,0.7675
T000734292,0.6479
T000734293,0.1929
T000734294,0.784
T000734295,0.8389
T000734296,0.6182
T000734297,0.2348
T000734298,0.5462
T000734299,0.4716
T000734300,0.4676
T000734301,0.0315
T000734302,0.4752
T000734303,0.9494
T000734304,0.5989
T000734305,0.2445
T000734306,0.5267
T000734307,0.6422
T000734308,0.3307
T000734309,0.7538
T000734310,0.8012
T000734311,0.9007
T000734312,0.256
T000734313,0.8629
T000734314,0.294
T000734315,0.2073
T000734316,0.7569
T000734317,0.3837
T000734318,0.5099
T000734319,0.0567
T000734320,0.9866
T000734321,0.5131
T000734322,0.2973
T000734323,0.9741
T000734324,0.0133
T000734325,0.3716
T000734326,0.1104
T000734327,0.7041
T000734328,0.1324
T000734329,0.0835
T000734330,0.0231
T000734331,0.2354
T000734332,0.0461
T000734333,0.6132
T000734334,0.5697
T000734335,0.4228
T000734336,0.3601
T000734337,0.9685
T000734338,0.7907
T000734339,0.4595
T000734340,0.7677
T000734341,0.4191
T000734342,0.58
T000734343,0.4922
T000734344,0.3704
T000734345,0.8647
T000734346,0.7987
T000734347,0.7811
T000734348,0.0187
T000734349,0.5679
T000734350,0.4114
T000734351,0.9976
T000734352,0.8216
T000734353,0.3629
T000734354,0.4912
T000734355,0.1458
T000734356,0.9428
T000734357,0.4541
T000734358,0.7106
T000734359,0.3816
T000734360,0.0962
T000734361,0.2382
T000734362,0.6691
T000734363,0.1802
T000734364,0.3951
T000734365,0.3166
T000734366,0.7068
T000734367,0.2795
T000734368,0.9662
T000734369,0.4877
T000734370,0.3821
T000734371,0.5823
T000734372,0.0604
T000734373,0.528
T000734374,0.9233
T000734375,0.8951
T000734376,0.3885
T000734377,0.6314
T000734378,0.8407
T000734379,0.5635
T000734380,0.282
T000734381,0.6765
T000734382,0.1277
T000734383,0.8217
T000734384,0.7943
T000734385,0.8374
T000734386,0.7129
T000734387,0.7319
T000734388,0.4994
T000734389,0.25
T000734390,0.4511
T000734391,0.615
T000734392,0.5788
T000734393,0.6108
T000734394,0.3847
T000734395,0.1658
T000734396,0.4572
T000734397,0.6078
T000734398,0.9361
T000734399,0.8402
T000734400,0.1306
T000734401,0.8814
T000734402,0.4035
T000734403,0.0634
T000734404,0.6236
T000734405,0.4281
T000734406,0.0995
T000734407,0.743
T000734408,0.0842
T000734409,0.9544
T000734410,0.6316
T000734411,0.4483
T000734412,0.1652
T000734413,0.2571
T000734414,0.3341
T000734415,0.4941
T000734416,0.4525
T000734417,0.057
T000734418,0.5851
T000734419,0.0046
T000734420,0.4574
T000734421,0.1462
T000734422,0.1809
T000734423,0.4051
T000734424,0.6315
T000734425,0.6991
T000734426,0.2949
T000734427,0.3776
T000734428,0.7832
T000734429,0.5927
T000734430,0.5073
T000734431,0.7044
T000734432,0.4441
T000734433,0.6065
T000734434,0.907
T000734435,0.5906
T000734436,0.826
T000734437,0.9193
T000734438,0.2999
T000734439,0.6485
T000734440,0.4222
T000734441,0.8829
T000734442,0.8027
T000734443,0.3149
T000734444,0.9694
T000734445,0.2534
T000734446,0.6084
T000734447,0.709
T000734448,0.3434
T000734449,0.6677
T000734450,0.4931
T000734451,0.1976
T000734452,0.4795
T000734453,0.7424
T000734454,0.6808
T000734455,0.758
