transaction_id,fraud
T000732926,0.005783697078135505
T000732927,0.005357996499870832
T000732928,0.009283228974500731
T000732929,0.0038098762076852447
T000732930,0.005289225337651334
T000732931,0.004854452932318048
T000732932,0.008998566255821046
T000732933,0.006382913292584197
T000732934,0.015153700432193783
T000732935,0.007203974439021649
T000732936,0.005510210171867709
T000732937,0.004837161879991772
T000732938,0.0066201232076927245
T000732939,0.005155665765450819
T000732940,0.0039065906660414465
T000732941,0.004958322284534298
T000732942,0.006032612979139171
T000732943,0.09388921536390657
T000732944,0.005611758944118222
T000732945,0.003639055336195758
T000732946,0.0024032579087091073
T000732947,0.03630799705290021
T000732948,0.005472984314028423
T000732949,0.0045966399562281084
T000732950,0.0041056304659448555
T000732951,0.030090837882637788
T000732952,0.0032131815458881097
T000732953,0.0030186401107478865
T000732954,0.005218558465579381
T000732955,0.005319822625279888
T000732956,0.004923425479254437
T000732957,0.03115663734075745
T000732958,0.007615830703175931
T000732959,0.007586751834314617
T000732960,0.005458986573130101
T000732961,0.0050749770529364465
T000732962,0.004991242250743848
T000732963,0.0034196344062082263
T000732964,0.004056262495279565
T000732965,0.004289310008530779
T000732966,0.004139554440099329
T000732967,0.0059735542944195945
T000732968,0.007779470858007634
T000732969,0.006745288719888767
T000732970,0.003978140198192938
T000732971,0.004171304000821937
T000732972,0.004588048780097585
T000732973,0.0048102793273427724
T000732974,0.02284107403638687
T000732975,0.00482582040569004
T000732976,0.00399312158431082
T000732977,0.0055333094339592446
T000732978,0.007414209556029278
T000732979,0.007304646447695812
T000732980,0.004785706734915461
T000732981,0.00500537115300019
T000732982,0.232181764009307
T000732983,0.003135458441000927
T000732984,0.004588207077537655
T000732985,0.0026204418743407992
T000732986,0.00702369964285564
T000732987,0.003380890885492771
T000732988,0.006523412168483478
T000732989,0.007427531110444021
T000732990,0.00208166446936312
T000732991,0.007267565909976494
T000732992,0.0033073033308282595
T000732993,0.003205956500886166
T000732994,0.006377887405053293
T000732995,0.0028186423915379797
T000732996,0.024252343899338884
T000732997,0.006322856387166068
T000732998,0.004180503794905944
T000732999,0.00391021055801455
T000733000,0.007143090951992699
T000733001,0.0037009605685985945
T000733002,0.003474730225437659
T000733003,0.004110022247253905
T000733004,0.002300852723623137
T000733005,0.005280748066188555
T000733006,0.004343476116870287
T000733007,0.005074644734401853
T000733008,0.005382333370506583
T000733009,0.0034426771387777583
T000733010,0.0037236348262286176
T000733011,0.0024858189927820865
T000733012,0.0456106566065446
T000733013,0.004687380238232433
T000733014,0.006228318662329771
T000733015,0.007006959459560773
T000733016,0.0042071093011462795
T000733017,0.00484143811222451
T000733018,0.003198890504302562
T000733019,0.00561275782430338
T000733020,0.005140280591284579
T000733021,0.005135326918879673
T000733022,0.002770244914381937
T000733023,0.004460220844145879
T000733024,0.005319651758786929
T000733025,0.005020134569336802
T000733026,0.01286938505534321
T000733027,0.004718662928374321
T000733028,0.004068703762952213
T000733029,0.004023436954849682
T000733030,0.002774937296929082
T000733031,0.003684202842758314
T000733032,0.007248622675848287
T000733033,0.03263665631958115
T000733034,0.0035318102515536527
T000733035,0.004715080737673658
T000733036,0.0033401457694850548
T000733037,0.0035772359372011012
T000733038,0.005629248456409142
T000733039,0.00789447295903296
T000733040,0.008383855784270788
T000733041,0.003716048899244124
T000733042,0.00398069502158175
T000733043,0.005232361544177393
T000733044,0.010557502352422869
T000733045,0.008469470097813547
T000733046,0.02774030773451596
T000733047,0.005395394991699536
T000733048,0.0032643057778018844
T000733049,0.003858782143306004
T000733050,0.0049689680430322885
T000733051,0.0034799776240432246
T000733052,0.006505377693640214
T000733053,0.003101088760213359
T000733054,0.003750428869399908
T000733055,0.0035697824615673994
T000733056,0.002852578795546115
T000733057,0.003556882477456404
T000733058,0.004657222212557041
T000733059,0.0036587568207595736
T000733060,0.003788466696370233
T000733061,0.004906752935354205
T000733062,0.003126182336391849
T000733063,0.04149471129686512
T000733064,0.035069901271905485
T000733065,0.006718114708134532
T000733066,0.009299113539357098
T000733067,0.007298493815353371
T000733068,0.005060096947826049
T000733069,0.004354544458648095
T000733070,0.007373852994589088
T000733071,0.005264024888151968
T000733072,0.006441049619020552
T000733073,0.003362612353660423
T000733074,0.007741576987939645
T000733075,0.005248563713290189
T000733076,0.007637549546284407
T000733077,0.014795224573833681
T000733078,0.003533414335580098
T000733079,0.004218175217992195
T000733080,0.0038243684112164262
T000733081,0.004107184090466171
T000733082,0.004234323703203301
T000733083,0.003893965222972274
T000733084,0.012912879638071494
T000733085,0.004453605753171752
T000733086,0.014478817632135415
T000733087,0.0048251727555848715
T000733088,0.005092291791588528
T000733089,0.003671402041973922
T000733090,0.0054001363383883155
T000733091,0.004461351931013253
T000733092,0.0021078202343034337
T000733093,0.003844345471327906
T000733094,0.02251780961211112
T000733095,0.005777121660582105
T000733096,0.0040537811687103575
T000733097,0.003272398117272602
T000733098,0.0060315836696241566
T000733099,0.009511750660193684
T000733100,0.0070714877460944445
T000733101,0.004379565568452304
T000733102,0.07974921342262456
T000733103,0.0029032260325826233
T000733104,0.005914977048062215
T000733105,0.002982608974619925
T000733106,0.003739959013976086
T000733107,0.0049931539247984455
T000733108,0.003783183192987272
T000733109,0.024137624024440016
T000733110,0.005212241273323714
T000733111,0.0029745834113273474
T000733112,0.038600247204649205
T000733113,0.04908356978828861
T000733114,0.0037280872029066808
T000733115,0.005511421288616748
T000733116,0.0033001248353901006
T000733117,0.004510326352510855
T000733118,0.008823606053942614
T000733119,0.004113665189078712
T000733120,0.01390822848146493
T000733121,0.006748613837921826
T000733122,0.003925562611047254
T000733123,0.004989267496666989
T000733124,0.006072919639962391
T000733125,0.003983355970104652
T000733126,0.00433931327800202
T000733127,0.0054291000418390176
T000733128,0.004870244518540968
T000733129,0.003252141628879752
T000733130,0.0034561470962651084
T000733131,0.0052612432891070374
T000733132,0.006163746178891483
T000733133,0.014840335772030732
T000733134,0.004893814395292466
T000733135,0.0040444739835121014
T000733136,0.004956054944921361
T000733137,0.024430505935435762
T000733138,0.010343176058695044
T000733139,0.003607986654431695
T000733140,0.0028366890840926754
T000733141,0.006871203944150766
T000733142,0.003617831584710015
T000733143,0.00943747381165849
T000733144,0.0033803860540943175
T000733145,0.013822952892134328
T000733146,0.0056002991330711925
T000733147,0.005317759919151368
T000733148,0.004681965513396432
T000733149,0.004422937346515081
T000733150,0.005068968788498923
T000733151,0.016642114118840846
T000733152,0.006031809751735608
T000733153,0.007953427753764968
T000733154,0.0061971457864781615
T000733155,0.00432358358531994
T000733156,0.005158866323245211
T000733157,0.003954347374692506
T000733158,0.004210647481139591
T000733159,0.009162192119808663
T000733160,0.003937883500770074
T000733161,0.004915345164684551
T000733162,0.04305516974637802
T000733163,0.002689457771040196
T000733164,0.0032130200683701997
T000733165,0.004726543860231412
T000733166,0.01302895419849795
T000733167,0.003939319318955207
T000733168,0.005814781854445475
T000733169,0.0059204831997358345
T000733170,0.008123957349456049
T000733171,0.0034092775907876927
T000733172,0.014000395921943808
T000733173,0.005733455055771513
T000733174,0.004474179357649793
T000733175,0.005854644880382109
T000733176,0.004838945777341866
T000733177,0.005734219948568433
T000733178,0.023111156221716927
T000733179,0.006284513441253305
T000733180,0.016755326444602366
T000733181,0.004417006586389113
T000733182,0.00423486059972111
T000733183,0.005210608516165743
T000733184,0.005798659482424651
T000733185,0.005400318925987645
T000733186,0.0034715621721452396
T000733187,0.006935562214257883
T000733188,0.0031825735370557486
T000733189,0.0045567861018825
T000733190,0.004069255961086196
T000733191,0.005464088943462839
T000733192,0.003389374530353736
T000733193,0.022261907887359378
T000733194,0.005817207045963852
T000733195,0.0018326373645346618
T000733196,0.07230909329579484
T000733197,0.006464160291844439
T000733198,0.00370507958069158
T000733199,0.005495009470705694
T000733200,0.0032548997767759564
T000733201,0.006659752148651809
T000733202,0.00484484441214447
T000733203,0.003714623274988116
T000733204,0.007056377683753358
T000733205,0.009295842235330538
T000733206,0.003797571724335255
T000733207,0.1211111742291417
T000733208,0.006687830220279799
T000733209,0.006445902467949788
T000733210,0.003949313080264381
T000733211,0.004307342305910842
T000733212,0.012107609851393716
T000733213,0.006199779247589885
T000733214,0.00483722099936769
T000733215,0.0037212544896064468
T000733216,0.0028943461196165626
T000733217,0.0052004455549854636
T000733218,0.004969232962941095
T000733219,0.004190377098777728
T000733220,0.004442592802006676
T000733221,0.006992633524673691
T000733222,0.004256843762975588
T000733223,0.005495816603204201
T000733224,0.010233556493346126
T000733225,0.005152255515944077
T000733226,0.003592979499307537
T000733227,0.004641646139472429
T000733228,0.004897277158967716
T000733229,0.007943307344856047
T000733230,0.003182892317826804
T000733231,0.7581720229149046
T000733232,0.0041969444842637925
T000733233,0.004389574920672549
T000733234,0.00412209163202053
T000733235,0.004373471317542437
T000733236,0.004376563512897979
T000733237,0.004396844917288754
T000733238,0.004542289723745516
T000733239,0.005401429872288513
T000733240,0.004982322264686348
T000733241,0.004547250211602707
T000733242,0.007587907467029493
T000733243,0.00488296633502846
T000733244,0.004571854634779411
T000733245,0.0034978813754819992
T000733246,0.0069130857999826585
T000733247,0.021954765659477272
T000733248,0.005384869169689615
T000733249,0.004713838548842085
T000733250,0.1383943966248343
T000733251,0.005686693427462219
T000733252,0.0026453621839982082
T000733253,0.004976488906221308
T000733254,0.006460578955116352
T000733255,0.004012244648137917
T000733256,0.006724255240593902
T000733257,0.005129095292636129
T000733258,0.002288006294890018
T000733259,0.006353977663374977
T000733260,0.005136495844813691
T000733261,0.040173262020616204
T000733262,0.0037267705465384416
T000733263,0.002531388118157327
T000733264,0.003775891034149414
T000733265,0.0032646251798434485
T000733266,0.003071582496428681
T000733267,0.001736298169108314
T000733268,0.016128867519791017
T000733269,0.0021439681907291235
T000733270,0.05325316051479805
T000733271,0.002523068038202725
T000733272,0.007299470090225666
T000733273,0.007311096342524268
T000733274,0.005912345290879594
T000733275,0.006069160794652998
T000733276,0.004265631622951415
T000733277,0.0032793963620858894
T000733278,0.008953658885161715
T000733279,0.00514226557977442
T000733280,0.0037140907463793695
T000733281,0.005874670162768414
T000733282,0.0048351582646162655
T000733283,0.0021953735778921586
T000733284,0.006259310819567391
T000733285,0.04785478376772401
T000733286,0.004509799752066283
T000733287,0.004543162045400801
T000733288,0.005854902461702279
T000733289,0.004354044096373276
T000733290,0.004632948710584793
T000733291,0.0030873402342632534
T000733292,0.01816685040469666
T000733293,0.006224222699154014
T000733294,0.0029821020879024084
T000733295,0.007453812852878582
T000733296,0.00531091766226643
T000733297,0.005279575767025449
T000733298,0.0031815164196339917
T000733299,0.004719769501303531
T000733300,0.004033578879868314
T000733301,0.005000393942026837
T000733302,0.01122324928622509
T000733303,0.004397838410375245
T000733304,0.8617880906259591
T000733305,0.004760276823843608
T000733306,0.004337892821538825
T000733307,0.003697794213902095
T000733308,0.0031741727717651594
T000733309,0.0036920240952729886
T000733310,0.006437025203562546
T000733311,0.004696434259179733
T000733312,0.006799747265532846
T000733313,0.003681415805329248
T000733314,0.005012107522603749
T000733315,0.01699504347988073
T000733316,0.004379466489411234
T000733317,0.005581102669474929
T000733318,0.005842932139274115
T000733319,0.005228350849920019
T000733320,0.002985981308061013
T000733321,0.007090262393958342
T000733322,0.004305486398383879
T000733323,0.004425215419373232
T000733324,0.0026774870926431545
T000733325,0.007229248246380123
T000733326,0.008032741173951596
T000733327,0.00317334196869085
T000733328,0.004022410937763072
T000733329,0.005396154524189701
T000733330,0.00620522911586662
T000733331,0.05267717142337865
T000733332,0.004180103808925697
T000733333,0.005201798848984233
T000733334,0.003905744876679278
T000733335,0.005674434070714229
T000733336,0.004116509316166678
T000733337,0.003906458963571873
T000733338,0.00970012480305449
T000733339,0.00510080159324301
T000733340,0.008858880970547631
T000733341,0.0076307751018021225
T000733342,0.0049034832164627775
T000733343,0.004187543084786137
T000733344,0.004219319730781931
T000733345,0.0111102260974822
