transaction_id,fraud
T000732918,0.00580250748349726
T000732919,0.007700936284260455
T000732920,0.0035656902462395477
T000732921,0.0015001017923326856
T000732922,0.0023532587879052298
T000732923,0.004781908784441344
T000732924,0.004662327502718063
T000732925,0.0027117551336637894
T000732926,0.007142110967079218
T000732927,0.008205807556317926
T000732928,0.007520548203319626
T000732929,0.0035974192064166777
T000732930,0.009972624584746737
T000732931,0.004547410536193192
T000732932,0.005459686210077387
T000732933,0.004151952963173787
T000732934,0.02401879746647733
T000732935,0.008107095852968297
T000732936,0.005857313823986735
T000732937,0.0033669660115813885
T000732938,0.005341697723493598
T000732939,0.00561337070273398
T000732940,0.001488972082025186
T000732941,0.003605413662650594
T000732942,0.007300435048225386
T000732943,0.07823526861314598
T000732944,0.006592810282405486
T000732945,0.0020628491150161323
T000732946,0.0022397516067987288
T000732947,0.03182593401125002
T000732948,0.005013010286981591
T000732949,0.004494819317642133
T000732950,0.002774843942832721
T000732951,0.003869000700695961
T000732952,0.002247220840452737
T000732953,0.0019285640509331455
T000732954,0.003302045366065929
T000732955,0.007997225373067251
T000732956,0.004257915753202747
T000732957,0.046727788894051
T000732958,0.006741039445961721
T000732959,0.0066065419282418675
T000732960,0.004077300441792805
T000732961,0.005329990365307588
T000732962,0.004902966767458993
T000732963,0.0017089677862208036
T000732964,0.0036994975418840627
T000732965,0.002686359755582916
T000732966,0.003628368114759714
T000732967,0.007504699009594578
T000732968,0.016896066991045337
T000732969,0.009693948781331466
T000732970,0.0035480169796506546
T000732971,0.0028197924532763472
T000732972,0.0032970713467840394
T000732973,0.0070706971355359895
T000732974,0.007447559305737471
T000732975,0.0042741315570306625
T000732976,0.00362650232174018
T000732977,0.004309764361546381
T000732978,0.007834146194482713
T000732979,0.004913446949114247
T000732980,0.005633785737244544
T000732981,0.007193508467350061
T000732982,0.23327379638918572
T000732983,0.0016179506207007074
T000732984,0.005082788756497417
T000732985,0.0028947004364374964
T000732986,0.01077003884686036
T000732987,0.0020589103738936827
T000732988,0.011638119678018014
T000732989,0.0021679575657715874
T000732990,0.0007614741595604792
T000732991,0.007107552462707873
T000732992,0.003269191410876239
T000732993,0.004145180529328866
T000732994,0.002788384886156071
T000732995,0.0023230254738284195
T000732996,0.015149015273643134
T000732997,0.007858400782501775
T000732998,0.0025788607209083782
T000732999,0.0036728379393058002
T000733000,0.006820914469642195
T000733001,0.0022269679892327784
T000733002,0.007015468979021336
T000733003,0.003842600457629423
T000733004,0.0014820565591062477
T000733005,0.010012925031216717
T000733006,0.005038109311150745
T000733007,0.004049496167729013
T000733008,0.005498642228434734
T000733009,0.002527231346658933
T000733010,0.0028609603180448683
T000733011,0.0020441319493318456
T000733012,0.035069766453206495
T000733013,0.00441039400575853
T000733014,0.011999390583832382
T000733015,0.007878675122577894
T000733016,0.0034316207603362165
T000733017,0.002161787577707839
T000733018,0.0030619072774304493
T000733019,0.00483092505819202
T000733020,0.004175000728201514
T000733021,0.00515394993211179
T000733022,0.0023089906684823493
T000733023,0.004194084074358117
T000733024,0.0051045966901833145
T000733025,0.00583569422128121
T000733026,0.013830235700735237
T000733027,0.002962680282654485
T000733028,0.0021719705204671516
T000733029,0.0032856605317369263
T000733030,0.0032221458223021257
T000733031,0.002369450746578257
T000733032,0.004318488551297947
T000733033,0.050368296668824
T000733034,0.0026089531840121105
T000733035,0.004482925101826235
T000733036,0.002135094173425018
T000733037,0.0049179559806808056
T000733038,0.005465198647521669
T000733039,0.010352406536468938
T000733040,0.005449240844400355
T000733041,0.0023176724746515965
T000733042,0.003794763775279798
T000733043,0.004987515729405572
T000733044,0.0048249398100701805
T000733045,0.006782017982123486
T000733046,0.013899213322041026
T000733047,0.004810054384944345
T000733048,0.0015865539253936383
T000733049,0.003934775950089718
T000733050,0.004349006444697155
T000733051,0.002316938442100098
T000733052,0.010375843330339559
T000733053,0.0019649548011273356
T000733054,0.004311114150262634
T000733055,0.002320258394171797
T000733056,0.0010186662804518602
T000733057,0.0022556681170169167
T000733058,0.0022249897237140667
T000733059,0.0028459368138852945
T000733060,0.002577034591760531
T000733061,0.004452536131977121
T000733062,0.0025538508388854965
T000733063,0.07683701298239247
T000733064,0.018520412713618047
T000733065,0.008715595832800526
T000733066,0.007188674637011497
T000733067,0.003917296461746483
T000733068,0.003101206201386695
T000733069,0.006661727708194079
T000733070,0.010492296464474854
T000733071,0.00526468696479627
T000733072,0.006226536377667509
T000733073,0.002824060424780393
T000733074,0.00864037720908868
T000733075,0.005901328121018957
T000733076,0.012271286112618225
T000733077,0.0065242209471903225
T000733078,0.004476183752094291
T000733079,0.00373889976988348
T000733080,0.001812100586464205
T000733081,0.004228886762151583
T000733082,0.0024252960774138023
T000733083,0.002038370031524995
T000733084,0.02532576696620997
T000733085,0.004230150638132408
T000733086,0.006744163533651762
T000733087,0.004947129154372988
T000733088,0.00439009549505851
T000733089,0.0015103725033065892
T000733090,0.006155424765843161
T000733091,0.0022634002867683123
T000733092,0.0013822793788906343
T000733093,0.002030309161253224
T000733094,0.029108533799362468
T000733095,0.006302778922301219
T000733096,0.003791119509126529
T000733097,0.003313296202695307
T000733098,0.007750635617311729
T000733099,0.0039903849885998405
T000733100,0.011558061816195378
T000733101,0.0024726596341197132
T000733102,0.04382773088988036
T000733103,0.0025540440708836923
T000733104,0.0036906878721091572
T000733105,0.0013109851299519008
T000733106,0.0032545534439771444
T000733107,0.004789875693814284
T000733108,0.0038796320356573877
T000733109,0.013536280455031661
T000733110,0.005272380977377756
T000733111,0.0013896375551307894
T000733112,0.0433292491891005
T000733113,0.06994164326167482
T000733114,0.0033505488461874236
T000733115,0.0027737014571371965
T000733116,0.0017830119398343025
T000733117,0.00435692090113522
T000733118,0.0038360806449635517
T000733119,0.005481960541688148
T000733120,0.008568565706558525
T000733121,0.006658514132070205
T000733122,0.0030396308314036163
T000733123,0.007927085171447855
T000733124,0.009662604349392362
T000733125,0.002577967897955607
T000733126,0.003811545386931681
T000733127,0.006158665480334569
T000733128,0.0037539294745026733
T000733129,0.002235432870346607
T000733130,0.003494710172101133
T000733131,0.00534740084263025
T000733132,0.0035051188610993327
T000733133,0.004233661407121327
T000733134,0.0039025758081319612
T000733135,0.002810530161658607
T000733136,0.005923732520298748
T000733137,0.027543693947624855
T000733138,0.010203387491457277
T000733139,0.00264754210280578
T000733140,0.0016602379480169017
T000733141,0.00995250107041226
T000733142,0.0035296333700082596
T000733143,0.018775829571191862
T000733144,0.0021578731408106707
T000733145,0.002065559344746001
T000733146,0.00786778196798367
T000733147,0.004984445531057373
T000733148,0.00545801473913693
T000733149,0.0031100283775384223
T000733150,0.0051767142134681934
T000733151,0.010833740552860793
T000733152,0.00500361431643823
T000733153,0.011209664297580272
T000733154,0.0028187467889350475
T000733155,0.0031045207868484605
T000733156,0.006554924034208843
T000733157,0.007795197711549824
T000733158,0.002668443735437265
T000733159,0.006739423945975748
T000733160,0.003091278051915596
T000733161,0.0029139321289993057
T000733162,0.032227992598123784
T000733163,0.0036479032734874823
T000733164,0.0018513921016347988
T000733165,0.0018442470194749475
T000733166,0.017482696337453394
T000733167,0.004227950141935327
T000733168,0.003104087375046201
T000733169,0.010412546114340535
T000733170,0.006946521810253698
T000733171,0.0028511167478018702
T000733172,0.0033760338794851397
T000733173,0.006708111014558355
T000733174,0.004525358093827469
T000733175,0.009173710428123639
T000733176,0.003485757486562166
T000733177,0.00609905976267763
T000733178,0.02219872269463631
T000733179,0.01049869377492392
T000733180,0.009380823964437362
T000733181,0.0034405381760927527
T000733182,0.006550470114280936
T000733183,0.0023700163724664743
T000733184,0.007651988187419104
T000733185,0.004440523909653281
T000733186,0.0020402290116411583
T000733187,0.00953914093860623
T000733188,0.0037413216024050956
T000733189,0.0050265940101822
T000733190,0.001931878770322181
T000733191,0.006664792551747057
T000733192,0.0033906482358307434
T000733193,0.012420561390311705
T000733194,0.004091297460358011
T000733195,0.0006652765207161478
T000733196,0.046305018493958176
T000733197,0.007225639894214457
T000733198,0.0017291163529400192
T000733199,0.005012861214936177
T000733200,0.0027514818541785244
T000733201,0.004217079022395737
T000733202,0.0053872322581858785
T000733203,0.0027321595012772624
T000733204,0.010159159866232531
T000733205,0.014074112015095954
T000733206,0.003382241346853618
T000733207,0.024040238999435058
T000733208,0.007039284731867598
T000733209,0.006322608448457253
T000733210,0.004081427843759525
T000733211,0.002662835370440969
T000733212,0.013340340402836963
T000733213,0.008014142706863538
T000733214,0.001989560448726062
T000733215,0.0030839721806528862
T000733216,0.0018173453281132511
T000733217,0.005323462616119154
T000733218,0.0026579706420171807
T000733219,0.00428910692590701
T000733220,0.0018245346504529034
T000733221,0.011019215082237861
T000733222,0.004534946345540552
T000733223,0.009761952386839903
T000733224,0.009750832743893597
T000733225,0.005564458102520909
T000733226,0.0029670053084752492
T000733227,0.00418467178444492
T000733228,0.002795522327950564
T000733229,0.0028590135041305846
T000733230,0.002163630630333516
T000733231,0.7090315463696962
T000733232,0.0028364736745730692
T000733233,0.0017118785073885969
T000733234,0.004316761103903621
T000733235,0.0027451629787670507
T000733236,0.0040828526465376165
T000733237,0.002163579243451917
T000733238,0.002877688270454566
T000733239,0.006699046679329152
T000733240,0.004429157924363191
T000733241,0.0018535168105747253
T000733242,0.005327876570370672
T000733243,0.003263966510734039
T000733244,0.0018667730224088445
T000733245,0.0016778589637055986
T000733246,0.005702712620969735
T000733247,0.0179987908044745
T000733248,0.0034040625475189584
T000733249,0.00480129703387464
T000733250,0.11439516028281788
T000733251,0.0038648006510743757
T000733252,0.001725329729993032
T000733253,0.006583370248963536
T000733254,0.006502639415001809
T000733255,0.0029309706636805708
T000733256,0.004261640400217208
T000733257,0.007491947225330518
T000733258,0.0017142837739417718
T000733259,0.005836025202933607
T000733260,0.004905153572154765
T000733261,0.012810898340016919
T000733262,0.0022901628684602656
T000733263,0.0024675701747049086
T000733264,0.004799029611042858
T000733265,0.0012723568754654934
T000733266,0.0015555389842898237
T000733267,0.0014839856740609565
T000733268,0.003968599937308465
T000733269,0.0018439337864699936
T000733270,0.0852166688172106
T000733271,0.0013130162496868011
T000733272,0.009587401707291167
T000733273,0.009984472701900973
T000733274,0.006353703144649574
T000733275,0.0042229766672242895
T000733276,0.005319776203954459
T000733277,0.003838539802139958
T000733278,0.005942627129110455
T000733279,0.006635247068780381
T000733280,0.001863937939257279
T000733281,0.008420893248391452
T000733282,0.006424776294680162
T000733283,0.001371690588340734
T000733284,0.0066498436692335626
T000733285,0.03814486322190852
T000733286,0.006072863423662432
T000733287,0.0024369793294594035
T000733288,0.00829173868550862
T000733289,0.0022196670132741047
T000733290,0.0038486703360605715
T000733291,0.0050689711699555134
T000733292,0.012309782869167337
T000733293,0.004021432224456957
T000733294,0.0032735308017153336
T000733295,0.0021966268641379245
T000733296,0.005302335911392719
T000733297,0.0058128841868892965
T000733298,0.0006706647728439672
T000733299,0.005822935359868925
T000733300,0.0034710140396968544
T000733301,0.00410164983289035
T000733302,0.01138329417006916
T000733303,0.00363507614225248
T000733304,0.6933356973606447
T000733305,0.00321058483259073
T000733306,0.002633511878030102
T000733307,0.0025810598110151805
T000733308,0.004721507583643038
T000733309,0.002514009369644755
T000733310,0.008523902691984683
T000733311,0.006913922169757734
T000733312,0.0075299703166053795
T000733313,0.0037617941125537924
T000733314,0.007272808491472896
T000733315,0.018794461112814614
T000733316,0.005012213860999837
T000733317,0.003602030783950413
T000733318,0.0070781241394089625
T000733319,0.001673277322359372
T000733320,0.0020425864769427517
T000733321,0.012371946427727562
T000733322,0.006787286759070915
T000733323,0.0031914911300153295
T000733324,0.0015868529058653174
T000733325,0.01254126731381509
T000733326,0.006738116147363082
T000733327,0.001432578270390099
T000733328,0.0035877985599062885
T000733329,0.004137664753745105
T000733330,0.005531003070306279
T000733331,0.017865643481835537
T000733332,0.0038133949983430904
T000733333,0.004611314565877332
T000733334,0.0025256817491138106
T000733335,0.004482311621658414
T000733336,0.0019188817371577108
T000733337,0.0013548186679897926
T000733338,0.009742119566566763
T000733339,0.005055547049537337
