__row__,transaction_id,pred_0,pred_1
557,T000732499,0.9967915408971944,0.0032084591028056697
558,T000732500,0.9960067832447421,0.003993216755257885
559,T000732501,0.9917955211344969,0.00820447886550308
560,T000732502,0.9958039828693971,0.004196017130602885
561,T000732503,0.9949304350693629,0.005069564930637197
562,T000732504,0.9919547033923185,0.008045296607681463
563,T000732505,0.9947415576214456,0.005258442378554489
564,T000732506,0.9960815562875824,0.003918443712417613
565,T000732507,0.990267297466216,0.00973270253378398
566,T000732508,0.9940623278093756,0.005937672190624336
567,T000732509,0.7769527296765282,0.22304727032347182
568,T000732510,0.9926971244908991,0.007302875509100868
569,T000732511,0.9942456522103972,0.00575434778960284
570,T000732512,0.9944932611572216,0.005506738842778413
571,T000732513,0.9958693275708572,0.004130672429142806
572,T000732514,0.995897736555073,0.004102263444927047
573,T000732515,0.9962998415954006,0.0037001584045993586
574,T000732516,0.9924679559859275,0.007532044014072446
575,T000732517,0.9943712119121894,0.005628788087810668
576,T000732518,0.9949679614317871,0.005032038568212847
577,T000732519,0.9967435040232919,0.003256495976708025
578,T000732520,0.994395880391238,0.00560411960876199
579,T000732521,0.9957703933623533,0.004229606637646728
580,T000732522,0.9948653578279889,0.005134642172011122
581,T000732523,0.99363441185455,0.006365588145449917
582,T000732524,0.9842320747629452,0.01576792523705488
583,T000732525,0.9966602759997586,0.003339724000241377
584,T000732526,0.9956055145470486,0.004394485452951453
585,T000732527,0.995946506526176,0.004053493473823947
586,T000732528,0.9947808919403,0.005219108059700089
587,T000732529,0.9943694507271359,0.005630549272864093
588,T000732530,0.9957311146296324,0.004268885370367651
589,T000732531,0.9957548964846636,0.004245103515336365
590,T000732532,0.9952614611297336,0.004738538870266442
591,T000732533,0.9967653083485623,0.0032346916514378
592,T000732534,0.993205073663456,0.006794926336544045
593,T000732535,0.9941674576298826,0.0058325423701174675
594,T000732536,0.9969650527913997,0.003034947208600329
595,T000732537,0.9962379726120855,0.0037620273879144894
596,T000732538,0.9967346465338186,0.0032653534661813972
597,T000732539,0.9941267986923394,0.005873201307660584
598,T000732540,0.9928083611064595,0.0071916388935404215
599,T000732541,0.9929579812636454,0.0070420187363545595
600,T000732542,0.9892168506300252,0.010783149369974803
601,T000732543,0.9940567902538416,0.005943209746158353
602,T000732544,0.9951210778988114,0.0048789221011886095
603,T000732545,0.9735585758134755,0.02644142418652454
604,T000732546,0.9596994181593171,0.04030058184068281
605,T000732547,0.9978962381349995,0.00210376186500052
606,T000732548,0.9664753532981382,0.03352464670186179
607,T000732549,0.9953807736840037,0.004619226315996362
608,T000732550,0.9916436340789783,0.008356365921021715
609,T000732551,0.9778654465801946,0.022134553419805445
610,T000732552,0.9954194978998654,0.004580502100134639
611,T000732553,0.9953134154612986,0.004686584538701371
612,T000732554,0.9945117551932725,0.005488244806727541
613,T000732555,0.9960641916521358,0.003935808347864268
614,T000732556,0.9930814470416793,0.006918552958320658
615,T000732557,0.9952457784345252,0.0047542215654748
616,T000732558,0.9943087073391579,0.005691292660842106
617,T000732559,0.9945211432478593,0.005478856752140635
618,T000732560,0.9927877327138666,0.00721226728613342
619,T000732561,0.9943289249454922,0.00567107505450785
620,T000732562,0.9739761018310314,0.026023898168968503
621,T000732563,0.9931498994553165,0.0068501005446834455
622,T000732564,0.9962952444443277,0.003704755555672303
623,T000732565,0.9914680893874986,0.008531910612501366
624,T000732566,0.9955821480274225,0.00441785197257746
625,T000732567,0.9947161844725463,0.00528381552745371
626,T000732568,0.11808993433358428,0.8819100656664157
627,T000732569,0.9961997614898899,0.0038002385101101877
628,T000732570,0.9951509556816607,0.004849044318339374
629,T000732571,0.9951110413839083,0.004888958616091705
630,T000732572,0.9949619587576172,0.005038041242382847
631,T000732573,0.9974132338716716,0.0025867661283284524
632,T000732574,0.9948828041616034,0.005117195838396604
633,T000732575,0.9244216342508245,0.07557836574917548
634,T000732576,0.9960371521389014,0.0039628478610985295
635,T000732577,0.9946522016166812,0.00534779838331883
636,T000732578,0.9942453178888064,0.005754682111193575
637,T000732579,0.9974177813518839,0.002582218648116133
638,T000732580,0.9948081488801055,0.005191851119894561
639,T000732581,0.9326806162924229,0.06731938370757705
640,T000732582,0.9940263211579781,0.005973678842021937
641,T000732583,0.9914587003900629,0.0085412996099371
642,T000732584,0.9944263715860647,0.005573628413935291
643,T000732585,0.7811051469403447,0.21889485305965525
644,T000732586,0.9952336204722011,0.0047663795277989515
645,T000732587,0.995261365252473,0.0047386347475270344
646,T000732588,0.9943078484019473,0.0056921515980527075
647,T000732589,0.9940159357229736,0.005984064277026355
648,T000732590,0.9956123256669843,0.004387674333015642
649,T000732591,0.9474722486577011,0.05252775134229895
650,T000732592,0.9958855773656503,0.004114422634349712
651,T000732593,0.9960917594834552,0.003908240516544796
652,T000732594,0.9867771947528642,0.013222805247135845
653,T000732595,0.9944922714273174,0.0055077285726825645
654,T000732596,0.9772408276537079,0.022759172346292128
655,T000732597,0.9848676318953592,0.015132368104640852
656,T000732598,0.9942605773242896,0.005739422675710349
657,T000732599,0.9954108798135056,0.004589120186494378
658,T000732600,0.9935055414993688,0.00649445850063128
659,T000732601,0.9938636021104736,0.006136397889526375
660,T000732602,0.994463517197628,0.0055364828023719915
661,T000732603,0.9955101971368341,0.00448980286316591
662,T000732604,0.991394740507997,0.008605259492002929
663,T000732605,0.9936127169585878,0.006387283041412227
664,T000732606,0.9936524909581421,0.0063475090418578265
665,T000732607,0.995387223352298,0.004612776647701998
666,T000732608,0.9743253728256813,0.025674627174318627
667,T000732609,0.9946623893154037,0.005337610684596313
668,T000732610,0.9938590201070694,0.006140979892930622
669,T000732611,0.9945598822217738,0.00544011777822619
670,T000732612,0.9962474503190478,0.0037525496809521497
671,T000732613,0.9962589232395797,0.0037410767604203077
672,T000732614,0.9819693848623143,0.018030615137685706
673,T000732615,0.9930954868966774,0.006904513103322608
674,T000732616,0.9947645244020057,0.005235475597994298
675,T000732617,0.9904322097277105,0.009567790272289456
676,T000732618,0.9656840706614079,0.034315929338592024
677,T000732619,0.9916757815445231,0.008324218455476933
678,T000732620,0.9054043792071348,0.09459562079286518
679,T000732621,0.9920338596258377,0.007966140374162297
680,T000732622,0.994889406591615,0.005110593408385065
681,T000732623,0.9929922617533643,0.0070077382466356575
682,T000732624,0.9911998286556526,0.008800171344347378
683,T000732625,0.995259829632891,0.004740170367109084
684,T000732626,0.9936493103597985,0.006350689640201437
685,T000732627,0.9951017941461573,0.004898205853842697
686,T000732628,0.7970813858098484,0.20291861419015153
687,T000732629,0.994098073914725,0.005901926085274957
688,T000732630,0.9933971756024336,0.00660282439756642
689,T000732631,0.9954756074798441,0.004524392520155889
690,T000732632,0.9949002300798736,0.0050997699201263715
691,T000732633,0.9953008243584579,0.004699175641542088
692,T000732634,0.9895043491828875,0.010495650817112442
693,T000732635,0.9950467461611976,0.004953253838802365
694,T000732636,0.9929135817919913,0.0070864182080087575
695,T000732637,0.9920832622296419,0.007916737770358008
696,T000732638,0.9952103028227735,0.004789697177226533
697,T000732639,0.9954711309910955,0.004528869008904511
698,T000732640,0.9939740231116481,0.006025976888351881
699,T000732641,0.9971918020211025,0.002808197978897515
700,T000732642,0.9959125325454864,0.00408746745451364
701,T000732643,0.9944016249442997,0.005598375055700296
702,T000732644,0.9927846327903276,0.00721536720967237
703,T000732645,0.9946634799445888,0.005336520055411151
704,T000732646,0.993822948688498,0.006177051311501998
705,T000732647,0.9933266992769879,0.006673300723012084
706,T000732648,0.993144280892573,0.006855719107427005
707,T000732649,0.995894999236868,0.00410500076313207
708,T000732650,0.9953052207620373,0.004694779237962635
709,T000732651,0.9909414203420621,0.009058579657937835
710,T000732652,0.9927179845532194,0.007282015446780624
711,T000732653,0.994665846908729,0.005334153091271055
712,T000732654,0.9961579764748711,0.0038420235251288453
713,T000732655,0.9943681670107561,0.005631832989243861
714,T000732656,0.9941198056959625,0.00588019430403752
715,T000732657,0.9962188145845102,0.0037811854154897523
716,T000732658,0.986096115694539,0.013903884305460962
717,T000732659,0.9965409190150599,0.003459080984940117
718,T000732660,0.9930124742559674,0.006987525744032657
719,T000732661,0.9948066260321332,0.0051933739678667965
720,T000732662,0.9964625574789517,0.0035374425210482454
721,T000732663,0.9967823213550658,0.0032176786449341424
722,T000732664,0.9950927965519871,0.004907203448012889
723,T000732665,0.9662199255349331,0.03378007446506695
724,T000732666,0.9946476760641566,0.005352323935843406
725,T000732667,0.9954352307242892,0.004564769275710815
726,T000732668,0.9943096807165933,0.005690319283406717
727,T000732669,0.9984363336852431,0.0015636663147569501
728,T000732670,0.9956412277643237,0.004358772235676275
729,T000732671,0.9969616918250914,0.003038308174908596
730,T000732672,0.9955250435110063,0.0044749564889936515
731,T000732673,0.9971033870624828,0.0028966129375172503
732,T000732674,0.9875375443934014,0.01246245560659865
733,T000732675,0.977573343541216,0.022426656458783962
734,T000732676,0.9906063957006875,0.009393604299312509
735,T000732677,0.995113597430268,0.004886402569732103
736,T000732678,0.997890972419337,0.002109027580662978
737,T000732679,0.995677513717239,0.004322486282760946
738,T000732680,0.9833019709370231,0.016698029062976957
739,T000732681,0.9701439042202907,0.02985609577970928
740,T000732682,0.9954911288227805,0.004508871177219548
741,T000732683,0.9945679204441954,0.0054320795558046135
742,T000732684,0.995249352649601,0.0047506473503989375
743,T000732685,0.9969978314608885,0.0030021685391114572
744,T000732686,0.9670836044446292,0.032916395555370806
745,T000732687,0.973169253646275,0.026830746353724955
746,T000732688,0.9922443994524031,0.0077556005475969145
747,T000732689,0.9950128152092257,0.004987184790774291
748,T000732690,0.9946305765337389,0.00536942346626114
749,T000732691,0.9675705775991322,0.032429422400867776
750,T000732692,0.9933712956880971,0.006628704311902888
751,T000732693,0.9957681261009353,0.0042318738990646445
752,T000732694,0.9948234248718292,0.005176575128170796
753,T000732695,0.9956665500298624,0.004333449970137637
754,T000732696,0.9958914736724769,0.004108526327523149
755,T000732697,0.9958042788394983,0.004195721160501675
756,T000732698,0.9965694625479711,0.0034305374520289364
757,T000732699,0.9951681598647123,0.004831840135287741
758,T000732700,0.9960622936778166,0.003937706322183376
759,T000732701,0.9942092760767064,0.005790723923293583
760,T000732702,0.9959308781995616,0.004069121800438361
761,T000732703,0.9917924240451982,0.008207575954801821
762,T000732704,0.9945695170032858,0.005430482996714176
763,T000732705,0.9955354655010145,0.0044645344989855135
764,T000732706,0.9915720573140013,0.00842794268599863
765,T000732707,0.9688959096394204,0.03110409036057963
766,T000732708,0.9964060815497888,0.003593918450211185
767,T000732709,0.9899931536627995,0.010006846337200448
768,T000732710,0.9943335038922643,0.00566649610773576
769,T000732711,0.9948120685073073,0.005187931492692752
770,T000732712,0.9920837555433839,0.007916244456616105
771,T000732713,0.9959118561802853,0.004088143819714666
772,T000732714,0.99633313115281,0.003666868847190051
773,T000732715,0.9957087087975957,0.004291291202404341
774,T000732716,0.9938471176771851,0.006152882322814828
775,T000732717,0.9818184758803754,0.018181524119624544
776,T000732718,0.9954521175122427,0.004547882487757248
777,T000732719,0.9877213343117611,0.012278665688238861
778,T000732720,0.9967018598326425,0.0032981401673575143
779,T000732721,0.9570558649074267,0.0429441350925733
780,T000732722,0.99174531976189,0.008254680238110048
781,T000732723,0.9938821760383291,0.006117823961670939
782,T000732724,0.9936102148721597,0.006389785127840298
783,T000732725,0.9956707455251744,0.004329254474825554
784,T000732726,0.9948268729130563,0.005173127086943772
785,T000732727,0.993175126350909,0.006824873649091054
786,T000732728,0.9970800578850296,0.00291994211497038
787,T000732729,0.9895704230107653,0.01042957698923472
788,T000732730,0.9959468344443896,0.004053165555610454
789,T000732731,0.9850883040490613,0.014911695950938629
790,T000732732,0.9933923793095322,0.006607620690467885
791,T000732733,0.996026529672125,0.003973470327874937
792,T000732734,0.9773654906976328,0.022634509302367257
793,T000732735,0.9957908898942927,0.004209110105707302
794,T000732736,0.9944105896269922,0.005589410373007728
795,T000732737,0.9952389811075438,0.004761018892456224
796,T000732738,0.9923511097007274,0.007648890299272634
797,T000732739,0.994700686398665,0.005299313601334953
798,T000732740,0.9956788974107402,0.004321102589259741
799,T000732741,0.9875092921113838,0.01249070788861612
800,T000732742,0.9955990445584197,0.004400955441580309
801,T000732743,0.995956334602817,0.004043665397183048
802,T000732744,0.9692162533337704,0.030783746666229576
803,T000732745,0.9963304200377174,0.0036695799622825233
804,T000732746,0.9953989989674636,0.004601001032536388
805,T000732747,0.9949399983438515,0.005060001656148522
806,T000732748,0.99546050445792,0.004539495542080007
807,T000732749,0.9938467278599407,0.006153272140059314
808,T000732750,0.9856352033097611,0.014364796690238884
809,T000732751,0.9945741585474224,0.005425841452577574
810,T000732752,0.9955102793857512,0.004489720614248784
811,T000732753,0.9944875674122574,0.005512432587742598
812,T000732754,0.993952568182257,0.006047431817743015
813,T000732755,0.9958170970226327,0.0041829029773673004
814,T000732756,0.995196725487601,0.004803274512399069
815,T000732757,0.9952194361100336,0.0047805638899663825
816,T000732758,0.9960576264384194,0.003942373561580568
817,T000732759,0.9905968420935983,0.009403157906401642
818,T000732760,0.9907749256761166,0.009225074323883465
819,T000732761,0.9961013211863861,0.0038986788136139393
820,T000732762,0.9945517245697372,0.005448275430262834
821,T000732763,0.9950271585470406,0.004972841452959363
