transaction_id,pred_0,pred_1
T000732547,0.9978331127987279,0.002166887201272138
T000732548,0.9715016702463914,0.02849832975360854
T000732549,0.9954505478943821,0.004549452105617886
T000732550,0.991359782053065,0.00864021794693507
T000732551,0.9757235878854407,0.024276412114559363
T000732552,0.995350358266007,0.0046496417339929345
T000732553,0.9962926139510765,0.0037073860489235527
T000732554,0.9955343062707261,0.0044656937292738815
T000732555,0.9959163464860596,0.004083653513940345
T000732556,0.9935299147463416,0.0064700852536584376
T000732557,0.995975976556353,0.004024023443647092
T000732558,0.9941232526608635,0.005876747339136404
T000732559,0.9944783912802314,0.005521608719768553
T000732560,0.9872757106938578,0.012724289306142191
T000732561,0.9948437788935035,0.005156221106496539
T000732562,0.9816490902933526,0.01835090970664744
T000732563,0.9913873142577522,0.008612685742247855
T000732564,0.995991992596138,0.004008007403861991
T000732565,0.993878900846391,0.00612109915360905
T000732566,0.9954580495564278,0.004541950443572209
T000732567,0.99541485664072,0.004585143359279928
T000732568,0.06281726518625563,0.9371827348137444
T000732569,0.9971458938280287,0.00285410617197132
T000732570,0.9954677401863412,0.004532259813658788
T000732571,0.995911160586044,0.0040888394139560295
T000732572,0.9951044080923296,0.004895591907670457
T000732573,0.997978876299548,0.0020211237004520515
T000732574,0.995128313675457,0.0048716863245430305
T000732575,0.8929017594960141,0.1070982405039859
T000732576,0.9967459304592856,0.0032540695407143683
T000732577,0.99460299245659,0.005397007543409999
T000732578,0.9941514368901856,0.005848563109814371
T000732579,0.9970498989153413,0.0029501010846586357
T000732580,0.9936005429667767,0.0063994570332233346
T000732581,0.9276505070604242,0.07234949293957582
T000732582,0.9943636945094647,0.005636305490535259
T000732583,0.9921446193752671,0.007855380624732893
T000732584,0.9944463055451099,0.005553694454890079
T000732585,0.6911063002796105,0.3088936997203895
T000732586,0.9951234772230486,0.004876522776951376
T000732587,0.995769936939734,0.004230063060266016
T000732588,0.9945469667253187,0.005453033274681237
T000732589,0.9939871874581548,0.006012812541845114
T000732590,0.9956292667912882,0.004370733208711834
T000732591,0.9671240221770162,0.0328759778229838
T000732592,0.9970695934275686,0.0029304065724313935
T000732593,0.9963037005443516,0.00369629945564841
T000732594,0.9759057675767692,0.024094232423230857
T000732595,0.993382226109585,0.0066177738904150095
T000732596,0.9781453857947752,0.02185461420522481
T000732597,0.9855703341361958,0.014429665863804196
T000732598,0.9942728879197242,0.005727112080275748
T000732599,0.9956482916626508,0.004351708337349208
T000732600,0.9955262845241032,0.00447371547589676
T000732601,0.9944664553559961,0.005533544644003897
T000732602,0.9949457119360027,0.005054288063997325
T000732603,0.9951699911581,0.004830008841899947
T000732604,0.992401998969875,0.0075980010301249954
T000732605,0.9954957734396939,0.0045042265603061505
T000732606,0.9951655667602541,0.004834433239745896
T000732607,0.9949676340238994,0.005032365976100599
T000732608,0.9779181491882742,0.022081850811725725
T000732609,0.9934163766670127,0.0065836233329873055
T000732610,0.9946364418619908,0.005363558138009151
T000732611,0.9953304440476648,0.00466955595233523
T000732612,0.996790522578785,0.003209477421215047
T000732613,0.9955882863130273,0.004411713686972661
T000732614,0.9815736538409838,0.018426346159016144
T000732615,0.9950199207267191,0.004980079273280952
T000732616,0.9947798515443388,0.005220148455661238
T000732617,0.9904592352511239,0.009540764748876107
T000732618,0.9893250715192105,0.010674928480789565
T000732619,0.9918864077294411,0.008113592270558854
T000732620,0.9582305169800791,0.041769483019920936
T000732621,0.9912221224304214,0.00877787756957865
T000732622,0.994279532262216,0.005720467737784019
T000732623,0.9939150821190387,0.006084917880961373
T000732624,0.9929640243506185,0.0070359756493815605
T000732625,0.9943887909647158,0.005611209035284243
T000732626,0.9934559141425316,0.006544085857468376
T000732627,0.9963932006886465,0.003606799311353509
T000732628,0.6654920631963133,0.3345079368036868
T000732629,0.9942711935397512,0.005728806460248707
T000732630,0.9928799631987075,0.0071200368012925
T000732631,0.9965353085185386,0.003464691481461475
T000732632,0.9947779220025663,0.005222077997433732
T000732633,0.9975778152617267,0.0024221847382732762
T000732634,0.9886053565762627,0.011394643423737258
T000732635,0.9941490819096619,0.005850918090338096
T000732636,0.9901095215975448,0.00989047840245518
T000732637,0.9895789080617796,0.01042109193822033
T000732638,0.9958759967689546,0.004124003231045497
T000732639,0.9963722649395059,0.0036277350604940507
T000732640,0.993134452956569,0.006865547043430971
T000732641,0.9967367640888115,0.0032632359111884543
T000732642,0.9965866672061704,0.0034133327938295566
T000732643,0.9963359206036786,0.003664079396321411
T000732644,0.991283696612067,0.008716303387933092
T000732645,0.994513746090587,0.005486253909413025
T000732646,0.9948238487920029,0.005176151207997106
T000732647,0.994097917744738,0.005902082255261994
T000732648,0.9938823776776158,0.006117622322384249
T000732649,0.9955935963757462,0.0044064036242538055
T000732650,0.995518323401165,0.004481676598835034
T000732651,0.9922119648399323,0.007788035160067622
T000732652,0.9941332942336326,0.005866705766367352
T000732653,0.9941179305873534,0.005882069412646557
T000732654,0.9962136959772379,0.003786304022762148
T000732655,0.9950313672687136,0.004968632731286489
T000732656,0.9943277393704911,0.005672260629508908
T000732657,0.9967725962795676,0.0032274037204324435
T000732658,0.9854259095864439,0.014574090413556031
T000732659,0.9968218225669174,0.003178177433082602
T000732660,0.9939697365237052,0.006030263476294737
T000732661,0.9946674984311085,0.005332501568891512
T000732662,0.9963233626299075,0.0036766373700925213
T000732663,0.9967479224044948,0.0032520775955051924
T000732664,0.9952858232935962,0.004714176706403882
T000732665,0.9945076887262294,0.005492311273770567
T000732666,0.995624670957639,0.004375329042360996
T000732667,0.9954370682407608,0.004562931759239153
T000732668,0.9942089103501276,0.005791089649872403
T000732669,0.9979855514070615,0.002014448592938506
T000732670,0.994536190117242,0.0054638098827580125
T000732671,0.9968783650033427,0.0031216349966572566
T000732672,0.9971771800359762,0.0028228199640237977
T000732673,0.9965224910177587,0.0034775089822413592
T000732674,0.989339056274073,0.010660943725926932
T000732675,0.9770624720899637,0.022937527910036296
T000732676,0.9899778353358493,0.01002216466415071
T000732677,0.9950927940391059,0.004907205960894168
T000732678,0.9960822391059482,0.003917760894051797
T000732679,0.9956250220034663,0.004374977996533705
T000732680,0.9841466573911245,0.015853342608875446
T000732681,0.9747830083419847,0.02521699165801524
T000732682,0.9946293420654047,0.00537065793459538
T000732683,0.9951792237827194,0.004820776217280564
T000732684,0.9949198873742489,0.0050801126257511205
T000732685,0.9977336184379526,0.0022663815620473696
T000732686,0.9735697268111569,0.026430273188843056
T000732687,0.975047149094495,0.024952850905505017
T000732688,0.9902861653923348,0.009713834607665143
T000732689,0.9946757454539626,0.005324254546037365
T000732690,0.995737318111331,0.004262681888668961
T000732691,0.9654929445962322,0.03450705540376777
T000732692,0.995279058496274,0.004720941503726041
T000732693,0.9954187659363648,0.004581234063635201
T000732694,0.9955852383263284,0.004414761673671581
T000732695,0.9963407861101289,0.0036592138898711296
T000732696,0.9954198326272764,0.004580167372723549
T000732697,0.9960354084007734,0.003964591599226611
T000732698,0.9960499694469471,0.003950030553052882
T000732699,0.9963239071079208,0.003676092892079204
T000732700,0.9960736662918889,0.003926333708111143
T000732701,0.9938344594035792,0.006165540596420793
T000732702,0.9956644541866277,0.00433554581337225
T000732703,0.989967473261148,0.010032526738851974
T000732704,0.9951308797587186,0.004869120241281386
T000732705,0.9961463926491498,0.003853607350850203
T000732706,0.9946460181635474,0.005353981836452613
T000732707,0.9712553485987171,0.02874465140128286
T000732708,0.9963597054702953,0.003640294529704695
T000732709,0.9886478854133917,0.011352114586608335
T000732710,0.9936206581415779,0.006379341858422134
T000732711,0.9953316091505267,0.004668390849473392
T000732712,0.9933969478894934,0.006603052110506585
T000732713,0.9959575952094658,0.004042404790534189
T000732714,0.9960477031479475,0.00395229685205247
T000732715,0.9958911322334155,0.0041088677665844335
T000732716,0.9933739765606662,0.0066260234393338375
T000732717,0.994656421806925,0.005343578193074976
T000732718,0.9950557314962581,0.004944268503741823
T000732719,0.9878178045613502,0.012182195438649795
T000732720,0.9977133525480556,0.002286647451944355
T000732721,0.979613214410835,0.020386785589164937
T000732722,0.9943197576856516,0.005680242314348333
T000732723,0.9945480111468995,0.0054519888531005005
T000732724,0.9915929063869207,0.008407093613079347
T000732725,0.9966113457176564,0.0033886542823435774
T000732726,0.9946570744909787,0.005342925509021235
T000732727,0.9932101084688512,0.0067898915311488065
T000732728,0.9965833622942185,0.0034166377057814794
T000732729,0.9936187945622421,0.006381205437757855
T000732730,0.9965236690674971,0.0034763309325028346
T000732731,0.9859527648834469,0.014047235116553139
T000732732,0.9934378668666581,0.0065621331333418935
T000732733,0.9961549736561556,0.0038450263438444096
T000732734,0.9784198083734063,0.021580191626593793
T000732735,0.9955044755622724,0.0044955244377275615
T000732736,0.9931931106008138,0.006806889399186157
T000732737,0.9947432157472702,0.0052567842527298445
T000732738,0.9914502369926318,0.008549763007368172
T000732739,0.9956468447973665,0.004353155202633476
T000732740,0.9953294891603716,0.004670510839628405
T000732741,0.9782278580555261,0.021772141944473848
T000732742,0.9950855384198889,0.004914461580111134
T000732743,0.9959078115106943,0.004092188489305663
T000732744,0.9695519845037391,0.030448015496260857
T000732745,0.9958678028429315,0.004132197157068459
T000732746,0.9951829268181643,0.004817073181835681
T000732747,0.994812597327654,0.005187402672345915
T000732748,0.9950887824463446,0.0049112175536553905
T000732749,0.9958319576281774,0.0041680423718225045
T000732750,0.9927682427306034,0.007231757269396659
T000732751,0.9941423436578439,0.005857656342156078
T000732752,0.99488953513971,0.0051104648602900106
T000732753,0.9950185462279376,0.004981453772062345
T000732754,0.9938123988122102,0.0061876011877898315
T000732755,0.996107638080265,0.0038923619197350208
T000732756,0.9952880565245767,0.0047119434754232335
T000732757,0.9934457161688309,0.006554283831169049
T000732758,0.9946829832727115,0.0053170167272884854
T000732759,0.9939398199077154,0.006060180092284636
T000732760,0.98977887021584,0.01022112978416006
T000732761,0.9966209840391794,0.003379015960820529
T000732762,0.9953927890765016,0.004607210923498361
T000732763,0.9954788071183895,0.004521192881610435
T000732764,0.9966749943443088,0.003325005655691185
T000732765,0.9932585590703845,0.0067414409296154745
T000732766,0.9954634671633407,0.004536532836659319
T000732767,0.9974900482146238,0.002509951785376213
T000732768,0.9946249306513313,0.005375069348668711
T000732769,0.993065397467884,0.006934602532115951
T000732770,0.9947187709560849,0.005281229043915106
T000732771,0.9968987089206646,0.0031012910793354826
T000732772,0.9940734422756415,0.005926557724358407
T000732773,0.9951225022238439,0.004877497776156043
T000732774,0.9862448315373713,0.01375516846262873
T000732775,0.9945120341849841,0.005487965815015898
T000732776,0.9966196793627382,0.0033803206372617863
T000732777,0.9967034125101992,0.003296587489800799
T000732778,0.9949548158174354,0.0050451841825646425
T000732779,0.9954563639124828,0.004543636087517192
T000732780,0.9962732818410323,0.0037267181589677417
T000732781,0.9917938615685461,0.00820613843145387
T000732782,0.9958509354678242,0.00414906453217581
T000732783,0.9938630504732683,0.0061369495267317295
T000732784,0.9949959689434303,0.005004031056569687
T000732785,0.9951729626979224,0.004827037302077616
T000732786,0.9963998905238299,0.0036001094761700355
T000732787,0.9961524763480224,0.003847523651977618
T000732788,0.9945284752904139,0.005471524709586083
T000732789,0.9965415777153525,0.00345842228464752
T000732790,0.9938377688086564,0.006162231191343574
T000732791,0.996835674941985,0.0031643250580149934
T000732792,0.9955180212938161,0.004481978706183996
T000732793,0.9970912620518114,0.00290873794818858
T000732794,0.9542592587738051,0.045740741226194856
T000732795,0.9933168811402313,0.006683118859768696
T000732796,0.9820575714342803,0.017942428565719665
T000732797,0.9958489954467695,0.004151004553230427
T000732798,0.9964183298807681,0.0035816701192319207
T000732799,0.9971269649698743,0.0028730350301257087
T000732800,0.9959110660155441,0.004088933984455839
T000732801,0.9940050121647193,0.0059949878352806895
T000732802,0.9965881442269355,0.003411855773064488
T000732803,0.9960881118845896,0.003911888115410434
T000732804,0.9938028081497924,0.006197191850207628
T000732805,0.9956629125974413,0.0043370874025587085
T000732806,0.995476562758519,0.004523437241480934
T000732807,0.9948140543595488,0.005185945640451172
T000732808,0.9960461388470394,0.003953861152960636
T000732809,0.9943168492409632,0.005683150759036848
T000732810,0.9956638709082397,0.004336129091760313
T000732811,0.9936422546775385,0.006357745322461463
T000732812,0.9927309755358141,0.007269024464185855
T000732813,0.9957955862215988,0.004204413778401168
T000732814,0.9953386472414139,0.004661352758586125
T000732815,0.9946538341263917,0.005346165873608204
T000732816,0.9950392741023473,0.004960725897652751
T000732817,0.9807016167396122,0.01929838326038778
T000732818,0.9937203821189284,0.0062796178810716145
T000732819,0.9909129405601532,0.009087059439846796
T000732820,0.9969430703392514,0.003056929660748515
T000732821,0.9933436389787019,0.006656361021298074
T000732822,0.9924492361692937,0.007550763830706336
T000732823,0.9952700511486936,0.004729948851306443
T000732824,0.9957012990289945,0.004298700971005444
T000732825,0.992576893116395,0.007423106883605034
