__row__,transaction_id,pred_0,pred_1
557,T000732499,0.9964724041001063,0.0035275958998936905
558,T000732500,0.9960903640355292,0.003909635964470851
559,T000732501,0.9925983643649097,0.007401635635090295
560,T000732502,0.9956280147442026,0.004371985255797399
561,T000732503,0.9954594507159528,0.0045405492840472255
562,T000732504,0.9947015230254052,0.005298476974594887
563,T000732505,0.9951606842601829,0.004839315739817122
564,T000732506,0.9962741263071577,0.003725873692842274
565,T000732507,0.9917672856067411,0.008232714393258869
566,T000732508,0.9955216684783412,0.004478331521658766
567,T000732509,0.9122937075296503,0.08770629247034967
568,T000732510,0.9790249188284731,0.020975081171526928
569,T000732511,0.9955751329877403,0.004424867012259743
570,T000732512,0.9957216387367539,0.004278361263246117
571,T000732513,0.9959631450917351,0.004036854908264933
572,T000732514,0.9957871442753314,0.004212855724668603
573,T000732515,0.9972779377570351,0.002722062242964844
574,T000732516,0.9982947489166258,0.0017052510833742097
575,T000732517,0.9756007152707221,0.024399284729277868
576,T000732518,0.9952221322552139,0.00477786774478608
577,T000732519,0.9962062909607505,0.003793709039249508
578,T000732520,0.9959628373142417,0.004037162685758228
579,T000732521,0.9953858475746601,0.004614152425339909
580,T000732522,0.9960964633349053,0.0039035366650946595
581,T000732523,0.9957279953334892,0.004272004666510793
582,T000732524,0.9897326455415407,0.010267354458459239
583,T000732525,0.9962146283822466,0.003785371617753429
584,T000732526,0.9960072807086777,0.003992719291322276
585,T000732527,0.9958233756920983,0.004176624307901688
586,T000732528,0.9982361629573151,0.0017638370426849481
587,T000732529,0.9947764586538244,0.005223541346175675
588,T000732530,0.9953086472432863,0.004691352756713714
589,T000732531,0.9953727381865637,0.004627261813436355
590,T000732532,0.9974743457576889,0.0025256542423110653
591,T000732533,0.9965584193438519,0.003441580656148111
592,T000732534,0.9937462779873002,0.006253722012699853
593,T000732535,0.9727716562455682,0.027228343754431786
594,T000732536,0.9957619908538363,0.004238009146163658
595,T000732537,0.9962471163372378,0.0037528836627621115
596,T000732538,0.9958008525733627,0.004199147426637302
597,T000732539,0.9930860157195222,0.006913984280477873
598,T000732540,0.995893461731254,0.0041065382687459455
599,T000732541,0.9754462641377449,0.024553735862255063
600,T000732542,0.9813196032139518,0.018680396786048156
601,T000732543,0.9950235399337856,0.00497646006621443
602,T000732544,0.9964302674933282,0.0035697325066717635
603,T000732545,0.97767655271484,0.022323447285160045
604,T000732546,0.9654234036082534,0.03457659639174657
605,T000732547,0.9985427923361613,0.0014572076638387722
606,T000732548,0.9708887649464457,0.02911123505355424
607,T000732549,0.9951832950707681,0.004816704929231894
608,T000732550,0.9824683505775237,0.017531649422476366
609,T000732551,0.9739206850342557,0.02607931496574439
610,T000732552,0.993776210194272,0.006223789805728052
611,T000732553,0.9967432518947877,0.0032567481052122853
612,T000732554,0.9955423364670578,0.004457663532942197
613,T000732555,0.9960357403071725,0.003964259692827583
614,T000732556,0.9936748715485071,0.00632512845149292
615,T000732557,0.9962576947089122,0.0037423052910878184
616,T000732558,0.994017289775473,0.0059827102245269695
617,T000732559,0.9942524610474559,0.005747538952544119
618,T000732560,0.99103788095501,0.008962119044989987
619,T000732561,0.970964434567863,0.02903556543213702
620,T000732562,0.9730017964672785,0.02699820353272154
621,T000732563,0.9859730447379534,0.014026955262046597
622,T000732564,0.9989487052776027,0.0010512947223972802
623,T000732565,0.9945152990499164,0.005484700950083568
624,T000732566,0.9943817788914182,0.00561822110858179
625,T000732567,0.9968135013641743,0.003186498635825685
626,T000732568,0.02284471956098344,0.9771552804390166
627,T000732569,0.9972680421459288,0.002731957854071265
628,T000732570,0.9947871835293206,0.00521281647067935
629,T000732571,0.9949353617096978,0.00506463829030219
630,T000732572,0.9946032442313356,0.005396755768664392
631,T000732573,0.9982652562438148,0.0017347437561851687
632,T000732574,0.9952927048959332,0.00470729510406676
633,T000732575,0.9685403637581917,0.03145963624180825
634,T000732576,0.9960881354510107,0.00391186454898927
635,T000732577,0.9942680001783839,0.005731999821616122
636,T000732578,0.9950026615010166,0.004997338498983393
637,T000732579,0.9981766122642896,0.0018233877357104647
638,T000732580,0.9933516728343762,0.006648327165623841
639,T000732581,0.9922468972341191,0.007753102765880949
640,T000732582,0.993515491494757,0.006484508505242937
641,T000732583,0.9933505038507253,0.006649496149274693
642,T000732584,0.9843089946421876,0.015691005357812465
643,T000732585,0.982141345814561,0.017858654185438947
644,T000732586,0.9954110741411119,0.004588925858888161
645,T000732587,0.995989081955452,0.004010918044547954
646,T000732588,0.9950045115072308,0.004995488492769181
647,T000732589,0.9942257965526216,0.005774203447378433
648,T000732590,0.9959789331164197,0.004021066883580279
649,T000732591,0.9645983614565896,0.03540163854341038
650,T000732592,0.9962411036326526,0.0037588963673474284
651,T000732593,0.9962080416392568,0.0037919583607431565
652,T000732594,0.9938307405990692,0.006169259400930882
653,T000732595,0.9963850697825146,0.003614930217485357
654,T000732596,0.9741397275118373,0.025860272488162715
655,T000732597,0.9891345802203707,0.010865419779629331
656,T000732598,0.9950306755544336,0.004969324445566373
657,T000732599,0.9945770024261146,0.0054229975738854744
658,T000732600,0.9935048310201716,0.006495168979828333
659,T000732601,0.9949531805763321,0.005046819423667905
660,T000732602,0.9951324630066469,0.004867536993353096
661,T000732603,0.9981129059870982,0.0018870940129018172
662,T000732604,0.9939487122301955,0.006051287769804406
663,T000732605,0.996151218256966,0.003848781743034018
664,T000732606,0.9952168384533328,0.004783161546667256
665,T000732607,0.9959697620404917,0.004030237959508339
666,T000732608,0.9813901739754538,0.018609826024546198
667,T000732609,0.981318077214949,0.018681922785051035
668,T000732610,0.9935766669680981,0.006423333031901897
669,T000732611,0.9947479476253522,0.005252052374647797
670,T000732612,0.9962212265220751,0.0037787734779248564
671,T000732613,0.9969304707015664,0.003069529298433606
672,T000732614,0.9802174092467434,0.019782590753256578
673,T000732615,0.9954988201102773,0.004501179889722604
674,T000732616,0.9939802169005716,0.00601978309942842
675,T000732617,0.9877440998232209,0.012255900176779156
676,T000732618,0.9797186533748903,0.020281346625109713
677,T000732619,0.9944102613066736,0.005589738693326315
678,T000732620,0.981139223089874,0.01886077691012597
679,T000732621,0.9804880139577674,0.019511986042232535
680,T000732622,0.9956458855346269,0.004354114465373112
681,T000732623,0.9945882064804858,0.00541179351951413
682,T000732624,0.99231187394531,0.0076881260546900945
683,T000732625,0.9957910612285377,0.004208938771462369
684,T000732626,0.9944455638434387,0.005554436156561213
685,T000732627,0.9962884394467635,0.003711560553236539
686,T000732628,0.9838076894942915,0.01619231050570844
687,T000732629,0.9943760268119782,0.005623973188021772
688,T000732630,0.9930117921184077,0.006988207881592221
689,T000732631,0.9978521118333178,0.0021478881666822393
690,T000732632,0.9956751054503978,0.004324894549602115
691,T000732633,0.9946327124816371,0.005367287518362958
692,T000732634,0.9907736093021563,0.009226390697843744
693,T000732635,0.9939777163311025,0.006022283668897404
694,T000732636,0.9944854489904446,0.005514551009555417
695,T000732637,0.9915079654066151,0.00849203459338492
696,T000732638,0.9968848785252785,0.003115121474721534
697,T000732639,0.9960533303569171,0.003946669643082904
698,T000732640,0.9949694857513446,0.005030514248655442
699,T000732641,0.9954700431355149,0.004529956864485047
700,T000732642,0.9955910461830728,0.004408953816927205
701,T000732643,0.9985403052150006,0.0014596947849993855
702,T000732644,0.9892872376397871,0.010712762360212926
703,T000732645,0.9957886993582352,0.004211300641764827
704,T000732646,0.9963430675974609,0.003656932402539034
705,T000732647,0.9939056905328484,0.006094309467151611
706,T000732648,0.9940445123536358,0.00595548764636425
707,T000732649,0.9967236346111708,0.003276365388829304
708,T000732650,0.9950329431896292,0.004967056810370795
709,T000732651,0.9933257942068652,0.006674205793134873
710,T000732652,0.9979492917013454,0.0020507082986546254
711,T000732653,0.9955945817967161,0.00440541820328393
712,T000732654,0.9961542586735461,0.0038457413264538815
713,T000732655,0.9950752808690405,0.004924719130959504
714,T000732656,0.9949635743029859,0.005036425697014156
715,T000732657,0.9954969565372727,0.004503043462727309
716,T000732658,0.9902051777957377,0.009794822204262296
717,T000732659,0.9970265540716261,0.0029734459283739145
718,T000732660,0.9919736547919777,0.008026345208022237
719,T000732661,0.993184904507314,0.006815095492685946
720,T000732662,0.995234803358965,0.004765196641035052
721,T000732663,0.9968771517053336,0.0031228482946663275
722,T000732664,0.9983164627134322,0.0016835372865678286
723,T000732665,0.9895561293949643,0.01044387060503566
724,T000732666,0.9969341849112199,0.003065815088780076
725,T000732667,0.9956019077228724,0.004398092277127625
726,T000732668,0.9938010423173831,0.0061989576826169054
727,T000732669,0.9985927135001722,0.0014072864998277673
728,T000732670,0.9978217024939623,0.00217829750603769
729,T000732671,0.9982910199721273,0.0017089800278727108
730,T000732672,0.9962226112516437,0.003777388748356364
731,T000732673,0.9974195453833237,0.002580454616676382
732,T000732674,0.989932371938621,0.010067628061378979
733,T000732675,0.9824983172852836,0.017501682714716367
734,T000732676,0.9693055983011983,0.030694401698801676
735,T000732677,0.9949868392317136,0.005013160768286372
736,T000732678,0.9970660614564597,0.002933938543540307
737,T000732679,0.9958847088386663,0.004115291161333711
738,T000732680,0.9790377844803818,0.020962215519618143
739,T000732681,0.9727036653191727,0.02729633468082722
740,T000732682,0.9941212727240784,0.00587872727592163
741,T000732683,0.9948606411573219,0.005139358842678125
742,T000732684,0.9937594733292734,0.006240526670726651
743,T000732685,0.977873032906002,0.02212696709399797
744,T000732686,0.973509086621403,0.026490913378597037
745,T000732687,0.9719477220200148,0.028052277979985184
746,T000732688,0.9990732603649002,0.000926739635099798
747,T000732689,0.9955045321075838,0.0044954678924161275
748,T000732690,0.9950442880888806,0.004955711911119402
749,T000732691,0.9354727333134168,0.06452726668658318
750,T000732692,0.9948278770763432,0.005172122923656771
751,T000732693,0.9949783589812841,0.005021641018715894
752,T000732694,0.993998442303886,0.006001557696114038
753,T000732695,0.9942111612206246,0.005788838779375402
754,T000732696,0.9958352196838488,0.00416478031615125
755,T000732697,0.9956554520422642,0.0043445479577357195
756,T000732698,0.9948865318259861,0.005113468174013975
757,T000732699,0.9959264735682165,0.004073526431783465
758,T000732700,0.9958035533045096,0.004196446695490359
759,T000732701,0.9949305296782815,0.005069470321718468
760,T000732702,0.9955394025603642,0.0044605974396357325
761,T000732703,0.9825633296899298,0.017436670310070217
762,T000732704,0.994454460702328,0.005545539297671953
763,T000732705,0.9719510023870932,0.028048997612906846
764,T000732706,0.9963493104916585,0.0036506895083414344
765,T000732707,0.971911982418397,0.028088017581603
766,T000732708,0.9956894629043426,0.0043105370956574435
767,T000732709,0.9864844661899805,0.01351553381001942
768,T000732710,0.9924960367975146,0.007503963202485368
769,T000732711,0.9941493594436986,0.005850640556301303
770,T000732712,0.9674356443600959,0.03256435563990412
771,T000732713,0.9943577687623094,0.0056422312376906
772,T000732714,0.9949437006184723,0.005056299381527725
773,T000732715,0.9952465250158445,0.004753474984155491
774,T000732716,0.9758837467401266,0.02411625325987342
775,T000732717,0.9962558676460794,0.0037441323539205407
776,T000732718,0.9956485247701551,0.004351475229844902
777,T000732719,0.9894446891511803,0.010555310848819655
778,T000732720,0.9979471210302632,0.002052878969736807
779,T000732721,0.9759300984081387,0.024069901591861273
780,T000732722,0.9932649200155356,0.006735079984464389
781,T000732723,0.9974266610463207,0.002573338953679258
782,T000732724,0.9925007862907178,0.0074992137092822365
783,T000732725,0.9970853971918776,0.0029146028081223543
784,T000732726,0.9960031758238821,0.003996824176117892
785,T000732727,0.991361406643614,0.008638593356385928
786,T000732728,0.9988585218759111,0.001141478124088932
787,T000732729,0.9941101517864942,0.005889848213505772
788,T000732730,0.9972909731939231,0.0027090268060769264
789,T000732731,0.9862404109370938,0.013759589062906238
790,T000732732,0.9931282283048504,0.006871771695149607
791,T000732733,0.9957832429732874,0.0042167570267126
792,T000732734,0.976998661176669,0.023001338823331014
793,T000732735,0.9949858103086573,0.005014189691342738
794,T000732736,0.9679676064250715,0.03203239357492845
795,T000732737,0.9955543316141516,0.004445668385848353
796,T000732738,0.9744476630287735,0.025552336971226518
797,T000732739,0.994856934090096,0.005143065909903975
798,T000732740,0.997056390800682,0.0029436091993180215
799,T000732741,0.9855341782646241,0.014465821735375865
800,T000732742,0.9943313343692867,0.005668665630713316
801,T000732743,0.9980233486200327,0.0019766513799672853
802,T000732744,0.9689092768182076,0.03109072318179244
803,T000732745,0.994752898697987,0.00524710130201302
804,T000732746,0.9951764766766058,0.004823523323394202
805,T000732747,0.9920312305585223,0.007968769441477765
806,T000732748,0.9954511023130145,0.004548897686985475
807,T000732749,0.9958189599058315,0.0041810400941685415
808,T000732750,0.9957902154123266,0.004209784587673448
809,T000732751,0.9952817735186562,0.004718226481343838
810,T000732752,0.995203657649279,0.00479634235072102
811,T000732753,0.9980028047794117,0.0019971952205882835
812,T000732754,0.9959329534960181,0.004067046503981901
813,T000732755,0.9975732577597703,0.002426742240229603
814,T000732756,0.9958703527670475,0.004129647232952451
815,T000732757,0.9964444818809214,0.0035555181190785774
816,T000732758,0.995296986779112,0.004703013220887965
817,T000732759,0.9942017389018958,0.005798261098104252
818,T000732760,0.9904973936949578,0.009502606305042193
819,T000732761,0.9967613192202188,0.003238680779781185
820,T000732762,0.9932356397326954,0.006764360267304608
821,T000732763,0.9949337117871987,0.005066288212801305
