transaction_id,fraud
T000732928,0.012943336102074012
T000732929,0.003543243949777071
T000732930,0.0028219084876806083
T000732931,0.004440081567265131
T000732932,0.008307913588030947
T000732933,0.008957765864307837
T000732934,0.012734192511486286
T000732935,0.006008970394099527
T000732936,0.002686133309167092
T000732937,0.00557291831149583
T000732938,0.028070576149851863
T000732939,0.004584757844700659
T000732940,0.0040024383841887915
T000732941,0.005976795325465764
T000732942,0.0038832908995194235
T000732943,0.03205125977905377
T000732944,0.005685168093921065
T000732945,0.004160833991087049
T000732946,0.001997234980004174
T000732947,0.038693918361496694
T000732948,0.005281359539967847
T000732949,0.0035278667118528017
T000732950,0.004716289815349954
T000732951,0.005120441819793679
T000732952,0.019064077537688417
T000732953,0.002759821189058126
T000732954,0.0049783891016481905
T000732955,0.008320199831057999
T000732956,0.006064456299934623
T000732957,0.025008975688397224
T000732958,0.007009317530203925
T000732959,0.014797989049160165
T000732960,0.007176619726840896
T000732961,0.0033089029461916553
T000732962,0.005388137391775968
T000732963,0.003683549010861003
T000732964,0.0036357668349387712
T000732965,0.004565848614043174
T000732966,0.0052989773435913315
T000732967,0.004678111135396158
T000732968,0.005155278405728977
T000732969,0.004613570304725523
T000732970,0.004099201718428674
T000732971,0.0031775823543407633
T000732972,0.0047263174774395825
T000732973,0.002283742502449943
T000732974,0.024700611051760652
T000732975,0.004587998024379138
T000732976,0.0028587404783847405
T000732977,0.004428874870950162
T000732978,0.005834868637112908
T000732979,0.005965321295912169
T000732980,0.004004177312399314
T000732981,0.0022957655157502224
T000732982,0.018025686042963184
T000732983,0.0063428298100019894
T000732984,0.0050892212434377635
T000732985,0.017647887761935085
T000732986,0.005848753968616777
T000732987,0.0011260995577510057
T000732988,0.0046351043255940475
T000732989,0.02424863815999407
T000732990,0.0011711709252371898
T000732991,0.007041594251031634
T000732992,0.02080311954181751
T000732993,0.0027012177384368495
T000732994,0.016307190168553226
T000732995,0.00176659621387061
T000732996,0.019938061470034376
T000732997,0.007013257536607601
T000732998,0.005017452493115359
T000732999,0.004305988637182559
T000733000,0.010063401327532456
T000733001,0.006021878003375421
T000733002,0.0046800612085318325
T000733003,0.005115545905398776
T000733004,0.001755688372679166
T000733005,0.0021406281269408366
T000733006,0.0014726656248852117
T000733007,0.023610194127665556
T000733008,0.006429084222171149
T000733009,0.004352173489487684
T000733010,0.005072953665673697
T000733011,0.00301266229794186
T000733012,0.004476983517347479
T000733013,0.004063630045570167
T000733014,0.005030232896084794
T000733015,0.004198893248436099
T000733016,0.003474431225219274
T000733017,0.005102900368810483
T000733018,0.007958292482114226
T000733019,0.0037082417330715134
T000733020,0.006101822604572342
T000733021,0.0021769302166531634
T000733022,0.003187754867105491
T000733023,0.00492167044695497
T000733024,0.019384817548314455
T000733025,0.002751470127720366
T000733026,0.031434189221596874
T000733027,0.02306048005688685
T000733028,0.008251765138633274
T000733029,0.003502635943951504
T000733030,0.0014476940312360468
T000733031,0.0032117262595260615
T000733032,0.021936657349233796
T000733033,0.02315797434894849
T000733034,0.0033374219790963185
T000733035,0.004309126597373036
T000733036,0.004398896060246585
T000733037,0.0024954530513923274
T000733038,0.00538743764089674
T000733039,0.013236625300322952
T000733040,0.00928139604194262
T000733041,0.00402783069149826
T000733042,0.005400508392711785
T000733043,0.0036596845193031667
T000733044,0.02053144121030016
T000733045,0.019623889119578852
T000733046,0.02608563312993173
T000733047,0.0051469545102601575
T000733048,0.0047829454284097185
T000733049,0.027970073351685255
T000733050,0.006320429731699866
T000733051,0.004482415381902924
T000733052,0.004766435014974197
T000733053,0.00580813276495578
T000733054,0.004244018154238879
T000733055,0.004984483546974233
T000733056,0.004926784562072131
T000733057,0.005738666905150682
T000733058,0.005786990262787914
T000733059,0.005031076070192061
T000733060,0.0034190491930581675
T000733061,0.004234102160815231
T000733062,0.004094139085498799
T000733063,0.02630529470895904
T000733064,0.03465671211951174
T000733065,0.005666152512486778
T000733066,0.013492346383608857
T000733067,0.006089138328703459
T000733068,0.005025911406964117
T000733069,0.004143190193132511
T000733070,0.0047427064765552425
T000733071,0.005052695671892393
T000733072,0.010455523895938772
T000733073,0.003968282518287518
T000733074,0.011223102794505897
T000733075,0.02523539057322545
T000733076,0.003977656263228661
T000733077,0.016536246224781066
T000733078,0.002352061899121718
T000733079,0.003212291917068558
T000733080,0.004278865844215086
T000733081,0.004360624346201402
T000733082,0.004295876351762304
T000733083,0.004738162293247433
T000733084,0.002059090572002363
T000733085,0.004867997102816578
T000733086,0.01687458604263797
T000733087,0.006241299328518942
T000733088,0.005130372407598865
T000733089,0.007106468522254035
T000733090,0.004292022862899045
T000733091,0.0024699594057818208
T000733092,0.0022102991810021887
T000733093,0.0036704611392150183
T000733094,0.011864541311640322
T000733095,0.005521442507780242
T000733096,0.020424939237699787
T000733097,0.0074930651517269055
T000733098,0.005409949067385856
T000733099,0.022894854554319475
T000733100,0.004314388919486889
T000733101,0.004129612513676521
T000733102,0.02405844876457282
T000733103,0.0034969029125503457
T000733104,0.002170407191102832
T000733105,0.003972099217102955
T000733106,0.0017871713103619262
T000733107,0.006919630147612425
T000733108,0.004464037583657397
T000733109,0.027152973918346125
T000733110,0.005129995282812795
T000733111,0.001160479432528471
T000733112,0.01896072151226964
T000733113,0.06130491250364498
T000733114,0.0023451750337764228
T000733115,0.008062610459449613
T000733116,0.004275379795208576
T000733117,0.0049084267315447645
T000733118,0.05129797041034318
T000733119,0.003687713579569199
T000733120,0.011370415362380747
T000733121,0.006839393266083375
T000733122,0.005692865794308514
T000733123,0.0038303225067341236
T000733124,0.026507072683288117
T000733125,0.003756305886791237
T000733126,0.003409566709812935
T000733127,0.005050908162155884
T000733128,0.004795867809492954
T000733129,0.01988937362824255
T000733130,0.003811083746551349
T000733131,0.0034485387215019802
T000733132,0.0029139786817681773
T000733133,0.020784827636793714
T000733134,0.010230096229653374
T000733135,0.003953506609259668
T000733136,0.0031516872715160113
T000733137,0.034313764144792494
T000733138,0.01643549754772259
T000733139,0.0014345637590885486
T000733140,0.0032424766805599892
T000733141,0.004510664659708028
T000733142,0.017857756334237553
T000733143,0.005961871734898224
T000733144,0.003625137487459159
T000733145,0.010009739852697298
T000733146,0.005276045085107474
T000733147,0.005404405166009288
T000733148,0.004113818279654407
T000733149,0.003154974706549831
T000733150,0.0047753871096039655
T000733151,0.027550098483030798
T000733152,0.005725180017675332
T000733153,0.012915765715100887
T000733154,0.009116583889043725
T000733155,0.004445167201171479
T000733156,0.0035126156930595314
T000733157,0.00522653960582637
T000733158,0.0228173399896119
T000733159,0.003959349791316431
T000733160,0.004436411195574823
T000733161,0.0027478903278221486
T000733162,0.03966389145058052
T000733163,0.002040870266911864
T000733164,0.003991678616672073
T000733165,0.005525113638233979
T000733166,0.032267058142755045
T000733167,0.0048002068416947204
T000733168,0.005867621461415343
T000733169,0.002213814052531067
T000733170,0.0072058007236150984
T000733171,0.0045599739807075075
T000733172,0.013665499520652344
T000733173,0.005390612709775499
T000733174,0.002234035971132475
T000733175,0.004323294566447359
T000733176,0.0040555745552199995
T000733177,0.004748131948671847
T000733178,0.025917456518776465
T000733179,0.003605250759919841
T000733180,0.01734203007215731
T000733181,0.006334016430735477
T000733182,0.0020207438268139166
T000733183,0.005489849791026256
T000733184,0.005027957462706138
T000733185,0.0035330694046086003
T000733186,0.004955163481645866
T000733187,0.005666516311590565
T000733188,0.0019248997903169676
T000733189,0.0048035076621901806
T000733190,0.0041405471532279785
T000733191,0.0062986690669523445
T000733192,0.0012529478917018134
T000733193,0.032605777658337234
T000733194,0.007506470192789075
T000733195,0.0020729554704437764
T000733196,0.026111820713395163
T000733197,0.006770945160641505
T000733198,0.0047073047650725485
T000733199,0.0044991530959229585
T000733200,0.022377017012359144
T000733201,0.008832104307870995
T000733202,0.003942169549828177
T000733203,0.005145311614583717
T000733204,0.004978650941680099
T000733205,0.007148519110708802
T000733206,0.0047511289125164655
T000733207,0.02158370760236151
T000733208,0.0035454889201160947
T000733209,0.005450535635267725
T000733210,0.004177734039529249
T000733211,0.0025387299444726164
T000733212,0.033552703171428125
T000733213,0.004383107336606272
T000733214,0.006874222472652223
T000733215,0.0035455554328844814
T000733216,0.002357145265293052
T000733217,0.005932885505434464
T000733218,0.004214874248826463
T000733219,0.00595978140257609
T000733220,0.0034420655542944166
T000733221,0.003982267093080702
T000733222,0.005092949308902052
T000733223,0.0039315223527540905
T000733224,0.004122075054114974
T000733225,0.004660243209846126
T000733226,0.004873288867633668
T000733227,0.0047097045215384915
T000733228,0.0037062944775030793
T000733229,0.008306673868455922
T000733230,0.005000650169073077
T000733231,0.01875725611915313
T000733232,0.0023525724520666114
T000733233,0.005069951401180871
T000733234,0.004020026867540817
T000733235,0.00462393501520927
T000733236,0.004714261957427012
T000733237,0.002320835750508708
T000733238,0.005704810056465546
T000733239,0.002825076226669242
T000733240,0.026681352668790015
T000733241,0.0061338975032878785
T000733242,0.005213230091293225
T000733243,0.0036635589920529813
T000733244,0.0064101536923965976
T000733245,0.007404435460252648
T000733246,0.056875369940727984
T000733247,0.023617680079535505
T000733248,0.004678008931347734
T000733249,0.0042852872163199884
T000733250,0.008553087982411643
T000733251,0.004992932612860632
T000733252,0.008193742081906069
T000733253,0.004684258906035769
T000733254,0.004417248107153752
T000733255,0.0047720274385299934
T000733256,0.005547750179205056
T000733257,0.0028871770799871505
T000733258,0.001535466727617354
T000733259,0.0044336521641493475
T000733260,0.0028518438003540176
T000733261,0.022895652241368084
T000733262,0.0025629733057946306
T000733263,0.0018044134623917828
T000733264,0.0012022471957758196
T000733265,0.00443381310773532
T000733266,0.003829791108633081
T000733267,0.0021669634632718727
T000733268,0.03570401148309011
T000733269,0.003358699956266446
T000733270,0.030379819783973437
T000733271,0.0018253047986934272
T000733272,0.007441677353667047
T000733273,0.0040605366467488056
T000733274,0.0031022142398698265
T000733275,0.004012369027871619
T000733276,0.004111144075923084
T000733277,0.006971974612456054
T000733278,0.03139356981016827
T000733279,0.005380221302122929
T000733280,0.004264215375527419
T000733281,0.008126891513351492
T000733282,0.004903789815665962
T000733283,0.0011110263271852602
T000733284,0.033514220231130924
T000733285,0.0028663105554812295
T000733286,0.0011931108137202921
T000733287,0.0051794505709586115
T000733288,0.004941434780244763
T000733289,0.004078803746408563
T000733290,0.0032513144585614158
T000733291,0.0024938617360437164
T000733292,0.028506494900682397
T000733293,0.025411115332065297
T000733294,0.0033549839004512415
T000733295,0.006209690554581263
T000733296,0.004290562076399941
T000733297,0.005358324613248609
T000733298,0.0032025881787241207
T000733299,0.0054457168833389885
T000733300,0.0052599233239501945
T000733301,0.002821000141114372
T000733302,0.01121075295492566
T000733303,0.0047152259442504495
T000733304,0.025760295283161344
T000733305,0.0042718651318340425
T000733306,0.005476925102678871
T000733307,0.002907164449076875
T000733308,0.017192594654265727
T000733309,0.0037076066845186354
T000733310,0.004622660865236049
T000733311,0.005490592263816591
T000733312,0.005593800537494386
T000733313,0.00219747732592611
T000733314,0.004429047318894097
T000733315,0.024897168863411413
T000733316,0.02770546935027979
T000733317,0.008404612986518246
T000733318,0.004735545081563633
T000733319,0.005358495936711711
T000733320,0.004598847886407972
T000733321,0.004362064084493236
T000733322,0.0033288354453881804
T000733323,0.003613084590422038
T000733324,0.0032740927669783365
T000733325,0.005320075274843535
T000733326,0.00904544968049492
T000733327,0.004495165444544113
T000733328,0.003554166744920674
T000733329,0.005284014282328992
T000733330,0.0068576713695363825
T000733331,0.17058384586574066
T000733332,0.0025217307796677685
T000733333,0.0048710806549146606
T000733334,0.017770805093148313
T000733335,0.023005025217986943
T000733336,0.006861878219796565
T000733337,0.0043114615666737435
T000733338,0.005453689903781206
T000733339,0.006265014573644247
T000733340,0.010481101702975502
T000733341,0.031964628345336775
T000733342,0.004856014844658863
T000733343,0.003830779899052181
T000733344,0.004557394903350091
T000733345,0.004658858161076146
