transaction_id,fraud
T000732928,0.009127444683642903
T000732929,0.004477959467388259
T000732930,0.004147257486672344
T000732931,0.0063655172258698526
T000732932,0.009202902379996127
T000732933,0.00679555572631907
T000732934,0.012759542947843667
T000732935,0.006643722040956424
T000732936,0.003916202819023307
T000732937,0.0042221274045616914
T000732938,0.00719132169541796
T000732939,0.004871102672082533
T000732940,0.005321409062019088
T000732941,0.00541951707663835
T000732942,0.005920870591801645
T000732943,0.08610042540067396
T000732944,0.005418784003201801
T000732945,0.004115061433941513
T000732946,0.00285593445047744
T000732947,0.033566082415254835
T000732948,0.004958913883469447
T000732949,0.0038561303643157795
T000732950,0.004721762288227579
T000732951,0.0042204243910527964
T000732952,0.0033217788826593315
T000732953,0.0043916947092493075
T000732954,0.005321765684389333
T000732955,0.005928321545644298
T000732956,0.0061984481399460795
T000732957,0.034978569075844144
T000732958,0.009468436412380658
T000732959,0.00803625245482615
T000732960,0.005891340426802839
T000732961,0.004556622044825444
T000732962,0.004768569965691237
T000732963,0.004177868782425077
T000732964,0.004099696594888055
T000732965,0.004945348099486685
T000732966,0.00488974984111274
T000732967,0.005481196128960497
T000732968,0.005903672146267605
T000732969,0.006112334501090793
T000732970,0.005068237570648629
T000732971,0.00392708821007253
T000732972,0.005485818945014441
T000732973,0.004215221140422367
T000732974,0.02423019360803345
T000732975,0.0062686639266365035
T000732976,0.00527172068626565
T000732977,0.004742624831265277
T000732978,0.00865780032176408
T000732979,0.006737224409806447
T000732980,0.005036379371797521
T000732981,0.0038513965874156604
T000732982,0.14334315760725516
T000732983,0.0035832105262974907
T000732984,0.004817903569050118
T000732985,0.002410884471389537
T000732986,0.004952059858803648
T000732987,0.0037276553354180916
T000732988,0.004662429959288282
T000732989,0.010734699307171107
T000732990,0.0024879110845698075
T000732991,0.006248670059323725
T000732992,0.0037470324679571764
T000732993,0.003595195000191073
T000732994,0.010821487378522255
T000732995,0.0028070788098972124
T000732996,0.025456258898974144
T000732997,0.005845095316099169
T000732998,0.005026216040721613
T000732999,0.004320887596319113
T000733000,0.007903484541371303
T000733001,0.003652653727789188
T000733002,0.0018601436219604914
T000733003,0.004628613258854413
T000733004,0.002637176304981304
T000733005,0.004170159727889407
T000733006,0.0043168058575876345
T000733007,0.00526256040640363
T000733008,0.005291874944256826
T000733009,0.004511835787538818
T000733010,0.003981519606011857
T000733011,0.002441549345454326
T000733012,0.01080090922454705
T000733013,0.004192894250456609
T000733014,0.004386906013233581
T000733015,0.006603582121901426
T000733016,0.003936011171183231
T000733017,0.0057008031359065715
T000733018,0.0033225109335900367
T000733019,0.004771963526556457
T000733020,0.006144247586752905
T000733021,0.004097875723353639
T000733022,0.003042769760692744
T000733023,0.005749060629192978
T000733024,0.005652242760633861
T000733025,0.0056198922290907945
T000733026,0.021089129580512702
T000733027,0.007201423111898111
T000733028,0.004414472114490959
T000733029,0.0036461716340161106
T000733030,0.0030404721120188063
T000733031,0.00436596920863737
T000733032,0.0075297278556310625
T000733033,0.02618299136510988
T000733034,0.004099482387418407
T000733035,0.004667531445441861
T000733036,0.00401635942208419
T000733037,0.003527001983266069
T000733038,0.005533624176371886
T000733039,0.00909699257265034
T000733040,0.008638993892021832
T000733041,0.0048334269974841205
T000733042,0.004107360861046198
T000733043,0.006055415700123851
T000733044,0.012891605520188023
T000733045,0.010185746352394163
T000733046,0.030637735575107173
T000733047,0.005281421690807127
T000733048,0.005241526749711119
T000733049,0.004146585428365245
T000733050,0.005146935731643127
T000733051,0.0048806260349041454
T000733052,0.004992828056073414
T000733053,0.0034441387041659246
T000733054,0.0039456495558457755
T000733055,0.004406867123678667
T000733056,0.003496255527952604
T000733057,0.0033285962765767178
T000733058,0.0056828123509356804
T000733059,0.005581249235385453
T000733060,0.004779232784534961
T000733061,0.004204887223506451
T000733062,0.0037949010959603636
T000733063,0.03746498518589787
T000733064,0.03453302045899947
T000733065,0.005854816160801175
T000733066,0.011640780246903962
T000733067,0.00885572614683224
T000733068,0.005302879297398875
T000733069,0.003858243992601805
T000733070,0.006253101151660865
T000733071,0.005637457564578164
T000733072,0.007779221077106256
T000733073,0.0035906438608031724
T000733074,0.005937584471337903
T000733075,0.004957945867353998
T000733076,0.005880272670710592
T000733077,0.02528067340359547
T000733078,0.003939785326353008
T000733079,0.004377436316230961
T000733080,0.004742323035326311
T000733081,0.004231427317195494
T000733082,0.006144811997746266
T000733083,0.004113360468542575
T000733084,0.007197378206760308
T000733085,0.004554519003980161
T000733086,0.016417184078051348
T000733087,0.004289835069910793
T000733088,0.0054818719003870715
T000733089,0.00405831575791198
T000733090,0.005680216890663825
T000733091,0.005078585764873335
T000733092,0.0027324109691152006
T000733093,0.0042432528983121645
T000733094,0.03809115443151222
T000733095,0.005096032624581585
T000733096,0.005350844974150264
T000733097,0.0031574409068130293
T000733098,0.004917806962906416
T000733099,0.01377039395991289
T000733100,0.004571906921004232
T000733101,0.004746260282426374
T000733102,0.06608285190703639
T000733103,0.003351033148385852
T000733104,0.006364899996083422
T000733105,0.0038252650553703828
T000733106,0.004612385082931698
T000733107,0.0046154665907061085
T000733108,0.004960844174385031
T000733109,0.030505323890095092
T000733110,0.005646121009533434
T000733111,0.004341614941465525
T000733112,0.02799887388890437
T000733113,0.0383627328715548
T000733114,0.0037416958569013834
T000733115,0.005197471921805959
T000733116,0.004284563715381463
T000733117,0.005633922935009667
T000733118,0.008120699844642629
T000733119,0.004040159258649294
T000733120,0.012116929666958678
T000733121,0.00795973398715246
T000733122,0.004257984905419188
T000733123,0.004182546239276581
T000733124,0.004418440839355725
T000733125,0.00482091459887515
T000733126,0.005397956299782666
T000733127,0.0054011037923299785
T000733128,0.005939254843578913
T000733129,0.00418182758924867
T000733130,0.0037129748131523475
T000733131,0.005134279298106686
T000733132,0.0043849912927854204
T000733133,0.018997663023800865
T000733134,0.004732187554213131
T000733135,0.0041973549465281765
T000733136,0.0046455166861939234
T000733137,0.03285235933153216
T000733138,0.006719394896460355
T000733139,0.003653739352017122
T000733140,0.004425544110846254
T000733141,0.004728211734746272
T000733142,0.0030648338770241017
T000733143,0.005374244514507692
T000733144,0.004585961280293299
T000733145,0.014626069578621646
T000733146,0.0049556324029228814
T000733147,0.00562035208446114
T000733148,0.004241708265325195
T000733149,0.003673908304700078
T000733150,0.004864767379287476
T000733151,0.022091757706614444
T000733152,0.008735447218042824
T000733153,0.011912872187041396
T000733154,0.006811422833068552
T000733155,0.0046627120438429166
T000733156,0.0049169097362172735
T000733157,0.0017526001816731969
T000733158,0.004821004295338665
T000733159,0.007228679289283337
T000733160,0.004417133088201075
T000733161,0.004865409020008876
T000733162,0.0581282080096958
T000733163,0.003105365573114154
T000733164,0.003860696521830674
T000733165,0.005756806533332709
T000733166,0.012060995789252554
T000733167,0.003602245607742004
T000733168,0.005701498674875313
T000733169,0.004738784997334471
T000733170,0.005797010555682819
T000733171,0.0042611626535658115
T000733172,0.013671523434725542
T000733173,0.004376590014227418
T000733174,0.004882285524628101
T000733175,0.004456163543538766
T000733176,0.004789225529262017
T000733177,0.005416863613436526
T000733178,0.02656207358557765
T000733179,0.005843317109139849
T000733180,0.025262384337349942
T000733181,0.0061523017801431755
T000733182,0.0038198461065701143
T000733183,0.005809764697924109
T000733184,0.0052964997948772305
T000733185,0.005547992371245495
T000733186,0.004249865562788153
T000733187,0.0060363413364039106
T000733188,0.00303546027546646
T000733189,0.005251914472077947
T000733190,0.004409969260838436
T000733191,0.005401642110335999
T000733192,0.0038356792900891786
T000733193,0.023321763588596223
T000733194,0.0069125954700341
T000733195,0.0022883602034489943
T000733196,0.06306813302852897
T000733197,0.005753824897023293
T000733198,0.005235123955329737
T000733199,0.0035058297629092976
T000733200,0.0038511329486581843
T000733201,0.008933612636245633
T000733202,0.004846765234006169
T000733203,0.004589294168864855
T000733204,0.005790242412348446
T000733205,0.0067454361208731444
T000733206,0.00405739622133819
T000733207,0.015398582143308985
T000733208,0.0058419305680670166
T000733209,0.005824441994499218
T000733210,0.0038109478104259966
T000733211,0.004741101693934601
T000733212,0.011049590201511007
T000733213,0.004819859276547711
T000733214,0.004846841741078905
T000733215,0.004194594413705011
T000733216,0.003867891834455687
T000733217,0.00506062371249587
T000733218,0.005151741995587421
T000733219,0.003223973303447185
T000733220,0.008687718304041064
T000733221,0.004787060955761605
T000733222,0.00472547362839213
T000733223,0.004734392252403034
T000733224,0.012079854026410462
T000733225,0.004912775790131903
T000733226,0.004581793194894143
T000733227,0.00526745787340801
T000733228,0.005590897661983385
T000733229,0.008266668697473329
T000733230,0.0038190441797985803
T000733231,0.7489109421256158
T000733232,0.004322771547953241
T000733233,0.004187648120802531
T000733234,0.004771507177394699
T000733235,0.00496116573071412
T000733236,0.005237357666908717
T000733237,0.004067416373536882
T000733238,0.005940128741250738
T000733239,0.0050285940780021
T000733240,0.006063594817891978
T000733241,0.006589060727799269
T000733242,0.007642597006296195
T000733243,0.007855565111713704
T000733244,0.005774691450368848
T000733245,0.004443792227733651
T000733246,0.008859705717195751
T000733247,0.028260973087299242
T000733248,0.005592652510397347
T000733249,0.004844942096519774
T000733250,0.0841006916335333
T000733251,0.006319141932272655
T000733252,0.003910247258182529
T000733253,0.0045345487155746995
T000733254,0.006748438391366424
T000733255,0.004312126555303644
T000733256,0.004826612601822686
T000733257,0.004990072732641823
T000733258,0.002453129812297447
T000733259,0.006349191592168243
T000733260,0.0054171164307561265
T000733261,0.01993527356788811
T000733262,0.003868862377009745
T000733263,0.0025498467509417633
T000733264,0.0032596748765765953
T000733265,0.003985785627606544
T000733266,0.004214409154487348
T000733267,0.002289534710463144
T000733268,0.027575619557708746
T000733269,0.0018994369700824551
T000733270,0.05064311920092194
T000733271,0.00226845139595036
T000733272,0.007007095480255015
T000733273,0.007298202877502051
T000733274,0.004946600913315055
T000733275,0.006934287648338743
T000733276,0.0035673208675000507
T000733277,0.003515788699018026
T000733278,0.013048486637014562
T000733279,0.004376345241415061
T000733280,0.0035930291840360557
T000733281,0.00524627881635362
T000733282,0.005172640031748813
T000733283,0.002687757650922217
T000733284,0.00525269747420038
T000733285,0.04747175827888251
T000733286,0.0053617970989109365
T000733287,0.00507264911635702
T000733288,0.005290160520428866
T000733289,0.004931100044965167
T000733290,0.004486708389075727
T000733291,0.002450265705469629
T000733292,0.021559810862341208
T000733293,0.00829487234021184
T000733294,0.003062503558262391
T000733295,0.00491424830786815
T000733296,0.0052323577739394715
T000733297,0.004659337389429278
T000733298,0.005484934392219576
T000733299,0.005701737074886303
T000733300,0.004406065039648875
T000733301,0.004545720709430033
T000733302,0.00963899035726615
T000733303,0.004068072208288406
T000733304,0.9068264189833163
T000733305,0.00411676800218046
T000733306,0.005340454853948715
T000733307,0.004737438383362077
T000733308,0.0020079372269581367
T000733309,0.004933363998007081
T000733310,0.006571876287661812
T000733311,0.004926888783092485
T000733312,0.005827804912344144
T000733313,0.004336983862415504
T000733314,0.004231840528400268
T000733315,0.02159300767365518
T000733316,0.007097742924726521
T000733317,0.004773424575916648
T000733318,0.005457251624448245
T000733319,0.006481885421282677
T000733320,0.0035996314406570216
T000733321,0.004690055032723639
T000733322,0.0039593099036230334
T000733323,0.004878325839291127
T000733324,0.002496589115300805
T000733325,0.00522439479086273
T000733326,0.008834866116318243
T000733327,0.0043117661384761054
T000733328,0.005447335019007791
T000733329,0.006211333028046169
T000733330,0.007361094336074536
T000733331,0.051438731381866165
T000733332,0.004989490341739599
T000733333,0.0043609217164411246
T000733334,0.00435344672618312
T000733335,0.006777001574654349
T000733336,0.004963397651853436
T000733337,0.003308485451336639
T000733338,0.010373042428556994
T000733339,0.0062151775953814695
T000733340,0.010348448770181585
T000733341,0.007574788402837964
T000733342,0.005260871617291335
T000733343,0.0037482772129301956
T000733344,0.004940177581895996
T000733345,0.006803495249597719
T000733346,0.007833097602496564
T000733347,0.004617684676197652
