transaction_id,fraud
T000732931,0.007012824356734584
T000732932,0.008174509116624045
T000732933,0.011033843999856375
T000732934,0.010207924555308919
T000732935,0.006866658852593813
T000732936,0.0036757904578809714
T000732937,0.00640142151825524
T000732938,0.007726588444648782
T000732939,0.005396026154968394
T000732940,0.0036604119121663803
T000732941,0.004339648710006533
T000732942,0.005755091787331826
T000732943,0.1023252912410595
T000732944,0.0056706021604060785
T000732945,0.0052701076187925055
T000732946,0.0027158114375201146
T000732947,0.03859316786890195
T000732948,0.006293000296269632
T000732949,0.004362537595023232
T000732950,0.004851289203377021
T000732951,0.0047339552653636865
T000732952,0.004871458486728998
T000732953,0.0058387692658023885
T000732954,0.005805249616810074
T000732955,0.007221098849386006
T000732956,0.00655926537749041
T000732957,0.030650717406601104
T000732958,0.0073985189022514955
T000732959,0.022001353755357857
T000732960,0.007957944290625586
T000732961,0.0034726753395188637
T000732962,0.004822753916214605
T000732963,0.004041199855221003
T000732964,0.005311175860307584
T000732965,0.005516560120462383
T000732966,0.005761911675414145
T000732967,0.00470789820179888
T000732968,0.004917043511900849
T000732969,0.004638457124479949
T000732970,0.005644481833603028
T000732971,0.004793606078639541
T000732972,0.004705501418313153
T000732973,0.0038491980341194944
T000732974,0.03141880517851171
T000732975,0.005560054995758316
T000732976,0.0038766843135673817
T000732977,0.005477774007690241
T000732978,0.0056266203519900046
T000732979,0.0066375795769004625
T000732980,0.005864290608446055
T000732981,0.004151345724968942
T000732982,0.1507268755647337
T000732983,0.004345157469006597
T000732984,0.004838463258438069
T000732985,0.0037127765550990176
T000732986,0.006095363993997296
T000732987,0.0026483217856588877
T000732988,0.004878423840809481
T000732989,0.04937237473341467
T000732990,0.002224338226618693
T000732991,0.007793706511265648
T000732992,0.0048617614576259545
T000732993,0.0035851338259475737
T000732994,0.017762411296845953
T000732995,0.002997678486668434
T000732996,0.02548024901901956
T000732997,0.005921071701579428
T000732998,0.004039462026409398
T000732999,0.005067447623848649
T000733000,0.008594523177169066
T000733001,0.004500502354782233
T000733002,0.0015363529228176603
T000733003,0.0059737909194797715
T000733004,0.00332611162551363
T000733005,0.003358966045626387
T000733006,0.00393391048156142
T000733007,0.006184161915596394
T000733008,0.004995761078650112
T000733009,0.003637885171837583
T000733010,0.005266571490798867
T000733011,0.002825422555693083
T000733012,0.006234533058079994
T000733013,0.004986102974230787
T000733014,0.004586330954433386
T000733015,0.005392167614411016
T000733016,0.00376227436242363
T000733017,0.00545318900467774
T000733018,0.007551782547466972
T000733019,0.004771025888536597
T000733020,0.005117186733036387
T000733021,0.004843039063631679
T000733022,0.0035612384707510523
T000733023,0.005550561552311848
T000733024,0.019848953340697917
T000733025,0.004858470792832539
T000733026,0.014202032931818844
T000733027,0.007625139697222215
T000733028,0.005481772179025788
T000733029,0.0035370387699138303
T000733030,0.0026411435544838736
T000733031,0.004458390552915198
T000733032,0.008056745919997001
T000733033,0.03391475878503492
T000733034,0.003427261858669388
T000733035,0.004603082967604749
T000733036,0.004252184516432346
T000733037,0.0035635181276410795
T000733038,0.005660514729842095
T000733039,0.01699819330980349
T000733040,0.01984239617716573
T000733041,0.003755648566978198
T000733042,0.005115808579709345
T000733043,0.00486853675978412
T000733044,0.019113826958305297
T000733045,0.008961237425665389
T000733046,0.04512983646606233
T000733047,0.004493883496641858
T000733048,0.005256525419274592
T000733049,0.006756172417855634
T000733050,0.005720262443815657
T000733051,0.0047974898132703185
T000733052,0.005302155300019638
T000733053,0.004549423834828899
T000733054,0.004299322007116615
T000733055,0.0038787925041423015
T000733056,0.005340351378816869
T000733057,0.004206224452097638
T000733058,0.006660667452434994
T000733059,0.005389836197976885
T000733060,0.00414286613448085
T000733061,0.00390000444720736
T000733062,0.004064319835019538
T000733063,0.04735671388814866
T000733064,0.03229213417280176
T000733065,0.005685672272273714
T000733066,0.012715029153636705
T000733067,0.007018657976729574
T000733068,0.0051850150077698215
T000733069,0.004386246515011199
T000733070,0.006252884166523514
T000733071,0.009420217708314851
T000733072,0.010433003952845667
T000733073,0.0040134637237837925
T000733074,0.013366593221874858
T000733075,0.005310585237087668
T000733076,0.004690183732514229
T000733077,0.01721162323368563
T000733078,0.0039419870799716535
T000733079,0.00441322323435748
T000733080,0.004294834612176005
T000733081,0.0048389022490851735
T000733082,0.005390819604895662
T000733083,0.004359526320739083
T000733084,0.005594712491519683
T000733085,0.0050312204004908006
T000733086,0.01852839823089642
T000733087,0.0046874288602462505
T000733088,0.007038202367727209
T000733089,0.00667463028124804
T000733090,0.004604234938420256
T000733091,0.005416533180782214
T000733092,0.002096377676051277
T000733093,0.00455500167168882
T000733094,0.04361551265041826
T000733095,0.005459815972314926
T000733096,0.006398743165224725
T000733097,0.006223346392462588
T000733098,0.0045476756841842806
T000733099,0.009945145044891602
T000733100,0.0053787939688397825
T000733101,0.00435162651558339
T000733102,0.0819344330660248
T000733103,0.003993443246897773
T000733104,0.007589908303243205
T000733105,0.004196884811178256
T000733106,0.005262841119785676
T000733107,0.0066272453769601015
T000733108,0.003859458622665123
T000733109,0.029478365523386976
T000733110,0.005684116425717334
T000733111,0.00316575232009441
T000733112,0.024322817220803542
T000733113,0.07946151381150096
T000733114,0.004337821876001039
T000733115,0.011212097306856347
T000733116,0.00458038890410677
T000733117,0.00557901088826009
T000733118,0.014475158441398517
T000733119,0.004182785016727494
T000733120,0.012181254838138875
T000733121,0.004853581037645033
T000733122,0.005674889523344141
T000733123,0.0037458537647010407
T000733124,0.005490990480189295
T000733125,0.005077667427983996
T000733126,0.005091488898504792
T000733127,0.0044573200158357015
T000733128,0.004794464872004613
T000733129,0.0043552692701248055
T000733130,0.004606904562858258
T000733131,0.0037852409647367944
T000733132,0.005437696247177086
T000733133,0.019445756593261698
T000733134,0.004607531646499122
T000733135,0.004305246713802389
T000733136,0.003701291943790555
T000733137,0.028343910649694035
T000733138,0.01039717216122409
T000733139,0.0033438232794989146
T000733140,0.004575350632995578
T000733141,0.004453718372547943
T000733142,0.002803471364101865
T000733143,0.006039562918247315
T000733144,0.003910867626440269
T000733145,0.011557428415356563
T000733146,0.0051210595256945225
T000733147,0.005643788541537355
T000733148,0.0043380651279951825
T000733149,0.0038858735299885138
T000733150,0.007233999875672782
T000733151,0.027207533453570687
T000733152,0.010303701930561808
T000733153,0.012144959804138909
T000733154,0.008471091821925
T000733155,0.003945198199574754
T000733156,0.005140131908566439
T000733157,0.0042017433697550295
T000733158,0.004729400685785125
T000733159,0.006990561805357706
T000733160,0.0044399982490948495
T000733161,0.004310746733105222
T000733162,0.03830462709195277
T000733163,0.003329614622109322
T000733164,0.0041985886101787336
T000733165,0.006901473164070175
T000733166,0.021291613705503736
T000733167,0.005425240183468733
T000733168,0.005266163772831422
T000733169,0.003961626592293058
T000733170,0.00723592495965104
T000733171,0.0040498351664301135
T000733172,0.013151823749506315
T000733173,0.0049343636388423035
T000733174,0.004502008238756223
T000733175,0.00418966943909083
T000733176,0.003619875619130734
T000733177,0.005134704366223863
T000733178,0.029608946315214782
T000733179,0.004619815364243063
T000733180,0.025364362445400832
T000733181,0.006956651283955149
T000733182,0.0038218832438052797
T000733183,0.005747932738636992
T000733184,0.0049544069440883845
T000733185,0.004615040575500252
T000733186,0.004921395384829262
T000733187,0.005679420125829191
T000733188,0.0029589884171599096
T000733189,0.004744598145757183
T000733190,0.0042730662416875995
T000733191,0.005586994924852644
T000733192,0.004006570104919644
T000733193,0.026979448722386886
T000733194,0.007651429971953998
T000733195,0.002528198897494385
T000733196,0.08788855020803713
T000733197,0.0069375548344567444
T000733198,0.010014056184800581
T000733199,0.00429507601126351
T000733200,0.004850960245360092
T000733201,0.00929881865912272
T000733202,0.00430430365737157
T000733203,0.005011924091576874
T000733204,0.005787360333926887
T000733205,0.008315400961985062
T000733206,0.005100405688994574
T000733207,0.004976711023641824
T000733208,0.02213111863668999
T000733209,0.005724699443267962
T000733210,0.004890960868830727
T000733211,0.004460763857231742
T000733212,0.00979738629651062
T000733213,0.005171511565457485
T000733214,0.0057088749946896
T000733215,0.006836101966039877
T000733216,0.00501997597182411
T000733217,0.00584265494795204
T000733218,0.004728838401037897
T000733219,0.00551340163114029
T000733220,0.006864030940979484
T000733221,0.005100494782496076
T000733222,0.004155281675900804
T000733223,0.00401661653448045
T000733224,0.007341575457535109
T000733225,0.004516499425221004
T000733226,0.0039503057277239665
T000733227,0.0038821694100211954
T000733228,0.005477340450563892
T000733229,0.007509801599391981
T000733230,0.004977684397917171
T000733231,0.8070145549700412
T000733232,0.0038314476760548236
T000733233,0.00628022287609942
T000733234,0.004369659616435462
T000733235,0.006145716943816217
T000733236,0.006191438705394013
T000733237,0.004838360709238342
T000733238,0.007738199954498685
T000733239,0.0047559038781362604
T000733240,0.00875737965793062
T000733241,0.005285214327222028
T000733242,0.00822473229458844
T000733243,0.006297956000972134
T000733244,0.006095227299354304
T000733245,0.00500472678710532
T000733246,0.023726497366478694
T000733247,0.02906268645699091
T000733248,0.005532408175892428
T000733249,0.004231836073283378
T000733250,0.10919918035391327
T000733251,0.005312968649357512
T000733252,0.003516618963148058
T000733253,0.004313132747348055
T000733254,0.007287115411367777
T000733255,0.005093037035392173
T000733256,0.006744955762533325
T000733257,0.003963765100597925
T000733258,0.0026630334991087413
T000733259,0.005542233347923499
T000733260,0.0037935688608735077
T000733261,0.02466163597953864
T000733262,0.0033020707793992013
T000733263,0.0030549070088252313
T000733264,0.0030133320443955585
T000733265,0.005605753517057731
T000733266,0.004787866272967704
T000733267,0.0025408631922586096
T000733268,0.07435244762396474
T000733269,0.0031748700333820695
T000733270,0.039700935374435836
T000733271,0.0024191236058398475
T000733272,0.0067560344322108385
T000733273,0.004096044529473081
T000733274,0.004175143539268304
T000733275,0.004880648190110669
T000733276,0.003908720523246429
T000733277,0.00556968781617787
T000733278,0.01469964393753647
T000733279,0.004706979100049388
T000733280,0.006896517628875414
T000733281,0.009972629419330682
T000733282,0.006303478174238816
T000733283,0.0023126617669279583
T000733284,0.008144366430601376
T000733285,0.007787715585949548
T000733286,0.003731799006869567
T000733287,0.0041824483962039725
T000733288,0.006081554152502332
T000733289,0.003476159710226899
T000733290,0.004166121761441542
T000733291,0.0023871862215747762
T000733292,0.028388721662377436
T000733293,0.00664965545603803
T000733294,0.0034521548121161675
T000733295,0.00662106170130202
T000733296,0.004593995305870358
T000733297,0.00583680537670447
T000733298,0.00333753975037373
T000733299,0.005279308148838521
T000733300,0.005014901197092794
T000733301,0.0061004975046533
T000733302,0.007903007753768477
T000733303,0.005105571654498873
T000733304,0.9263565400017081
T000733305,0.005188252228296747
T000733306,0.005990000484489409
T000733307,0.002610370921320507
T000733308,0.003361216175525202
T000733309,0.003934012895693348
T000733310,0.006868458085474965
T000733311,0.005093475088213233
T000733312,0.007253074863216703
T000733313,0.005337140472428539
T000733314,0.0048739866162032484
T000733315,0.02149830473756626
T000733316,0.007482431832617989
T000733317,0.008115621024432463
T000733318,0.005804802963860681
T000733319,0.006677117440848464
T000733320,0.0047115891947550744
T000733321,0.004789066585971989
T000733322,0.003865646556066778
T000733323,0.00528965717695188
T000733324,0.0033890640289659804
T000733325,0.004728431962124509
T000733326,0.0094243345938273
T000733327,0.003777669596135497
T000733328,0.005100842519895304
T000733329,0.0063096811562279595
T000733330,0.006723289901137722
T000733331,0.08997699731941478
T000733332,0.004549764381106975
T000733333,0.005556818515163052
T000733334,0.0047798003399290535
T000733335,0.006590893980471605
T000733336,0.006542384732534759
T000733337,0.004430456080751789
T000733338,0.009208107299333065
T000733339,0.00949334291394842
T000733340,0.007622147179151786
T000733341,0.008025270533859038
T000733342,0.00481954164397514
T000733343,0.0033841464180437513
T000733344,0.003972812574255433
T000733345,0.00614464515748526
T000733346,0.007854692990593432
T000733347,0.004456304433939106
T000733348,0.004893705914434698
T000733349,0.005155008674887882
