transaction_id,fraud
T000732929,0.003904596837927425
T000732930,0.003931593076456771
T000732931,0.006554160784713752
T000732932,0.008551226940669987
T000732933,0.005510798353780624
T000732934,0.010957396517435544
T000732935,0.00646961617537165
T000732936,0.004107104257025971
T000732937,0.008255171675624815
T000732938,0.009662927355880719
T000732939,0.004587809126373231
T000732940,0.004580663294787208
T000732941,0.00512380483508273
T000732942,0.005280424749882234
T000732943,0.09598417808154916
T000732944,0.004848614005595345
T000732945,0.004080556640133474
T000732946,0.002785169446339902
T000732947,0.03995475095502334
T000732948,0.005366232392769235
T000732949,0.004040312162564944
T000732950,0.006563586410082601
T000732951,0.004441264308003201
T000732952,0.005187300017026194
T000732953,0.003430343220234564
T000732954,0.007414700666341957
T000732955,0.005432321879737197
T000732956,0.006397815231946606
T000732957,0.030546430753345052
T000732958,0.010751778562355117
T000732959,0.006081925561428948
T000732960,0.006611839112556665
T000732961,0.004589123146544828
T000732962,0.004518179097641216
T000732963,0.005552410869000845
T000732964,0.004078771781436544
T000732965,0.004920706732338639
T000732966,0.004916394280720554
T000732967,0.006951923032364795
T000732968,0.004678811893881301
T000732969,0.0062007461327043085
T000732970,0.00583770687272695
T000732971,0.004741969030810567
T000732972,0.0073854319820079554
T000732973,0.003733622986875854
T000732974,0.03058184555019357
T000732975,0.005863202045667737
T000732976,0.003856756290327285
T000732977,0.005196182508677901
T000732978,0.006471671794527606
T000732979,0.00814303267573539
T000732980,0.005300007757447634
T000732981,0.003159381747688811
T000732982,0.16190420324051338
T000732983,0.0038333858030644213
T000732984,0.004667233476957926
T000732985,0.003482768664773865
T000732986,0.005114327603680467
T000732987,0.005440783752543061
T000732988,0.004246143316713216
T000732989,0.017786054171655734
T000732990,0.002870464454513617
T000732991,0.009729046839514607
T000732992,0.004656701273672404
T000732993,0.003085565789042876
T000732994,0.016189200437611507
T000732995,0.0028468587029651196
T000732996,0.029287356362206036
T000732997,0.007641000432555842
T000732998,0.004107808033027793
T000732999,0.004420424716061304
T000733000,0.008488155270183172
T000733001,0.004284819981300877
T000733002,0.0014239086835455734
T000733003,0.0038041249325263
T000733004,0.0038094808813297445
T000733005,0.0036272383092713794
T000733006,0.0037254629187179113
T000733007,0.0047070083138108
T000733008,0.0050791244107839814
T000733009,0.004381052785231416
T000733010,0.004209283148777577
T000733011,0.002408330467669073
T000733012,0.005230843968109945
T000733013,0.004135438310804992
T000733014,0.004287817143736034
T000733015,0.005539186585271989
T000733016,0.0038445870501866933
T000733017,0.0054714002467168305
T000733018,0.005017836384262139
T000733019,0.005494588495931004
T000733020,0.005221896995370076
T000733021,0.0038688830984824453
T000733022,0.003002493973780563
T000733023,0.00816859128034339
T000733024,0.004398041857441282
T000733025,0.005030267883861166
T000733026,0.01446952505004156
T000733027,0.0077259155596979675
T000733028,0.004462675887597891
T000733029,0.0036137308145486376
T000733030,0.002492179864291907
T000733031,0.006322634121801184
T000733032,0.0067963517114773084
T000733033,0.02375758067252234
T000733034,0.0032340863728323433
T000733035,0.0036144114969829605
T000733036,0.003955296037714178
T000733037,0.0035020943368978103
T000733038,0.005403064962793358
T000733039,0.014329546125746878
T000733040,0.0070850230049006565
T000733041,0.00422238321620471
T000733042,0.00479110578314418
T000733043,0.004540806870321254
T000733044,0.015428417817624825
T000733045,0.011408808369587664
T000733046,0.012637491736233299
T000733047,0.005049750510557877
T000733048,0.005485088303250774
T000733049,0.006149167798744554
T000733050,0.005255040064025258
T000733051,0.005363718755587288
T000733052,0.004918909766519765
T000733053,0.0034896538167091323
T000733054,0.004039386246889152
T000733055,0.003210505347774759
T000733056,0.0036476865086119033
T000733057,0.003708663828544585
T000733058,0.007744978557832269
T000733059,0.005054284969024426
T000733060,0.00427561625012744
T000733061,0.004342871814965355
T000733062,0.005031487817105911
T000733063,0.032884062600508426
T000733064,0.04149049217582736
T000733065,0.005474797248135116
T000733066,0.011779331105618511
T000733067,0.012667692073974685
T000733068,0.004303069345478626
T000733069,0.004212747014941692
T000733070,0.005530178060723509
T000733071,0.0061696428581615856
T000733072,0.04156839668569897
T000733073,0.0037891745938650437
T000733074,0.005918907829364496
T000733075,0.005844260039020315
T000733076,0.00481305715700576
T000733077,0.023499447551082478
T000733078,0.0031066985420147514
T000733079,0.00357416854428084
T000733080,0.0044534378981707715
T000733081,0.004608934516029953
T000733082,0.006314196446252087
T000733083,0.006096964879592256
T000733084,0.005896956447771888
T000733085,0.004486311957616759
T000733086,0.015315131991540085
T000733087,0.004294827033506887
T000733088,0.006249084539073952
T000733089,0.005074989723923767
T000733090,0.005211017103178325
T000733091,0.004717036159200094
T000733092,0.0033429032262523354
T000733093,0.004800817155875147
T000733094,0.037361142381194284
T000733095,0.005132238533535407
T000733096,0.004658081317716558
T000733097,0.002863736422861392
T000733098,0.00553042482002312
T000733099,0.008027928534613883
T000733100,0.005270652774534415
T000733101,0.004077495798455406
T000733102,0.059190194230257454
T000733103,0.005626486691508008
T000733104,0.006185299824709321
T000733105,0.003622766558674951
T000733106,0.00372427248683754
T000733107,0.005469601757736746
T000733108,0.005089894735578174
T000733109,0.029429432241738215
T000733110,0.005340292698948755
T000733111,0.0065933315782949805
T000733112,0.029191363701870116
T000733113,0.034934522643256354
T000733114,0.003394824016332148
T000733115,0.006329011349551188
T000733116,0.004348102109560288
T000733117,0.004579389382554213
T000733118,0.011118473635612532
T000733119,0.003509171992740053
T000733120,0.013910643661748172
T000733121,0.007775177536537947
T000733122,0.004517106185261014
T000733123,0.005522454903597621
T000733124,0.0055622870723390306
T000733125,0.004368409061762798
T000733126,0.0063392392477352455
T000733127,0.004421902437677766
T000733128,0.005565461503414641
T000733129,0.004688466933119684
T000733130,0.003274656921941429
T000733131,0.005455654516827608
T000733132,0.005930694803627435
T000733133,0.018121327026691735
T000733134,0.00673031034806256
T000733135,0.004198782368411751
T000733136,0.004521245099633466
T000733137,0.029228129611448456
T000733138,0.01225461957231531
T000733139,0.004755410922208151
T000733140,0.004638280416815471
T000733141,0.004621700642521345
T000733142,0.004181127770825475
T000733143,0.005020851441702208
T000733144,0.0035341338592485144
T000733145,0.008580329288549227
T000733146,0.004518602306681703
T000733147,0.006542131662288411
T000733148,0.004057948311534264
T000733149,0.00368628212362978
T000733150,0.004968434027533784
T000733151,0.023248219776512893
T000733152,0.009537611076192073
T000733153,0.011974379480180817
T000733154,0.006533980626360197
T000733155,0.004238451976182588
T000733156,0.0042558419600091935
T000733157,0.003214124052576521
T000733158,0.004531421435277236
T000733159,0.011156824692062452
T000733160,0.004929127285097452
T000733161,0.004663822717168251
T000733162,0.0418801412339448
T000733163,0.0031621387464619284
T000733164,0.003217063323523557
T000733165,0.004063745868129031
T000733166,0.013055080479861996
T000733167,0.004624207613588552
T000733168,0.006765842481111427
T000733169,0.0037317190116127187
T000733170,0.006920921792290179
T000733171,0.0037251313082019718
T000733172,0.013775456125655242
T000733173,0.0053291451617613495
T000733174,0.00508673018798259
T000733175,0.004253905161539987
T000733176,0.004444243635882609
T000733177,0.005421879627264993
T000733178,0.02816196646923279
T000733179,0.004557098594987711
T000733180,0.02336658391500821
T000733181,0.005803882774683795
T000733182,0.0029327942285195543
T000733183,0.0049409353267289525
T000733184,0.0052951303039308565
T000733185,0.005331816345278846
T000733186,0.005161200484130794
T000733187,0.004994331002984895
T000733188,0.003243640491288988
T000733189,0.004814592795489061
T000733190,0.003349637600219603
T000733191,0.0052083812901214535
T000733192,0.0033179130222801704
T000733193,0.026184105001960657
T000733194,0.007086994261846954
T000733195,0.0023379555126712254
T000733196,0.061226368684262664
T000733197,0.0064634455895854715
T000733198,0.015730544484591113
T000733199,0.0031993739807210687
T000733200,0.005049345309540036
T000733201,0.008883087641610646
T000733202,0.00428987559493191
T000733203,0.005442867441418396
T000733204,0.007276848086305694
T000733205,0.052204559293258374
T000733206,0.0035718586549727802
T000733207,0.010314970845282023
T000733208,0.00874666931769751
T000733209,0.005393079514986856
T000733210,0.0031467126319201415
T000733211,0.004802080119948853
T000733212,0.009756772248923198
T000733213,0.004848212276068975
T000733214,0.005574060574402897
T000733215,0.005216828018956548
T000733216,0.004428604807734682
T000733217,0.005049271496314002
T000733218,0.006338649511748334
T000733219,0.005416222865840781
T000733220,0.005122924589636018
T000733221,0.003951782595588465
T000733222,0.0037279684169381076
T000733223,0.0032585991096712344
T000733224,0.010917010641833622
T000733225,0.005875188019463787
T000733226,0.0038972967438445304
T000733227,0.00393901593022849
T000733228,0.004894871081946182
T000733229,0.006880742338080377
T000733230,0.004728138773398322
T000733231,0.6931171491227996
T000733232,0.0054566989684856305
T000733233,0.005270656670410024
T000733234,0.003980817565400472
T000733235,0.005518783862204827
T000733236,0.004642623984559283
T000733237,0.00557757500594127
T000733238,0.006964377083072202
T000733239,0.0059286963232592195
T000733240,0.006839484702908446
T000733241,0.008014187146821285
T000733242,0.009507341424075702
T000733243,0.0061652592257499285
T000733244,0.004603300994832424
T000733245,0.0035439792806939985
T000733246,0.01343618864062924
T000733247,0.02760500841952354
T000733248,0.006294492076519828
T000733249,0.004398143583394507
T000733250,0.06074631038125712
T000733251,0.006363849156080027
T000733252,0.004623949147903123
T000733253,0.004797759627972802
T000733254,0.007252637593467975
T000733255,0.004058066586198978
T000733256,0.005534844515283031
T000733257,0.0049787213387610125
T000733258,0.002543347079696957
T000733259,0.006247339434065831
T000733260,0.0038059757119904497
T000733261,0.1494653157077918
T000733262,0.0037213839008416257
T000733263,0.0033981960453236325
T000733264,0.0027605936648580367
T000733265,0.0041666285564323875
T000733266,0.0030536187832791027
T000733267,0.002258374734517857
T000733268,0.01846850587670733
T000733269,0.0022928410646436905
T000733270,0.044088376384433525
T000733271,0.0028842912873725457
T000733272,0.01150175409413646
T000733273,0.006681768247392055
T000733274,0.004912558764605367
T000733275,0.006644388013547131
T000733276,0.0031637657204791328
T000733277,0.004708974381232013
T000733278,0.014153463223008516
T000733279,0.0038169935066072885
T000733280,0.004526674512543978
T000733281,0.0050268101616613055
T000733282,0.005506749814905359
T000733283,0.002528788199722239
T000733284,0.012157099452889628
T000733285,0.11106641760343172
T000733286,0.005043253919519607
T000733287,0.003907114342570661
T000733288,0.005371077711325199
T000733289,0.003482526977138381
T000733290,0.0041888396705268595
T000733291,0.0024324522027434634
T000733292,0.02787337339020768
T000733293,0.005974868160729609
T000733294,0.003249878241867716
T000733295,0.006019317270902814
T000733296,0.004427150155473222
T000733297,0.004550266926087185
T000733298,0.0051877135032924165
T000733299,0.005603425765628344
T000733300,0.00510652759803668
T000733301,0.004931696720982395
T000733302,0.00987529966268428
T000733303,0.004425579880870937
T000733304,0.8755077817577512
T000733305,0.004671186255863409
T000733306,0.006290418126177299
T000733307,0.004043405344452236
T000733308,0.0023223030990040393
T000733309,0.0038046085178629965
T000733310,0.00574456271335913
T000733311,0.00460436114280601
T000733312,0.008427393981333832
T000733313,0.004430100205773323
T000733314,0.0052010193111163856
T000733315,0.02647506619201392
T000733316,0.0054734877092639245
T000733317,0.0039341242482608405
T000733318,0.0059340036097553246
T000733319,0.007093849631530349
T000733320,0.0035567641989122634
T000733321,0.004853196139495325
T000733322,0.0030112506053155577
T000733323,0.005067894441888206
T000733324,0.0028926277989972317
T000733325,0.004517779833963049
T000733326,0.00805168740871769
T000733327,0.003806511585132172
T000733328,0.006288279842674967
T000733329,0.005829328157497738
T000733330,0.006121796290097128
T000733331,0.11423930648515924
T000733332,0.004244019820611638
T000733333,0.004499131856581002
T000733334,0.0041289449170480216
T000733335,0.0074805329556699145
T000733336,0.004800440584937432
T000733337,0.003978096804521276
T000733338,0.008344067336432006
T000733339,0.006319678358178209
T000733340,0.009749088673804038
T000733341,0.005864953621507083
T000733342,0.0048838307150511785
T000733343,0.004093385648973821
T000733344,0.004534152460359252
T000733345,0.005366117168050737
T000733346,0.008910846814987756
T000733347,0.0039316445291228165
