transaction_id,fraud
T000732933,0.009159267682808538
T000732934,0.012995512856112083
T000732935,0.013357880200264804
T000732936,0.005685244772267488
T000732937,0.0075430017893183795
T000732938,0.006210963185124327
T000732939,0.007671426808582153
T000732940,0.006901714876246165
T000732941,0.008872560801262409
T000732942,0.006653963773399012
T000732943,0.008530910688326395
T000732944,0.008549922692875434
T000732945,0.005637854562203998
T000732946,0.004304622537179408
T000732947,0.014509651801387828
T000732948,0.006706596817449496
T000732949,0.00624690183688787
T000732950,0.007850394152779501
T000732951,0.01329773898938081
T000732952,0.006389386480692505
T000732953,0.0066170743912435425
T000732954,0.006416616812300915
T000732955,0.014797139867718957
T000732956,0.013311333522393784
T000732957,0.011379731881215533
T000732958,0.0066085712097876965
T000732959,0.019537866186992357
T000732960,0.011110864351175169
T000732961,0.005229617331239631
T000732962,0.0062485773165058996
T000732963,0.0063247707910412225
T000732964,0.006062501253714782
T000732965,0.005444478223584213
T000732966,0.00673552416538844
T000732967,0.008509662761371063
T000732968,0.006535041084197697
T000732969,0.005582678607179734
T000732970,0.007038774612456003
T000732971,0.0077268829229274584
T000732972,0.006375182028145588
T000732973,0.005189431324395125
T000732974,0.008537383994947223
T000732975,0.005271274464037976
T000732976,0.003957135077128511
T000732977,0.006321123943190826
T000732978,0.006497861877569896
T000732979,0.013140870906873308
T000732980,0.008163930487983988
T000732981,0.006024138929941634
T000732982,0.005435427596989315
T000732983,0.013824560186083584
T000732984,0.008239575418953624
T000732985,0.010334843186771393
T000732986,0.009599310379244236
T000732987,0.0028749643542291736
T000732988,0.005239937287112871
T000732989,0.006105593724173185
T000732990,0.003172020517248412
T000732991,0.0106051442606463
T000732992,0.007203612386813657
T000732993,0.007411559169391464
T000732994,0.005447280621572204
T000732995,0.0030619498287157466
T000732996,0.007000538193724682
T000732997,0.00961025779241775
T000732998,0.00712497608623245
T000732999,0.007554090782079161
T000733000,0.0037550494721073557
T000733001,0.009035171325043822
T000733002,0.009738878514048
T000733003,0.014619708221079147
T000733004,0.005114944970925925
T000733005,0.0028600390758102777
T000733006,0.005167568975253884
T000733007,0.006750659042611471
T000733008,0.012662476783771545
T000733009,0.004318535494506999
T000733010,0.005988396363926475
T000733011,0.006075975370796459
T000733012,0.007792379119514411
T000733013,0.005551054632920685
T000733014,0.012297012626480601
T000733015,0.006689959968694042
T000733016,0.006912387583415616
T000733017,0.010995500647473773
T000733018,0.019369411032694926
T000733019,0.0032768110041001366
T000733020,0.009854956278232735
T000733021,0.004578811127810083
T000733022,0.0056743973164959695
T000733023,0.011123455504583622
T000733024,0.016044860663834058
T000733025,0.004950613037811698
T000733026,0.006652488912505497
T000733027,0.007102839697730605
T000733028,0.010282001713227133
T000733029,0.00583014066830108
T000733030,0.0034535849526408243
T000733031,0.004187793807191327
T000733032,0.009366204683523935
T000733033,0.005973690614524299
T000733034,0.005002704630091083
T000733035,0.006466227970171087
T000733036,0.006620970305151185
T000733037,0.005795575983957183
T000733038,0.005906820911609005
T000733039,0.004931997868338715
T000733040,0.007963811096951432
T000733041,0.006083293283491963
T000733042,0.008108262110074945
T000733043,0.007545164132528781
T000733044,0.0070931287107218475
T000733045,0.006035347170193444
T000733046,0.02610736601384339
T000733047,0.007168387817355022
T000733048,0.012236600725860119
T000733049,0.006447833520820261
T000733050,0.006673351378145423
T000733051,0.0066440151856858145
T000733052,0.006142100627065461
T000733053,0.0066829345027749065
T000733054,0.008022497322170433
T000733055,0.0071472231016690355
T000733056,0.008291509960807039
T000733057,0.006089092189982552
T000733058,0.008914813128224858
T000733059,0.0057119913719793644
T000733060,0.011818801838830224
T000733061,0.007752367982059928
T000733062,0.005154155728324657
T000733063,0.006398835139404655
T000733064,0.010047301270147269
T000733065,0.008357880224654803
T000733066,0.006956615095516447
T000733067,0.009410624570368563
T000733068,0.009609169355262404
T000733069,0.009074098227311879
T000733070,0.009035530589427746
T000733071,0.010224791626353152
T000733072,0.012439904624034138
T000733073,0.006525362102230962
T000733074,0.014074096020959829
T000733075,0.007405564555444751
T000733076,0.007595708513609305
T000733077,0.006442232405744474
T000733078,0.007164173774033605
T000733079,0.005222678712464544
T000733080,0.00791491690012274
T000733081,0.0059243940250310965
T000733082,0.010643155086135862
T000733083,0.0054141416797410455
T000733084,0.004709121244379514
T000733085,0.0068040211872287615
T000733086,0.006829893051001963
T000733087,0.009924976195133033
T000733088,0.009285876019044282
T000733089,0.007508853449386451
T000733090,0.009069547277517187
T000733091,0.005590872628207402
T000733092,0.003826469557933774
T000733093,0.007225553428676821
T000733094,0.009859234054572173
T000733095,0.01220689970218759
T000733096,0.006773229788202456
T000733097,0.011560295499705935
T000733098,0.009021705158155027
T000733099,0.007154257566597848
T000733100,0.008971274587104954
T000733101,0.008117232183474965
T000733102,0.006632747899739313
T000733103,0.0074906308239454265
T000733104,0.010577064454492588
T000733105,0.005477594512705556
T000733106,0.004947284347048323
T000733107,0.008237219562308148
T000733108,0.006479596059812731
T000733109,0.007059731179647602
T000733110,0.005989501938875755
T000733111,0.002897206790253107
T000733112,0.00940643857174206
T000733113,0.10286264095243088
T000733114,0.004099490808392426
T000733115,0.00405149167219963
T000733116,0.004904082214033098
T000733117,0.0061189970492092705
T000733118,0.012604134083194243
T000733119,0.00947101026361225
T000733120,0.005781813995851592
T000733121,0.013525985979334888
T000733122,0.005440938836188459
T000733123,0.004204667113942195
T000733124,0.009496068270426275
T000733125,0.006247541526283222
T000733126,0.006459506514684211
T000733127,0.0061681130875715865
T000733128,0.006176110783962735
T000733129,0.005837495179456804
T000733130,0.007145201441424186
T000733131,0.009732505338774957
T000733132,0.0037962750059774425
T000733133,0.010519918803118703
T000733134,0.01264601271208784
T000733135,0.007385816049049981
T000733136,0.004276962931034554
T000733137,0.007354554630381703
T000733138,0.00509117868166822
T000733139,0.003163438533606066
T000733140,0.007450571553770677
T000733141,0.005455946582828469
T000733142,0.004726272590310855
T000733143,0.007848975969243891
T000733144,0.005244175054251963
T000733145,0.014879409688008369
T000733146,0.006850066126616963
T000733147,0.006963354052610758
T000733148,0.0056919692284153785
T000733149,0.008859491010608476
T000733150,0.00625648928914442
T000733151,0.008918944540162635
T000733152,0.01508820767995827
T000733153,0.02025526851064202
T000733154,0.006003391423183326
T000733155,0.0066379864258777795
T000733156,0.006458123966847948
T000733157,0.008231874417881696
T000733158,0.005647050147131035
T000733159,0.014798785737904408
T000733160,0.0060940499324111785
T000733161,0.006140444222100187
T000733162,0.0103129434696346
T000733163,0.004917588127678511
T000733164,0.00518085334688097
T000733165,0.005876976896168309
T000733166,0.008120729691607707
T000733167,0.006203044931931465
T000733168,0.011610749337448633
T000733169,0.005552980691958197
T000733170,0.01091518821997255
T000733171,0.00818416534148789
T000733172,0.005949383167705309
T000733173,0.014874615303943453
T000733174,0.0066947509485605515
T000733175,0.008362120443046388
T000733176,0.006040101397690726
T000733177,0.007333262452234773
T000733178,0.007201043180678527
T000733179,0.0060400756344002726
T000733180,0.0042774061980010375
T000733181,0.006828344417957916
T000733182,0.004768655267210215
T000733183,0.007305721967051406
T000733184,0.00752781727401927
T000733185,0.007009854247479215
T000733186,0.007809079799385491
T000733187,0.007533749608707354
T000733188,0.004313275035426988
T000733189,0.007895870483605542
T000733190,0.008155369061437115
T000733191,0.007976497789599003
T000733192,0.0033729290803676953
T000733193,0.009035683005079355
T000733194,0.01117911646134995
T000733195,0.005178227635180028
T000733196,0.010838956244819575
T000733197,0.010078379530527143
T000733198,0.00884885594323493
T000733199,0.009346282267587231
T000733200,0.007191323785056226
T000733201,0.0057153849050531995
T000733202,0.0054512662408380454
T000733203,0.009615081228065807
T000733204,0.009973377216695478
T000733205,0.011122913151058586
T000733206,0.006539849928228806
T000733207,0.007258364133665694
T000733208,0.006209724396717938
T000733209,0.008005486601123775
T000733210,0.01048728715727722
T000733211,0.006028026994618718
T000733212,0.007075606214157697
T000733213,0.006937618204042985
T000733214,0.011325749971342424
T000733215,0.004844921060106328
T000733216,0.00682461834161908
T000733217,0.00671866028726203
T000733218,0.006626460050287139
T000733219,0.012291601186665472
T000733220,0.006036799536821477
T000733221,0.006574778381414841
T000733222,0.006569419109066569
T000733223,0.010194316874472153
T000733224,0.011544023125966474
T000733225,0.007964441358263612
T000733226,0.0070729186405835785
T000733227,0.0093845762458838
T000733228,0.006736693753705247
T000733229,0.011730216854155094
T000733230,0.011395178197902504
T000733231,0.006476666396476479
T000733232,0.004050083280202813
T000733233,0.005405239597289112
T000733234,0.008775014969204466
T000733235,0.005543084615275973
T000733236,0.0091201133926243
T000733237,0.003854204608632232
T000733238,0.014581587347590734
T000733239,0.0050486917942663264
T000733240,0.025884520253578826
T000733241,0.010119947972625123
T000733242,0.0065712493152976035
T000733243,0.007985963169603852
T000733244,0.005788685292851516
T000733245,0.005229065512224991
T000733246,0.012977819094233806
T000733247,0.009557418366229399
T000733248,0.007212412500601627
T000733249,0.006402709807521805
T000733250,0.009270135319552735
T000733251,0.008348852330401354
T000733252,0.0035730221593042945
T000733253,0.005818605244748919
T000733254,0.008200027497540865
T000733255,0.0066310145433965476
T000733256,0.00876911065504418
T000733257,0.005999478830706381
T000733258,0.003147656830515666
T000733259,0.008056050476590661
T000733260,0.0074724803732214495
T000733261,0.02530622960169794
T000733262,0.005489717833380479
T000733263,0.003301263227894272
T000733264,0.004038259762843616
T000733265,0.0057328048791145895
T000733266,0.00612693642460344
T000733267,0.00536269860575537
T000733268,0.06077204089331712
T000733269,0.0056191861365889805
T000733270,0.006284696838825584
T000733271,0.0046564152696650825
T000733272,0.007524954733329731
T000733273,0.005976689057373796
T000733274,0.005577537662734058
T000733275,0.007234899637202817
T000733276,0.00911519751427974
T000733277,0.006382813229697223
T000733278,0.009791678731613714
T000733279,0.0064553464054249565
T000733280,0.008246743876171067
T000733281,0.01063924494235087
T000733282,0.007836967130620013
T000733283,0.0031225919044205086
T000733284,0.006454366386422927
T000733285,0.009961496540671522
T000733286,0.00361676092320787
T000733287,0.005639579090201723
T000733288,0.006205312220586673
T000733289,0.006355179275908903
T000733290,0.006034389317484652
T000733291,0.00421538981106548
T000733292,0.011116090073797536
T000733293,0.008584590355282948
T000733294,0.0043690867915247115
T000733295,0.006137351826547774
T000733296,0.005592163555365635
T000733297,0.005930813691728908
T000733298,0.0051025388697858096
T000733299,0.008862338932579282
T000733300,0.00740199381226818
T000733301,0.004963561632907938
T000733302,0.006822896594351826
T000733303,0.007699783966293569
T000733304,0.006666559641976134
T000733305,0.005632298684813989
T000733306,0.012471182133240642
T000733307,0.005558278598710279
T000733308,0.0108932520140235
T000733309,0.008378375086223421
T000733310,0.006922706802860088
T000733311,0.00573952599582767
T000733312,0.016142677936814787
T000733313,0.004750609252256035
T000733314,0.013671346838874051
T000733315,0.020579862590773764
T000733316,0.006043616168909206
T000733317,0.009679393434901248
T000733318,0.0070179474208807045
T000733319,0.005952674915395269
T000733320,0.007718316466790037
T000733321,0.00727863720349096
T000733322,0.00587851282150884
T000733323,0.007260775934993541
T000733324,0.0050804000924435455
T000733325,0.008614358793083286
T000733326,0.011087557334218876
T000733327,0.0070439983220840115
T000733328,0.007124954715460853
T000733329,0.0056056179885282725
T000733330,0.008182846794139356
T000733331,0.11501647940069185
T000733332,0.0051420818489480375
T000733333,0.006187452410139621
T000733334,0.0063775605147431726
T000733335,0.005909244587825492
T000733336,0.010571476326598717
T000733337,0.005003169557603649
T000733338,0.007487133543826223
T000733339,0.005983086800367891
T000733340,0.004994896869165259
T000733341,0.009190281063474911
T000733342,0.007474359417593389
T000733343,0.010035280122287504
T000733344,0.007318671572529027
T000733345,0.007601151028161938
T000733346,0.007095562333743846
T000733347,0.007933469826819951
T000733348,0.006803261138707906
T000733349,0.007360122537072903
